actual,predicted,residual,date,cis_code,model_type
0.418931207586264,0.319238,0.09969320051762998,2021-01-25,J06000167,STGCN_Adjacency_Original
0.3929068775604606,0.27572754,0.11717933730586771,2021-01-27,J06000167,STGCN_Adjacency_Original
0.3565684187569275,0.37839317,-0.02182475446084592,2021-01-31,J06000167,STGCN_Adjacency_Original
0.348724077197201,0.4128416,-0.06411751106154229,2021-02-01,J06000167,STGCN_Adjacency_Original
0.3325970950709179,0.4035236,-0.07092649907008858,2021-02-03,J06000167,STGCN_Adjacency_Original
0.3087089704131489,0.3824767,-0.07376771701818657,2021-02-05,J06000167,STGCN_Adjacency_Original
0.2757326788670642,0.3141048,-0.03837211658886841,2021-02-07,J06000167,STGCN_Adjacency_Original
0.2582554079188368,0.33025128,-0.07199586857423573,2021-02-08,J06000167,STGCN_Adjacency_Original
0.2210378878215493,0.25376,-0.03272212218249429,2021-02-10,J06000167,STGCN_Adjacency_Original
0.7679165662708066,0.54360646,0.22431010617635472,2020-12-27,J06000168,STGCN_Adjacency_Original
0.77567928004805,0.4995734,0.27610587049070745,2020-12-28,J06000168,STGCN_Adjacency_Original
0.7908004526437211,0.4354478,0.3553526405633378,2020-12-30,J06000168,STGCN_Adjacency_Original
0.8248766800190309,0.513888,0.31098867857707535,2021-01-03,J06000168,STGCN_Adjacency_Original
0.8334265988892676,0.6350043,0.19842231689158696,2021-01-04,J06000168,STGCN_Adjacency_Original
0.8500374597763745,0.59746885,0.2525686067795483,2021-01-06,J06000168,STGCN_Adjacency_Original
0.836544683990353,0.45908988,0.37745480876910054,2021-01-08,J06000168,STGCN_Adjacency_Original
0.7899072402708305,0.32630923,0.4635980063669456,2021-01-10,J06000168,STGCN_Adjacency_Original
0.7645652029568943,0.17578685,0.5887783501202855,2021-01-11,J06000168,STGCN_Adjacency_Original
0.7089607209787174,0.33573294,0.37322778411958657,2021-01-13,J06000168,STGCN_Adjacency_Original
0.6583081643220976,0.458515,0.1997931758997038,2021-01-15,J06000168,STGCN_Adjacency_Original
0.6154735620412913,0.53642666,0.07904689864254866,2021-01-17,J06000168,STGCN_Adjacency_Original
0.5923601798383085,0.5672528,0.025107365068563592,2021-01-18,J06000168,STGCN_Adjacency_Original
0.5420797315296592,0.5513702,-0.009290471965366476,2021-01-20,J06000168,STGCN_Adjacency_Original
0.501958720988765,0.62954074,-0.127582020454869,2021-01-22,J06000168,STGCN_Adjacency_Original
0.4755738540164173,0.61677223,-0.14119838042343258,2021-01-24,J06000168,STGCN_Adjacency_Original
0.4617548961420232,0.63398486,-0.17222996761606396,2021-01-25,J06000168,STGCN_Adjacency_Original
0.4327234995437143,0.54417664,-0.11145313858265898,2021-01-27,J06000168,STGCN_Adjacency_Original
0.4272361103546733,0.53848183,-0.11124572119592485,2021-01-29,J06000168,STGCN_Adjacency_Original
0.4461780343019872,0.5672401,-0.1210620846784205,2021-01-31,J06000168,STGCN_Adjacency_Original
0.4553479329797487,0.6122728,-0.15692486603529648,2021-02-01,J06000168,STGCN_Adjacency_Original
0.473126551723967,0.5582526,-0.08512602128933866,2021-02-03,J06000168,STGCN_Adjacency_Original
0.4562551781397737,0.48848742,-0.0322322443265044,2021-02-05,J06000168,STGCN_Adjacency_Original
0.4002818616882346,0.40557235,-0.005290493105313987,2021-02-07,J06000168,STGCN_Adjacency_Original
0.3693347649401651,0.4528576,-0.0835228486233725,2021-02-08,J06000168,STGCN_Adjacency_Original
0.2999184959589957,0.4666599,-0.16674140756731043,2021-02-10,J06000168,STGCN_Adjacency_Original
0.6311517547557055,0.5272332,0.10391857137176386,2020-12-27,J06000169,STGCN_Adjacency_Original
0.6268040103134644,0.48074841,0.1460555953201783,2020-12-28,J06000169,STGCN_Adjacency_Original
0.6179757251042354,0.46979225,0.1481834782856929,2020-12-30,J06000169,STGCN_Adjacency_Original
0.5738114348262499,0.4858762,0.08793523224293687,2021-01-03,J06000169,STGCN_Adjacency_Original
0.5597353281793727,0.60287863,-0.04314330198191274,2021-01-04,J06000169,STGCN_Adjacency_Original
0.5301357627047326,0.57747495,-0.047339189039346974,2021-01-06,J06000169,STGCN_Adjacency_Original
0.5300592682979136,0.4748146,0.05524467450595194,2021-01-08,J06000169,STGCN_Adjacency_Original
0.5595209303824894,0.34662718,0.21289375457453652,2021-01-10,J06000169,STGCN_Adjacency_Original
0.5735346679386586,0.23935673,0.33417794153065383,2021-01-11,J06000169,STGCN_Adjacency_Original
0.6002744259054285,0.3516841,0.24859033243008666,2021-01-13,J06000169,STGCN_Adjacency_Original
0.601460462005314,0.4718904,0.129570072086033,2021-01-15,J06000169,STGCN_Adjacency_Original
0.577307472476998,0.5499823,0.02732516313556732,2021-01-17,J06000169,STGCN_Adjacency_Original
0.564707837999041,0.5956678,-0.030959941446607186,2021-01-18,J06000169,STGCN_Adjacency_Original
0.5383559139561692,0.536526,0.0018298896145859667,2021-01-20,J06000169,STGCN_Adjacency_Original
0.5105675580526999,0.550054,-0.03948645567639553,2021-01-22,J06000169,STGCN_Adjacency_Original
0.4811639654869168,0.48069477,0.0004691946739285302,2021-01-24,J06000169,STGCN_Adjacency_Original
0.4656802929892266,0.44120783,0.02447246685168386,2021-01-25,J06000169,STGCN_Adjacency_Original
0.432951464590508,0.3606304,0.0723210715622487,2021-01-27,J06000169,STGCN_Adjacency_Original
0.4051924362806234,0.4194091,-0.014216659960373912,2021-01-29,J06000169,STGCN_Adjacency_Original
0.3835695855770977,0.48504445,-0.1014748639906971,2021-01-31,J06000169,STGCN_Adjacency_Original
0.3723405710015862,0.5021764,-0.12983583299774243,2021-02-01,J06000169,STGCN_Adjacency_Original
0.3489721114414567,0.47319096,-0.12421885182682335,2021-02-03,J06000169,STGCN_Adjacency_Original
0.3206246322457803,0.4076392,-0.08701457320999972,2021-02-05,J06000169,STGCN_Adjacency_Original
0.286348718119814,0.35431492,-0.067966205166624,2021-02-07,J06000169,STGCN_Adjacency_Original
0.2681398761021779,0.38870853,-0.12056865575435899,2021-02-08,J06000169,STGCN_Adjacency_Original
0.2292582578863666,0.41410297,-0.18484471366743588,2021-02-10,J06000169,STGCN_Adjacency_Original
0.662694073279053,0.48607862,0.17661545332208284,2020-12-30,J06000170,STGCN_Adjacency_Original
0.6301031973414588,0.45869288,0.17141031885673286,2021-01-03,J06000170,STGCN_Adjacency_Original
0.6206067829603968,0.50443953,0.11616725020359142,2021-01-04,J06000170,STGCN_Adjacency_Original
0.6009673370714927,0.36447918,0.23648815292079695,2021-01-06,J06000170,STGCN_Adjacency_Original
0.5890405275571339,0.34288353,0.24615700027823373,2021-01-08,J06000170,STGCN_Adjacency_Original
0.5854915415264432,0.31687805,0.2686134909607236,2021-01-10,J06000170,STGCN_Adjacency_Original
0.5837061132689424,0.35764828,0.22605783002576307,2021-01-11,J06000170,STGCN_Adjacency_Original
0.580113084493155,0.32923615,0.2508769347052522,2021-01-13,J06000170,STGCN_Adjacency_Original
0.5708738667226888,0.39245087,0.17842299763928426,2021-01-15,J06000170,STGCN_Adjacency_Original
0.5556181463164336,0.39759523,0.15802291955175463,2021-01-17,J06000170,STGCN_Adjacency_Original
0.5477845019991735,0.40938693,0.13839756914928947,2021-01-18,J06000170,STGCN_Adjacency_Original
0.5316801275793996,0.4276947,0.10398541947049766,2021-01-20,J06000170,STGCN_Adjacency_Original
0.5239245184931574,0.39529675,0.128627766040307,2021-01-22,J06000170,STGCN_Adjacency_Original
0.5249750112979169,0.42057323,0.10440177673981144,2021-01-24,J06000170,STGCN_Adjacency_Original
0.5254993063654799,0.4980073,0.027492008849610783,2021-01-25,J06000170,STGCN_Adjacency_Original
0.5265460014721625,0.40962666,0.11691933874099181,2021-01-27,J06000170,STGCN_Adjacency_Original
0.515570955195345,0.36090213,0.15466882459155473,2021-01-29,J06000170,STGCN_Adjacency_Original
0.4916205379256436,0.37666696,0.11495357482521024,2021-01-31,J06000170,STGCN_Adjacency_Original
0.479131094471909,0.37879574,0.10033535148332257,2021-02-01,J06000170,STGCN_Adjacency_Original
0.4530201344447019,0.30264968,0.15037045764492774,2021-02-03,J06000170,STGCN_Adjacency_Original
0.4187830505652904,0.22575346,0.19302959421114918,2021-02-05,J06000170,STGCN_Adjacency_Original
0.3744711379242329,0.22377995,0.15069119135860487,2021-02-07,J06000170,STGCN_Adjacency_Original
0.3504956518852882,0.3835924,-0.0330967450892754,2021-02-08,J06000170,STGCN_Adjacency_Original
0.2981666922010043,0.31886244,-0.020695746000900017,2021-02-10,J06000170,STGCN_Adjacency_Original
0.4985818762310559,0.47229904,0.026282836867194792,2020-12-27,J06000171,STGCN_Adjacency_Original
0.5149327581814342,0.44186696,0.07306579407964287,2020-12-28,J06000171,STGCN_Adjacency_Original
0.5458960939299656,0.36634398,0.17955211886282696,2020-12-30,J06000171,STGCN_Adjacency_Original
0.569582415385121,0.47831464,0.09126777724730362,2021-01-03,J06000171,STGCN_Adjacency_Original
0.5725398103234188,0.59547323,-0.02293341956168249,2021-01-04,J06000171,STGCN_Adjacency_Original
0.578394860864279,0.57631576,0.002079100251791255,2021-01-06,J06000171,STGCN_Adjacency_Original
0.6001089582922458,0.4279936,0.17211536269211758,2021-01-08,J06000171,STGCN_Adjacency_Original
0.6354587179260631,0.31406108,0.32139764247707325,2021-01-10,J06000171,STGCN_Adjacency_Original
0.6521100583704226,0.18150356,0.4706064942510836,2021-01-11,J06000171,STGCN_Adjacency_Original
0.6836117640932575,0.33072838,0.3528833822210804,2021-01-13,J06000171,STGCN_Adjacency_Original
0.6938313423593331,0.39078078,0.3030505656202126,2021-01-15,J06000171,STGCN_Adjacency_Original
0.6842472601338663,0.4357013,0.24854594949925324,2021-01-17,J06000171,STGCN_Adjacency_Original
0.6793747204922124,0.4412344,0.23814031068309982,2021-01-18,J06000171,STGCN_Adjacency_Original
0.6694625079847931,0.49379945,0.17566305997148746,2021-01-20,J06000171,STGCN_Adjacency_Original
0.6450168787791289,0.5710158,0.07400110357542411,2021-01-22,J06000171,STGCN_Adjacency_Original
0.6033982062136996,0.5060195,0.09737873313783285,2021-01-24,J06000171,STGCN_Adjacency_Original
0.580990922919898,0.46236882,0.11862210678258411,2021-01-25,J06000171,STGCN_Adjacency_Original
0.5323781145144846,0.3156909,0.21668720965875643,2021-01-27,J06000171,STGCN_Adjacency_Original
0.4945019582152453,0.3567614,0.1377405622840014,2021-01-29,J06000171,STGCN_Adjacency_Original
0.4708406446653799,0.46834093,0.0024997113424733985,2021-01-31,J06000171,STGCN_Adjacency_Original
0.4585083244555866,0.55706453,-0.09855620877805599,2021-02-01,J06000171,STGCN_Adjacency_Original
0.432740622403702,0.52763826,-0.09489763414613323,2021-02-03,J06000171,STGCN_Adjacency_Original
0.4013509056577906,0.46273977,-0.061388859986282907,2021-02-05,J06000171,STGCN_Adjacency_Original
0.3631526744185321,0.3567375,0.006415179949843142,2021-02-07,J06000171,STGCN_Adjacency_Original
0.3427150173657369,0.36881748,-0.026102461052613324,2021-02-08,J06000171,STGCN_Adjacency_Original
0.2987063156727556,0.293602,0.0051043259266618235,2021-02-10,J06000171,STGCN_Adjacency_Original
0.7566906770572717,0.59626275,0.16042792404747552,2020-12-27,J06000172,STGCN_Adjacency_Original
0.7704711486780493,0.49483594,0.275635205694422,2020-12-28,J06000172,STGCN_Adjacency_Original
0.7967858400496987,0.42924777,0.3675380733165291,2020-12-30,J06000172,STGCN_Adjacency_Original
0.7760323914517069,0.49556923,0.2804631623257303,2021-01-03,J06000172,STGCN_Adjacency_Original
0.7643264180227091,0.62004036,0.14428606090982454,2021-01-04,J06000172,STGCN_Adjacency_Original
0.7399231399433298,0.5050616,0.23486151350900364,2021-01-06,J06000172,STGCN_Adjacency_Original
0.7283496450184009,0.42521363,0.303136010050597,2021-01-08,J06000172,STGCN_Adjacency_Original
0.7306651448290111,0.290951,0.43971413126394765,2021-01-10,J06000172,STGCN_Adjacency_Original
0.7318182816042874,0.2298542,0.5019640852942441,2021-01-11,J06000172,STGCN_Adjacency_Original
0.7341154101937487,0.35233712,0.38177828823024773,2021-01-13,J06000172,STGCN_Adjacency_Original
0.7175455820119762,0.41382337,0.303722215846815,2021-01-15,J06000172,STGCN_Adjacency_Original
0.6797909165599897,0.48399442,0.19579649221688056,2021-01-17,J06000172,STGCN_Adjacency_Original
0.6596068981053985,0.4706792,0.18892770437027584,2021-01-18,J06000172,STGCN_Adjacency_Original
0.6161860523707502,0.5692559,0.04693016390868354,2021-01-20,J06000172,STGCN_Adjacency_Original
0.5786790850464878,0.5972139,-0.01853483888463403,2021-01-22,J06000172,STGCN_Adjacency_Original
0.5491327610920305,0.5521055,-0.00297272530094439,2021-01-24,J06000172,STGCN_Adjacency_Original
0.5335699318896785,0.5199817,0.013588249589110868,2021-01-25,J06000172,STGCN_Adjacency_Original
0.5006641503584784,0.45596206,0.0447020884764594,2021-01-27,J06000172,STGCN_Adjacency_Original
0.4796792014252871,0.4651695,0.014509712041589573,2021-01-29,J06000172,STGCN_Adjacency_Original
0.4724965366475496,0.49398142,-0.02148488434625534,2021-01-31,J06000172,STGCN_Adjacency_Original
0.4688601604718175,0.5212901,-0.0524299629908595,2021-02-01,J06000172,STGCN_Adjacency_Original
0.4614947704951813,0.4644574,-0.0029626221973846345,2021-02-03,J06000172,STGCN_Adjacency_Original
0.4520581843301373,0.39836878,0.053689408485563306,2021-02-05,J06000172,STGCN_Adjacency_Original
0.4404151630494177,0.3423092,0.09810595632525082,2021-02-07,J06000172,STGCN_Adjacency_Original
0.43447446918496,0.41704822,0.017426253318871154,2021-02-08,J06000172,STGCN_Adjacency_Original
0.4223435915543367,0.34677368,0.07556990752952591,2021-02-10,J06000172,STGCN_Adjacency_Original
0.6457713342901205,0.48652193,0.15924940478763328,2020-12-27,J06000173,STGCN_Adjacency_Original
0.6624079957301577,0.43394718,0.22846081998896206,2020-12-28,J06000173,STGCN_Adjacency_Original
0.6938834233490369,0.33752942,0.3563540024963757,2020-12-30,J06000173,STGCN_Adjacency_Original
0.6437767367762922,0.44553798,0.1982387524051069,2021-01-03,J06000173,STGCN_Adjacency_Original
0.6197406485528416,0.6107611,0.008979542538589902,2021-01-04,J06000173,STGCN_Adjacency_Original
0.5672671697581158,0.61528885,-0.048021683887208955,2021-01-06,J06000173,STGCN_Adjacency_Original
0.5504665078404882,0.4507239,0.09974262135062006,2021-01-08,J06000173,STGCN_Adjacency_Original
0.5735570127737092,0.30493236,0.2686246568929719,2021-01-10,J06000173,STGCN_Adjacency_Original
0.5846576319036124,0.16880155,0.41585608580681066,2021-01-11,J06000173,STGCN_Adjacency_Original
0.6060422994570552,0.32863128,0.27741101760433307,2021-01-13,J06000173,STGCN_Adjacency_Original
0.5998450335299149,0.4605329,0.13931212985865027,2021-01-15,J06000173,STGCN_Adjacency_Original
0.5648198906521809,0.4878553,0.07696460524606819,2021-01-17,J06000173,STGCN_Adjacency_Original
0.5461877415858517,0.5325768,0.01361094219315151,2021-01-18,J06000173,STGCN_Adjacency_Original
0.5063390240304156,0.49747074,0.008868287526814567,2021-01-20,J06000173,STGCN_Adjacency_Original
0.477710216725138,0.5711718,-0.09346160343858878,2021-01-22,J06000173,STGCN_Adjacency_Original
0.4628497798995964,0.53461343,-0.0717636506004341,2021-01-24,J06000173,STGCN_Adjacency_Original
0.4552244245984809,0.5394997,-0.0842752754709466,2021-01-25,J06000173,STGCN_Adjacency_Original
0.4395599059515446,0.3741098,0.06545010132126505,2021-01-27,J06000173,STGCN_Adjacency_Original
0.4193704837768075,0.44538313,-0.026012647727251315,2021-01-29,J06000173,STGCN_Adjacency_Original
0.3940222580384892,0.50780505,-0.11378279138091385,2021-01-31,J06000173,STGCN_Adjacency_Original
0.3807708451456887,0.5485579,-0.16778703239489967,2021-02-01,J06000173,STGCN_Adjacency_Original
0.3529896259877777,0.49269858,-0.13970895403884886,2021-02-03,J06000173,STGCN_Adjacency_Original
0.3244204873084331,0.34585655,-0.021436060047218763,2021-02-05,J06000173,STGCN_Adjacency_Original
0.2950281449934175,0.2424857,0.05254244295560623,2021-02-07,J06000173,STGCN_Adjacency_Original
0.2795507099981668,0.31424582,-0.03469511004730441,2021-02-08,J06000173,STGCN_Adjacency_Original
0.2468358209691481,0.27221507,-0.025379247371153407,2021-02-10,J06000173,STGCN_Adjacency_Original
0.5516645058859693,0.5075663,0.04409823267353641,2020-12-27,J06000174,STGCN_Adjacency_Original
0.555497202100229,0.4455328,0.10996440333313917,2020-12-28,J06000174,STGCN_Adjacency_Original
0.5630625911915277,0.38563344,0.17742915236592038,2020-12-30,J06000174,STGCN_Adjacency_Original
0.5470574885345519,0.4770732,0.06998429593811639,2021-01-03,J06000174,STGCN_Adjacency_Original
0.5402733114405421,0.61874694,-0.07847362488071641,2021-01-04,J06000174,STGCN_Adjacency_Original
0.5263785032027886,0.59607995,-0.06970144236148146,2021-01-06,J06000174,STGCN_Adjacency_Original
0.5267713565668697,0.45817906,0.06859229992242999,2021-01-08,J06000174,STGCN_Adjacency_Original
0.5414137791823911,0.32251167,0.21890210620875827,2021-01-10,J06000174,STGCN_Adjacency_Original
0.5485539291560074,0.1737409,0.3748130355536362,2021-01-11,J06000174,STGCN_Adjacency_Original
0.5624914253238104,0.3279599,0.2345315301898382,2021-01-13,J06000174,STGCN_Adjacency_Original
0.5558436866515409,0.44754857,0.10829511840279216,2021-01-15,J06000174,STGCN_Adjacency_Original
0.5276206305504472,0.5016969,0.02592374591833657,2021-01-17,J06000174,STGCN_Adjacency_Original
0.5127901185634092,0.52898467,-0.016194547307257334,2021-01-18,J06000174,STGCN_Adjacency_Original
0.4815174451326175,0.4974236,-0.015906144096966224,2021-01-20,J06000174,STGCN_Adjacency_Original
0.4560300291701065,0.5908144,-0.13478438247006075,2021-01-22,J06000174,STGCN_Adjacency_Original
0.4375271842037156,0.57213986,-0.1346126749958083,2021-01-24,J06000174,STGCN_Adjacency_Original
0.4279714983297599,0.5695251,-0.1415536243127572,2021-01-25,J06000174,STGCN_Adjacency_Original
0.4082052566740466,0.42756373,-0.019358470227961444,2021-01-27,J06000174,STGCN_Adjacency_Original
0.3894854673742144,0.45395672,-0.06447125583898139,2021-01-29,J06000174,STGCN_Adjacency_Original
0.3719933987496913,0.5288861,-0.15689268103851672,2021-01-31,J06000174,STGCN_Adjacency_Original
0.3629758701399831,0.5909672,-0.22799130820474345,2021-02-01,J06000174,STGCN_Adjacency_Original
0.344358885923968,0.53758264,-0.19322374995554858,2021-02-03,J06000174,STGCN_Adjacency_Original
0.3241502607370728,0.4441053,-0.11995503658996881,2021-02-05,J06000174,STGCN_Adjacency_Original
0.3021581765433421,0.32963973,-0.027481556294334908,2021-02-07,J06000174,STGCN_Adjacency_Original
0.2907299078946024,0.37104014,-0.08031022772742213,2021-02-08,J06000174,STGCN_Adjacency_Original
0.2669295811309162,0.36303544,-0.0961058593140301,2021-02-10,J06000174,STGCN_Adjacency_Original
0.63240798854932,0.42794716,0.20446082496747187,2020-12-28,J06000175,STGCN_Adjacency_Original
