actual,predicted,residual,date,cis_code
0.4654153461991568,0.4692393,-0.003823948329804372,2021-01-08,J06000167
0.4895121586661974,0.4771754,0.012336744103972064,2021-01-10,J06000167
0.5010770518247659,0.46063784,0.040439214176374194,2021-01-11,J06000167
0.5233220329119704,0.47271946,0.050602572186186134,2021-01-13,J06000167
0.5250312423853077,0.47271946,0.05231178165952344,2021-01-15,J06000167
0.5064514082183861,0.47271946,0.03373194749260178,2021-01-17,J06000167
0.4968546530374272,0.4771754,0.019679238475201866,2021-01-18,J06000167
0.4770005225328267,0.4771754,-0.00017489202939863224,2021-01-20,J06000167
0.4552585279382028,0.506772,-0.05151345377795319,2021-01-22,J06000167
0.431381014014471,0.4771754,-0.045794400547754355,2021-01-24,J06000167
0.418931207586264,0.4771754,-0.05824420697596133,2021-01-25,J06000167
0.3929068775604606,0.47271946,-0.07981258316532369,2021-01-27,J06000167
0.3565684187569275,0.48154166,-0.1249732446513519,2021-01-31,J06000167
0.348724077197201,0.4771754,-0.12845133736502434,2021-02-01,J06000167
0.3325970950709179,0.4771754,-0.14457831949130745,2021-02-03,J06000167
0.3087089704131489,0.4692393,-0.1605303241158123,2021-02-05,J06000167
0.2757326788670642,0.4771754,-0.20144273569516113,2021-02-07,J06000167
0.2582554079188368,0.4692393,-0.2109838866101244,2021-02-08,J06000167
0.2210378878215493,0.4692393,-0.2482014067074119,2021-02-10,J06000167
0.7679165662708066,0.51309943,0.2548171342792295,2020-12-27,J06000168
0.77567928004805,0.49476472,0.28091456461492925,2020-12-28,J06000168
0.7908004526437211,0.51309943,0.27770102065214397,2020-12-30,J06000168
0.8248766800190309,0.48154166,0.3433350166107515,2021-01-03,J06000168
0.8334265988892676,0.4771754,0.3562511843270423,2021-01-04,J06000168
0.8500374597763745,0.5,0.35003745977637446,2021-01-06,J06000168
0.836544683990353,0.4692393,0.3673053894613918,2021-01-08,J06000168
0.7899072402708305,0.4771754,0.31273182570860514,2021-01-10,J06000168
0.7645652029568943,0.4692393,0.29532590842793316,2021-01-11,J06000168
0.7089607209787174,0.47271946,0.23624126025293313,2021-01-13,J06000168
0.6583081643220976,0.47271946,0.1855887035963133,2021-01-15,J06000168
0.6154735620412913,0.48989967,0.12557389692402754,2021-01-17,J06000168
0.5923601798383085,0.48158234,0.11077783625996984,2021-01-18,J06000168
0.5420797315296592,0.51309943,0.02898029953808201,2021-01-20,J06000168
0.501958720988765,0.48154166,0.02041705758048562,2021-01-22,J06000168
0.4755738540164173,0.5,-0.024426145983582725,2021-01-24,J06000168
0.4617548961420232,0.4771754,-0.015420518420202145,2021-01-25,J06000168
0.4327234995437143,0.51309943,-0.08037593244786284,2021-01-27,J06000168
0.4272361103546733,0.51309943,-0.08586332163690386,2021-01-29,J06000168
0.4461780343019872,0.48154166,-0.035363629106292205,2021-01-31,J06000168
0.4553479329797487,0.4771754,-0.02182748158247666,2021-02-01,J06000168
0.473126551723967,0.48158234,-0.00845579185437162,2021-02-03,J06000168
0.4562551781397737,0.4771754,-0.020920236422451666,2021-02-05,J06000168
0.4002818616882346,0.48154166,-0.08125980172004482,2021-02-07,J06000168
0.3693347649401651,0.4692393,-0.09990452958879609,2021-02-08,J06000168
0.2999184959589957,0.4771754,-0.17725691860322962,2021-02-10,J06000168
0.6311517547557055,0.503389,0.12776275386306635,2020-12-27,J06000169
0.6268040103134644,0.5,0.12680401031346444,2020-12-28,J06000169
0.6179757251042354,0.503389,0.11458672421159621,2020-12-30,J06000169
0.5738114348262499,0.48154166,0.09226977141797044,2021-01-03,J06000169
0.5597353281793727,0.4771754,0.08255991361714732,2021-01-04,J06000169
0.5301357627047326,0.5,0.030135762704732616,2021-01-06,J06000169
0.5300592682979136,0.4692393,0.06081997376895243,2021-01-08,J06000169
0.5595209303824894,0.4771754,0.08234551582026406,2021-01-10,J06000169
0.5735346679386586,0.4692393,0.10429537340969741,2021-01-11,J06000169
0.6002744259054285,0.47271946,0.12755496517964415,2021-01-13,J06000169
0.601460462005314,0.47271946,0.1287410012795297,2021-01-15,J06000169
0.577307472476998,0.48989967,0.08740780735973419,2021-01-17,J06000169
0.564707837999041,0.4771754,0.08753242343681567,2021-01-18,J06000169
0.5383559139561692,0.503389,0.03496691306353006,2021-01-20,J06000169
0.5105675580526999,0.48154166,0.029025894644420513,2021-01-22,J06000169
0.4811639654869168,0.5,-0.01883603451308319,2021-01-24,J06000169
0.4656802929892266,0.4771754,-0.011495121572998757,2021-01-25,J06000169
0.432951464590508,0.503389,-0.07043753630213118,2021-01-27,J06000169
0.4051924362806234,0.503389,-0.09819656461201576,2021-01-29,J06000169
0.3835695855770977,0.48154166,-0.09797207783118173,2021-01-31,J06000169
0.3723405710015862,0.4771754,-0.10483484356063916,2021-02-01,J06000169
0.3489721114414567,0.48158234,-0.13261023213688194,2021-02-03,J06000169
0.3206246322457803,0.47271946,-0.152094828480004,2021-02-05,J06000169
0.286348718119814,0.4771754,-0.19082669644241135,2021-02-07,J06000169
0.2681398761021779,0.4692393,-0.2010994184267833,2021-02-08,J06000169
0.2292582578863666,0.4771754,-0.24791715667585873,2021-02-10,J06000169
0.662694073279053,0.4771754,0.1855186587168277,2020-12-30,J06000170
0.6301031973414588,0.4692393,0.16086390281249763,2021-01-03,J06000170
0.6206067829603968,0.4692393,0.15136748843143566,2021-01-04,J06000170
0.6009673370714927,0.4771754,0.1237919225092674,2021-01-06,J06000170
0.5890405275571339,0.4692393,0.1198012330281727,2021-01-08,J06000170
0.5854915415264432,0.4771754,0.10831612696421788,2021-01-10,J06000170
0.5837061132689424,0.47605023,0.10765588538846449,2021-01-11,J06000170
0.580113084493155,0.47605023,0.10406285661267711,2021-01-13,J06000170
0.5708738667226888,0.4840388,0.0868350667215444,2021-01-15,J06000170
0.5556181463164336,0.47605023,0.07956791843595568,2021-01-17,J06000170
0.5477845019991735,0.47605023,0.0717342741186956,2021-01-18,J06000170
0.5316801275793996,0.4771754,0.0545047130171743,2021-01-20,J06000170
0.5239245184931574,0.4692393,0.05468522396419617,2021-01-22,J06000170
0.5249750112979169,0.47605023,0.048924783417439,2021-01-24,J06000170
0.5254993063654799,0.4771754,0.04832389180325458,2021-01-25,J06000170
0.5265460014721625,0.47605023,0.050495773591684556,2021-01-27,J06000170
0.515570955195345,0.4840388,0.031532155194200606,2021-01-29,J06000170
0.4916205379256436,0.47605023,0.01557031004516568,2021-01-31,J06000170
0.479131094471909,0.47605023,0.003080866591431086,2021-02-01,J06000170
0.4530201344447019,0.4771754,-0.024155280117523437,2021-02-03,J06000170
0.4187830505652904,0.4692393,-0.050456243963670766,2021-02-05,J06000170
0.3744711379242329,0.4692393,-0.09476815660472826,2021-02-07,J06000170
0.3504956518852882,0.4692393,-0.11874364264367299,2021-02-08,J06000170
0.2981666922010043,0.47605023,-0.17788353567947363,2021-02-10,J06000170
0.4985818762310559,0.5036257,-0.00504381470598636,2020-12-27,J06000171
0.5149327581814342,0.49476472,0.02016804274831352,2020-12-28,J06000171
0.5458960939299656,0.5036257,0.042270402992923395,2020-12-30,J06000171
0.569582415385121,0.48154166,0.08804075197684158,2021-01-03,J06000171
0.5725398103234188,0.4771754,0.09536439576119349,2021-01-04,J06000171
0.578394860864279,0.5,0.07839486086427905,2021-01-06,J06000171
0.6001089582922458,0.4692393,0.13086966376328457,2021-01-08,J06000171
0.6354587179260631,0.4771754,0.15828330336383778,2021-01-10,J06000171
0.6521100583704226,0.4692393,0.1828707638414614,2021-01-11,J06000171
0.6836117640932575,0.47271946,0.21089230336747322,2021-01-13,J06000171
0.6938313423593331,0.47271946,0.22111188163354878,2021-01-15,J06000171
0.6842472601338663,0.47271946,0.21152779940808197,2021-01-17,J06000171
0.6793747204922124,0.48158234,0.19779237691387375,2021-01-18,J06000171
0.6694625079847931,0.49704915,0.17241335513368838,2021-01-20,J06000171
0.6450168787791289,0.4988722,0.1461446880652465,2021-01-22,J06000171
0.6033982062136996,0.5,0.10339820621369955,2021-01-24,J06000171
0.580990922919898,0.4771754,0.10381550835767261,2021-01-25,J06000171
0.5323781145144846,0.5036257,0.028752423577442343,2021-01-27,J06000171
0.4945019582152453,0.4781963,0.01630566509962944,2021-01-29,J06000171
0.4708406446653799,0.48154166,-0.010701018742899526,2021-01-31,J06000171
0.4585083244555866,0.4771754,-0.01866709010663875,2021-02-01,J06000171
0.432740622403702,0.48158234,-0.04884172117463664,2021-02-03,J06000171
0.4013509056577906,0.4771754,-0.07582450890443476,2021-02-05,J06000171
0.3631526744185321,0.4771754,-0.11402274014369324,2021-02-07,J06000171
0.3427150173657369,0.4692393,-0.12652427716322429,2021-02-08,J06000171
0.2987063156727556,0.4771754,-0.17846909888946977,2021-02-10,J06000171
0.7566906770572717,0.5061413,0.25054937208748407,2020-12-27,J06000172
0.7704711486780493,0.49476472,0.2757064332449286,2020-12-28,J06000172
0.7967858400496987,0.49704915,0.2997366871985939,2020-12-30,J06000172
0.7760323914517069,0.48154166,0.29449072804342746,2021-01-03,J06000172
0.7643264180227091,0.4771754,0.2871510034604837,2021-01-04,J06000172
0.7399231399433298,0.5,0.2399231399433298,2021-01-06,J06000172
0.7283496450184009,0.4692393,0.25911035048943976,2021-01-08,J06000172
0.7306651448290111,0.4771754,0.2534897302667858,2021-01-10,J06000172
0.7318182816042874,0.46063784,0.2711804439558957,2021-01-11,J06000172
0.7341154101937487,0.47271946,0.2613959494679644,2021-01-13,J06000172
0.7175455820119762,0.47271946,0.24482612128619186,2021-01-15,J06000172
0.6797909165599897,0.47271946,0.2070714558342054,2021-01-17,J06000172
0.6596068981053985,0.4771754,0.18243148354317318,2021-01-18,J06000172
0.6161860523707502,0.4771754,0.13901063780852485,2021-01-20,J06000172
0.5786790850464878,0.48154166,0.09713742163820838,2021-01-22,J06000172
0.5491327610920305,0.5,0.049132761092030464,2021-01-24,J06000172
0.5335699318896785,0.4771754,0.05639451732745315,2021-01-25,J06000172
0.5006641503584784,0.4771754,0.023488735796253102,2021-01-27,J06000172
0.4796792014252871,0.47271946,0.006959740699502781,2021-01-29,J06000172
0.4724965366475496,0.48154166,-0.009045126760729827,2021-01-31,J06000172
0.4688601604718175,0.4771754,-0.008315254090407842,2021-02-01,J06000172
0.4614947704951813,0.4771754,-0.01568064406704406,2021-02-03,J06000172
0.4520581843301373,0.4771754,-0.02511723023208806,2021-02-05,J06000172
0.4404151630494177,0.4771754,-0.03676025151280765,2021-02-07,J06000172
0.43447446918496,0.4692393,-0.03476482534400116,2021-02-08,J06000172
0.4223435915543367,0.4771754,-0.054831823007888636,2021-02-10,J06000172
0.6457713342901205,0.5036257,0.14214564335307822,2020-12-27,J06000173
0.6624079957301577,0.49476472,0.167643280297037,2020-12-28,J06000173
0.6938834233490369,0.5036257,0.19025773241199462,2020-12-30,J06000173
0.6437767367762922,0.48154166,0.1622350733680128,2021-01-03,J06000173
0.6197406485528416,0.4771754,0.14256523399061627,2021-01-04,J06000173
0.5672671697581158,0.5,0.06726716975811575,2021-01-06,J06000173
0.5504665078404882,0.4692393,0.08122721331152705,2021-01-08,J06000173
0.5735570127737092,0.4771754,0.09638159821148384,2021-01-10,J06000173
0.5846576319036124,0.4692393,0.11541833737465124,2021-01-11,J06000173
0.6060422994570552,0.48989967,0.11614263433979144,2021-01-13,J06000173
0.5998450335299149,0.47271946,0.12712557280413062,2021-01-15,J06000173
0.5648198906521809,0.48989967,0.07492022553491706,2021-01-17,J06000173
0.5461877415858517,0.48158234,0.06460539800751308,2021-01-18,J06000173
0.5063390240304156,0.5036257,0.0027133330933734046,2021-01-20,J06000173
0.477710216725138,0.48154166,-0.003831446683141393,2021-01-22,J06000173
0.4628497798995964,0.5,-0.037150220100403586,2021-01-24,J06000173
0.4552244245984809,0.4771754,-0.02195098996374445,2021-01-25,J06000173
0.4395599059515446,0.5036257,-0.06406578498549764,2021-01-27,J06000173
0.4193704837768075,0.5036257,-0.08425520716023471,2021-01-29,J06000173
0.3940222580384892,0.48154166,-0.08751940536979019,2021-01-31,J06000173
0.3807708451456887,0.4771754,-0.09640456941653663,2021-02-01,J06000173
0.3529896259877777,0.48158234,-0.1285927175905609,2021-02-03,J06000173
0.3244204873084331,0.4771754,-0.15275492725379225,2021-02-05,J06000173
0.2950281449934175,0.48154166,-0.1865135184148619,2021-02-07,J06000173
0.2795507099981668,0.4692393,-0.1896885845307944,2021-02-08,J06000173
0.2468358209691481,0.4771754,-0.23033959359307724,2021-02-10,J06000173
0.5516645058859693,0.5036257,0.04803881494892703,2020-12-27,J06000174
0.555497202100229,0.49476472,0.06073248666710829,2020-12-28,J06000174
0.5630625911915277,0.5036257,0.05943690025448545,2020-12-30,J06000174
0.5470574885345519,0.48154166,0.06551582512627252,2021-01-03,J06000174
0.5402733114405421,0.4771754,0.0630978968783168,2021-01-04,J06000174
0.5263785032027886,0.5,0.02637850320278856,2021-01-06,J06000174
0.5267713565668697,0.4692393,0.057532062037908505,2021-01-08,J06000174
0.5414137791823911,0.4771754,0.06423836462016574,2021-01-10,J06000174
0.5485539291560074,0.4692393,0.07931463462704624,2021-01-11,J06000174
0.5624914253238104,0.48989967,0.07259176020654656,2021-01-13,J06000174
0.5558436866515409,0.47271946,0.08312422592575663,2021-01-15,J06000174
0.5276206305504472,0.48989967,0.03772096543318337,2021-01-17,J06000174
0.5127901185634092,0.48158234,0.031207774985070547,2021-01-18,J06000174
0.4815174451326175,0.5036257,-0.02210824580442472,2021-01-20,J06000174
0.4560300291701065,0.48154166,-0.02551163423817293,2021-01-22,J06000174
0.4375271842037156,0.5,-0.06247281579628439,2021-01-24,J06000174
0.4279714983297599,0.4771754,-0.04920391623246545,2021-01-25,J06000174
0.4082052566740466,0.5036257,-0.09542043426299562,2021-01-27,J06000174
0.3894854673742144,0.5036257,-0.11414022356282782,2021-01-29,J06000174
0.3719933987496913,0.48154166,-0.10954826465858813,2021-01-31,J06000174
0.3629758701399831,0.4771754,-0.11419954442224223,2021-02-01,J06000174
0.344358885923968,0.48158234,-0.1372234576543706,2021-02-03,J06000174
0.3241502607370728,0.4771754,-0.15302515382515253,2021-02-05,J06000174
0.3021581765433421,0.48154166,-0.17938348686493732,2021-02-07,J06000174
0.2907299078946024,0.4692393,-0.17850938663435878,2021-02-08,J06000174
0.2669295811309162,0.4771754,-0.21024583343130915,2021-02-10,J06000174
0.63240798854932,0.4692393,0.16316869402035883,2020-12-28,J06000175
0.5578921951162369,0.4692393,0.08865290058727571,2021-01-03,J06000175
0.5388745990048021,0.4771754,0.061699184442576716,2021-01-04,J06000175
0.4981425780586503,0.4692393,0.028903283529689128,2021-01-06,J06000175
0.4862215696846198,0.4692393,0.016982275155658644,2021-01-08,J06000175
0.5055064103568766,0.4771754,0.02833099579465126,2021-01-10,J06000175
0.5148369273587958,0.46063784,0.0541990897104041,2021-01-11,J06000175
0.5329172947828937,0.47271946,0.060197834057109434,2021-01-13,J06000175
0.5474874694834285,0.47271946,0.07476800875764422,2021-01-15,J06000175
0.5588690649772443,0.47271946,0.08614960425146001,2021-01-17,J06000175
0.5644499279792572,0.4771754,0.08727451341703185,2021-01-18,J06000175
0.5754010059035829,0.4771754,0.09822559134135755,2021-01-20,J06000175
0.5677374568709753,0.4988722,0.06886526615709287,2021-01-22,J06000175
0.5404266421727933,0.4771754,0.063251227610568,2021-01-24,J06000175
0.5260989656135892,0.4771754,0.04892355105136381,2021-01-25,J06000175
0.4959425112256387,0.47271946,0.023223050499854403,2021-01-27,J06000175
0.4355608167862133,0.48154166,-0.04598084662206614,2021-01-31,J06000175
0.4196607291189229,0.4771754,-0.05751468544330246,2021-02-01,J06000175
0.3859998421399852,0.4771754,-0.09117557242224011,2021-02-03,J06000175
0.3530540290670904,0.4692393,-0.1161852654618708,2021-02-05,J06000175
0.3212179545784104,0.4771754,-0.15595745998381494,2021-02-07,J06000175
0.3043797140939772,0.4692393,-0.164859580434984,2021-02-08,J06000175
0.2686083116025899,0.4692393,-0.20063098292637127,2021-02-10,J06000175
0.7191077882160659,0.5036257,0.21548209727902368,2020-12-27,J06000176
0.7243419986704733,0.49476472,0.2295772832373526,2020-12-28,J06000176
0.7346248867962498,0.5036257,0.23099919585920758,2020-12-30,J06000176
0.7732234369634384,0.48154166,0.291681773555159,2021-01-03,J06000176
0.7838536222390539,0.4771754,0.3066782076768285,2021-01-04,J06000176
0.8043638787226088,0.5,0.30436387872260884,2021-01-06,J06000176
0.8278100937495388,0.4692393,0.35857079922057766,2021-01-08,J06000176
0.8536918408463302,0.4771754,0.37651642628410487,2021-01-10,J06000176
0.8660763842308248,0.4692393,0.3968370897018636,2021-01-11,J06000176
0.8898338203692849,0.48989967,0.39993415525202114,2021-01-13,J06000176
0.8733033350856562,0.47271946,0.40058387435987186,2021-01-15,J06000176
0.8113762613976622,0.48989967,0.3214765962803984,2021-01-17,J06000176
0.7767521188005875,0.48158234,0.29516977522224885,2021-01-18,J06000176
0.6979293732971291,0.5036257,0.19430368236008688,2021-01-20,J06000176
0.6389947554744231,0.48154166,0.15745309206614366,2021-01-22,J06000176
0.6108516060701888,0.5,0.11085160607018885,2021-01-24,J06000176
0.5960652048636736,0.4771754,0.1188897903014483,2021-01-25,J06000176
0.5648906173877933,0.5036257,0.0612649264507511,2021-01-27,J06000176
0.5374297437340129,0.5036257,0.03380405279697063,2021-01-29,J06000176
0.5145738244576168,0.48154166,0.03303216104933737,2021-01-31,J06000176
0.502678373106305,0.4771754,0.02550295854407969,2021-02-01,J06000176
0.4778629988027746,0.48158234,-0.003719344775564015,2021-02-03,J06000176
0.4519609625555262,0.4771754,-0.02521445200669914,2021-02-05,J06000176
0.4248601294707779,0.48154166,-0.05668153393750153,2021-02-07,J06000176
0.4106479648894289,0.4692393,-0.058591329639532286,2021-02-08,J06000176
0.3807473428570299,0.4771754,-0.09642807170519546,2021-02-10,J06000176
0.4769977158472942,0.5036257,-0.026627975089748013,2020-12-27,J06000177
0.4770285342927441,0.49476472,-0.017736181140376617,2020-12-28,J06000177
0.4770901646235955,0.5036257,-0.026535526313446745,2020-12-30,J06000177
0.4797646427904405,0.48154166,-0.0017770206178389092,2021-01-03,J06000177
0.4806423007817358,0.4771754,0.0034668862195104677,2021-01-04,J06000177
0.4823923136889553,0.5,-0.0176076863110447,2021-01-06,J06000177
0.4862682356900839,0.4692393,0.017028941161122746,2021-01-08,J06000177
0.4922137335412138,0.4771754,0.01503831897898844,2021-01-10,J06000177
0.4951562357094219,0.46063784,0.03451839806103019,2021-01-11,J06000177
0.5009820975285733,0.47271946,0.028262636802788954,2021-01-13,J06000177
0.505603264416476,0.47271946,0.03288380369069166,2021-01-15,J06000177
0.5090571197542128,0.47271946,0.03633765902842845,2021-01-17,J06000177
0.5107738013103187,0.4771754,0.033598386748093345,2021-01-18,J06000177
0.5141869404381353,0.49704915,0.01713778758703055,2021-01-20,J06000177
0.4980378626564786,0.4988722,-0.0008343280574038547,2021-01-22,J06000177
0.45998356246152,0.5,-0.04001643753848,2021-01-24,J06000177
0.4396282523043482,0.4771754,-0.03754716225787713,2021-01-25,J06000177
0.3958105301851507,0.4771754,-0.08136488437707462,2021-01-27,J06000177
0.3704881010797576,0.47271946,-0.1022313596460267,2021-01-29,J06000177
0.3671977959129079,0.48154166,-0.11434386749537151,2021-01-31,J06000177
0.3655432478540372,0.4771754,-0.11163216670818815,2021-02-01,J06000177
0.3622151206298996,0.4771754,-0.11496029393232576,2021-02-03,J06000177
0.3442838666178901,0.4771754,-0.13289154794433522,2021-02-05,J06000177
0.3098204997851001,0.4771754,-0.16735491477712522,2021-02-07,J06000177
0.2915058559553616,0.4692393,-0.17773343857359958,2021-02-08,J06000177
0.2523828099977469,0.4771754,-0.22479260456447842,2021-02-10,J06000177
0.5895840752745086,0.5036257,0.08595838433746639,2020-12-27,J06000178
0.5794097813783374,0.49476472,0.0846450659452167,2020-12-28,J06000178
0.5583169398761308,0.5036257,0.05469124893908861,2020-12-30,J06000178
0.5578077932317154,0.48154166,0.07626612982343595,2021-01-03,J06000178
0.5612309200944844,0.4771754,0.08405550553225904,2021-01-04,J06000178
0.5679972782099435,0.5,0.0679972782099435,2021-01-06,J06000178
0.5736697216228687,0.4692393,0.10443042709390749,2021-01-08,J06000178
0.5782893848960806,0.4771754,0.10111397033385527,2021-01-10,J06000178
0.5805809187123169,0.4692393,0.11134162418335569,2021-01-11,J06000178
0.5851280287534797,0.48989967,0.0952283636362159,2021-01-13,J06000178
0.5836102521033907,0.47271946,0.11089079137760638,2021-01-15,J06000178
0.5759632330958478,0.48989967,0.08606356797858405,2021-01-17,J06000178
0.5720886305920669,0.48158234,0.09050628701372831,2021-01-18,J06000178
0.5642341546990585,0.5036257,0.06060846376201623,2021-01-20,J06000178
0.5464423712141322,0.48154166,0.06490070780585278,2021-01-22,J06000178
0.5174293672800121,0.5,0.017429367280012098,2021-01-24,J06000178
0.5021621028164727,0.4771754,0.024986688254247325,2021-01-25,J06000178
0.4699165179307226,0.5036257,-0.03370917300631965,2021-01-27,J06000178
0.448293744248474,0.5036257,-0.05533194668856822,2021-01-29,J06000178
0.4390371943253598,0.48154166,-0.042504469082919605,2021-01-31,J06000178
0.4343338671671382,0.4771754,-0.042841547395087165,2021-02-01,J06000178
0.4247715898065474,0.48158234,-0.056810753771791234,2021-02-03,J06000178
0.3981949717495193,0.4771754,-0.07898044281270605,2021-02-05,J06000178
0.3512075466668574,0.48154166,-0.13033411674142203,2021-02-07,J06000178
0.3256588415912069,0.4692393,-0.1435804529377543,2021-02-08,J06000178
0.2695559323623154,0.4771754,-0.20761948219990994,2021-02-10,J06000178
0.5881771915198716,0.5036257,0.08455150058282934,2020-12-27,J06000179
0.6023288099874151,0.49476472,0.10756409455429439,2020-12-28,J06000179
0.6293195173914361,0.5036257,0.12569382645439386,2020-12-30,J06000179
0.5956028303916334,0.48154166,0.114061166983354,2021-01-03,J06000179
0.5788848505503809,0.4771754,0.10170943598815552,2021-01-04,J06000179
0.5433848214978863,0.5,0.04338482149788625,2021-01-06,J06000179
0.525937772481604,0.4692393,0.05669847795264282,2021-01-08,J06000179
0.5288312472305993,0.4771754,0.051655832668373924,2021-01-10,J06000179
