actual,predicted,residual,date,cis_code
0.5105675580526999,0.55094326,-0.04037569737179958,2021-01-22,J06000169
0.4811639654869168,0.50474584,-0.02358187553938934,2021-01-24,J06000169
0.4656802929892266,0.48143643,-0.01575613841870188,2021-01-25,J06000169
0.432951464590508,0.42599234,0.006959124741035938,2021-01-27,J06000169
0.4051924362806234,0.43285817,-0.0276657327982035,2021-01-29,J06000169
0.3835695855770977,0.3952705,-0.011700911029729089,2021-01-31,J06000169
0.3723405710015862,0.3787192,-0.0063786396231086395,2021-02-01,J06000169
0.3489721114414567,0.34849742,0.0004746908920639781,2021-02-03,J06000169
0.3206246322457803,0.34107792,-0.020453291528938933,2021-02-05,J06000169
0.286348718119814,0.29742584,-0.011077118204877778,2021-02-07,J06000169
0.2681398761021779,0.26770455,0.000435329650609273,2021-02-08,J06000169
0.2292582578863666,0.2238162,0.005442056795553929,2021-02-10,J06000169
0.662694073279053,0.61101794,0.051676130850464186,2020-12-30,J06000170
0.6301031973414588,0.69062304,-0.06051984762619256,2021-01-03,J06000170
0.6206067829603968,0.6335496,-0.01294278807689564,2021-01-04,J06000170
0.6009673370714927,0.57607615,0.024891187131002024,2021-01-06,J06000170
0.5890405275571339,0.6426964,-0.0536558530581005,2021-01-08,J06000170
0.5854915415264432,0.59391904,-0.008427497246139781,2021-01-10,J06000170
0.5837061132689424,0.59355086,-0.009844747612863025,2021-01-11,J06000170
0.580113084493155,0.5954366,-0.015323488535409435,2021-01-13,J06000170
0.5708738667226888,0.588842,-0.017968108012571204,2021-01-15,J06000170
0.5556181463164336,0.57764786,-0.022029718502139417,2021-01-17,J06000170
0.5477845019991735,0.57219946,-0.024414961845125815,2021-01-18,J06000170
0.5316801275793996,0.53684026,-0.00516013244943947,2021-01-20,J06000170
0.5239245184931574,0.54052883,-0.01660431537296203,2021-01-22,J06000170
0.5249750112979169,0.5219108,0.0030642246691937602,2021-01-24,J06000170
0.5254993063654799,0.51828307,0.0072162372317213785,2021-01-25,J06000170
0.5265460014721625,0.52862734,-0.0020813345530755756,2021-01-27,J06000170
0.515570955195345,0.547861,-0.032290024838529496,2021-01-29,J06000170
0.4916205379256436,0.51797384,-0.026353302311020232,2021-01-31,J06000170
0.479131094471909,0.4953668,-0.016235717280410344,2021-02-01,J06000170
0.4530201344447019,0.46466944,-0.011649301771652465,2021-02-03,J06000170
0.4187830505652904,0.4557128,-0.036929744692277944,2021-02-05,J06000170
0.3744711379242329,0.4072716,-0.032800455884894886,2021-02-07,J06000170
0.3504956518852882,0.3698588,-0.019363149479610486,2021-02-08,J06000170
0.2981666922010043,0.30694014,-0.008773446138992058,2021-02-10,J06000170
0.4985818762310559,0.40124434,0.09733753390393796,2020-12-27,J06000171
0.5149327581814342,0.4363697,0.07856307086263237,2020-12-28,J06000171
0.5458960939299656,0.49696398,0.04893211611624493,2020-12-30,J06000171
0.569582415385121,0.54023606,0.029346359534138333,2021-01-03,J06000171
0.5725398103234188,0.5459249,0.026614908361138556,2021-01-04,J06000171
0.578394860864279,0.52429515,0.05409970963060595,2021-01-06,J06000171
0.6001089582922458,0.60565954,-0.005550586175680272,2021-01-08,J06000171
0.6354587179260631,0.60521346,0.03024525461963612,2021-01-10,J06000171
0.6521100583704226,0.622064,0.030046063962768765,2021-01-11,J06000171
0.6836117640932575,0.6560507,0.02756108202538643,2021-01-13,J06000171
0.6938313423593331,0.67371726,0.020114081998615307,2021-01-15,J06000171
0.6842472601338663,0.6775511,0.006696169416550601,2021-01-17,J06000171
0.6793747204922124,0.66663724,0.01273747865184982,2021-01-18,J06000171
0.6694625079847931,0.67457086,-0.005108350493753022,2021-01-20,J06000171
0.6450168787791289,0.6649547,-0.01993784314851388,2021-01-22,J06000171
0.6033982062136996,0.6376108,-0.034212586900008946,2021-01-24,J06000171
0.580990922919898,0.6087992,-0.02780829621157177,2021-01-25,J06000171
0.5323781145144846,0.5746189,-0.04224076146589262,2021-01-27,J06000171
0.4945019582152453,0.5227678,-0.028265823996058426,2021-01-29,J06000171
0.4708406446653799,0.47516966,-0.004329013995508779,2021-01-31,J06000171
0.4585083244555866,0.45765468,0.0008536396735583929,2021-02-01,J06000171
0.432740622403702,0.44416147,-0.011420852301040452,2021-02-03,J06000171
0.4013509056577906,0.43425694,-0.032906035422302804,2021-02-05,J06000171
0.3631526744185321,0.38260108,-0.019448407906449583,2021-02-07,J06000171
0.3427150173657369,0.35143495,-0.008719928694443768,2021-02-08,J06000171
0.2987063156727556,0.3018974,-0.0031910909053083913,2021-02-10,J06000171
0.7566906770572717,0.65608823,0.10060244406319208,2020-12-27,J06000172
0.7704711486780493,0.6715499,0.09892123241065431,2020-12-28,J06000172
0.7967858400496987,0.7140912,0.08269465829463274,2020-12-30,J06000172
0.7760323914517069,0.7398642,0.03616822090040683,2021-01-03,J06000172
0.7643264180227091,0.729305,0.03502138910730379,2021-01-04,J06000172
0.7399231399433298,0.7216958,0.018227359189240455,2021-01-06,J06000172
0.7283496450184009,0.74846834,-0.02011869442480585,2021-01-08,J06000172
0.7306651448290111,0.7292568,0.0014083360712291437,2021-01-10,J06000172
0.7318182816042874,0.72406715,0.007751130057809141,2021-01-11,J06000172
0.7341154101937487,0.72562885,0.008486557349510426,2021-01-13,J06000172
0.7175455820119762,0.72117835,-0.003632770820818032,2021-01-15,J06000172
0.6797909165599897,0.7112584,-0.031467494847481015,2021-01-17,J06000172
0.6596068981053985,0.689965,-0.030358111583932534,2021-01-18,J06000172
0.6161860523707502,0.66023535,-0.04404929299286675,2021-01-20,J06000172
0.5786790850464878,0.6244589,-0.04577982398824121,2021-01-22,J06000172
0.5491327610920305,0.57543445,-0.026301685242808404,2021-01-24,J06000172
0.5335699318896785,0.5462655,-0.01269555101284836,2021-01-25,J06000172
0.5006641503584784,0.52166057,-0.02099641597147761,2021-01-27,J06000172
0.4796792014252871,0.5034295,-0.023750271021154568,2021-01-29,J06000172
0.4724965366475496,0.464789,0.007707533513775788,2021-01-31,J06000172
0.4688601604718175,0.45638028,0.012479882599731928,2021-02-01,J06000172
0.4614947704951813,0.45348507,0.008009698836093149,2021-02-03,J06000172
0.4520581843301373,0.46104187,-0.008983683402864429,2021-02-05,J06000172
0.4404151630494177,0.4401824,0.00023277522059078626,2021-02-07,J06000172
0.43447446918496,0.434125,0.0003494629860769649,2021-02-08,J06000172
0.4223435915543367,0.42772284,-0.005379249946899256,2021-02-10,J06000172
0.6457713342901205,0.54727894,0.09849239361247764,2020-12-27,J06000173
0.6624079957301577,0.5733328,0.08907520917009915,2020-12-28,J06000173
0.6938834233490369,0.6309611,0.06292230322040526,2020-12-30,J06000173
0.6437767367762922,0.6541065,-0.010329760988295189,2021-01-03,J06000173
0.6197406485528416,0.61569774,0.004042907044357724,2021-01-04,J06000173
0.5672671697581158,0.5697889,-0.002521703437532441,2021-01-06,J06000173
0.5504665078404882,0.59027094,-0.039804428648616996,2021-01-08,J06000173
0.5735570127737092,0.55131686,0.022240155435757525,2021-01-10,J06000173
0.5846576319036124,0.56289196,0.02176567175956945,2021-01-11,J06000173
0.6060422994570552,0.5888649,0.0171773769335567,2021-01-13,J06000173
0.5998450335299149,0.5971779,0.002667110804237427,2021-01-15,J06000173
0.5648198906521809,0.58709985,-0.022279959525584037,2021-01-17,J06000173
0.5461877415858517,0.5586256,-0.012437837294458354,2021-01-18,J06000173
0.5063390240304156,0.53663355,-0.030294527090342416,2021-01-20,J06000173
0.477710216725138,0.48769554,-0.009985328232976598,2021-01-22,J06000173
0.4628497798995964,0.45731533,0.005534454162596902,2021-01-24,J06000173
0.4552244245984809,0.4514882,0.0037362277486578943,2021-01-25,J06000173
0.4395599059515446,0.4375794,0.0019805125647037736,2021-01-27,J06000173
0.4193704837768075,0.42569315,-0.006322670558214449,2021-01-29,J06000173
0.3940222580384892,0.39526743,-0.0012451689291316237,2021-01-31,J06000173
0.3807708451456887,0.38094574,-0.00017489698459083325,2021-02-01,J06000173
0.3529896259877777,0.35803166,-0.005042034330596912,2021-02-03,J06000173
0.3244204873084331,0.3376081,-0.013187611675331556,2021-02-05,J06000173
0.2950281449934175,0.2867762,0.008251930155389553,2021-02-07,J06000173
0.2795507099981668,0.27854133,0.0010093834753396314,2021-02-08,J06000173
0.2468358209691481,0.24831119,-0.0014753708281083633,2021-02-10,J06000173
0.5516645058859693,0.48121262,0.0704518899191724,2020-12-27,J06000174
0.555497202100229,0.49239486,0.06310233754105543,2020-12-28,J06000174
0.5630625911915277,0.53381306,0.02924953186154111,2020-12-30,J06000174
0.5470574885345519,0.5474828,-0.0004253000282227193,2021-01-03,J06000174
0.5402733114405421,0.52039295,0.019880357091024314,2021-01-04,J06000174
0.5263785032027886,0.47596425,0.05041425502239916,2021-01-06,J06000174
0.5267713565668697,0.5480677,-0.02129633237508588,2021-01-08,J06000174
0.5414137791823911,0.5338861,0.00752770416255466,2021-01-10,J06000174
0.5485539291560074,0.54119724,0.00735668880337681,2021-01-11,J06000174
0.5624914253238104,0.557994,0.004497417259540337,2021-01-13,J06000174
0.5558436866515409,0.5584147,-0.0025710109955537908,2021-01-15,J06000174
0.5276206305504472,0.5465743,-0.018953664016660987,2021-01-17,J06000174
0.5127901185634092,0.5218715,-0.009081388604406992,2021-01-18,J06000174
0.4815174451326175,0.50414985,-0.022632409050579505,2021-01-20,J06000174
0.4560300291701065,0.46500397,-0.008973938115049762,2021-01-22,J06000174
0.4375271842037156,0.43756062,-3.34337200209589e-05,2021-01-24,J06000174
0.4279714983297599,0.4280687,-9.71991227852742e-05,2021-01-25,J06000174
0.4082052566740466,0.40635192,0.0018533327314806947,2021-01-27,J06000174
0.3894854673742144,0.39345142,-0.003965955078712224,2021-01-29,J06000174
0.3719933987496913,0.36067694,0.011316454493862427,2021-01-31,J06000174
0.3629758701399831,0.35440663,0.008569245107558188,2021-02-01,J06000174
0.344358885923968,0.3422143,0.002144599596605956,2021-02-03,J06000174
0.3241502607370728,0.33220136,-0.00805110091911615,2021-02-05,J06000174
0.3021581765433421,0.29376978,0.00838839972220562,2021-02-07,J06000174
0.2907299078946024,0.28730816,0.003421751404276474,2021-02-08,J06000174
0.2669295811309162,0.2664382,0.0004913949622455394,2021-02-10,J06000174
0.63240798854932,0.66109306,-0.028685067652614804,2020-12-28,J06000175
0.5578921951162369,0.6155137,-0.05762148724918059,2021-01-03,J06000175
0.5388745990048021,0.54888,-0.010005382036152533,2021-01-04,J06000175
0.4981425780586503,0.5907066,-0.09256400877911825,2021-01-06,J06000175
0.4862215696846198,0.53173476,-0.04551319489133843,2021-01-08,J06000175
0.5055064103568766,0.48381406,0.021692349668857802,2021-01-10,J06000175
0.5148369273587958,0.49522305,0.019613882009674732,2021-01-11,J06000175
0.5329172947828937,0.5254237,0.007493589205043394,2021-01-13,J06000175
0.5474874694834285,0.542693,0.004794450570159481,2021-01-15,J06000175
0.5588690649772443,0.5429543,0.015914739301279957,2021-01-17,J06000175
0.5644499279792572,0.5458249,0.018625042610910025,2021-01-18,J06000175
0.5754010059035829,0.5695218,0.005879221121173228,2021-01-20,J06000175
0.5677374568709753,0.5818395,-0.014102044986782247,2021-01-22,J06000175
0.5404266421727933,0.56450224,-0.024075597054501574,2021-01-24,J06000175
0.5260989656135892,0.5501252,-0.024026216061368122,2021-01-25,J06000175
0.4959425112256387,0.5247034,-0.02876087222010104,2021-01-27,J06000175
0.4355608167862133,0.45813477,-0.022573953607158304,2021-01-31,J06000175
0.4196607291189229,0.42970753,-0.01004679804172165,2021-02-01,J06000175
0.3859998421399852,0.34945846,0.03654138610055652,2021-02-03,J06000175
0.3530540290670904,0.43929407,-0.08624004093832649,2021-02-05,J06000175
0.3212179545784104,0.35031968,-0.029101728973377927,2021-02-07,J06000175
0.3043797140939772,0.3129972,-0.008617478050416738,2021-02-08,J06000175
0.2686083116025899,0.26172385,0.006884465405461615,2021-02-10,J06000175
0.7191077882160659,0.6435144,0.07559339345593408,2020-12-27,J06000176
0.7243419986704733,0.6494842,0.0748577815035727,2020-12-28,J06000176
0.7346248867962498,0.6822929,0.05233200816847272,2020-12-30,J06000176
0.7732234369634384,0.69175714,0.0814662944196457,2021-01-03,J06000176
0.7838536222390539,0.7026888,0.08116480902952017,2021-01-04,J06000176
0.8043638787226088,0.72596073,0.07840314721626118,2021-01-06,J06000176
0.8278100937495388,0.76816577,0.05964432655669827,2021-01-08,J06000176
0.8536918408463302,0.7802176,0.07347425289848475,2021-01-10,J06000176
0.8660763842308248,0.78504306,0.08103332345125325,2021-01-11,J06000176
0.8898338203692849,0.7902403,0.09959353258852321,2021-01-13,J06000176
0.8733033350856562,0.79738015,0.07592318572118473,2021-01-15,J06000176
0.8113762613976622,0.7959746,0.01540164916163922,2021-01-17,J06000176
0.7767521188005875,0.77546704,0.0012850806459854258,2021-01-18,J06000176
0.6979293732971291,0.74905366,-0.051124283757772004,2021-01-20,J06000176
0.6389947554744231,0.6957335,-0.0567387321316255,2021-01-22,J06000176
0.6108516060701888,0.6333442,-0.022492567361207638,2021-01-24,J06000176
0.5960652048636736,0.6034797,-0.007414478535526792,2021-01-25,J06000176
0.5648906173877933,0.58791256,-0.023021942121484007,2021-01-27,J06000176
0.5374297437340129,0.55256224,-0.015132493051875806,2021-01-29,J06000176
0.5145738244576168,0.52359504,-0.009021210618524567,2021-01-31,J06000176
0.502678373106305,0.5058551,-0.00317671035927114,2021-02-01,J06000176
0.4778629988027746,0.49155676,-0.013693764846212209,2021-02-03,J06000176
0.4519609625555262,0.47137058,-0.019409615256668622,2021-02-05,J06000176
0.4248601294707779,0.42519465,-0.00033452141766510124,2021-02-07,J06000176
0.4106479648894289,0.4139048,-0.0032568212204954206,2021-02-08,J06000176
0.3807473428570299,0.39891893,-0.01817158385882095,2021-02-10,J06000176
0.4769977158472942,0.41004184,0.06695587696294059,2020-12-27,J06000177
0.4770285342927441,0.42094743,0.05608110177473874,2020-12-28,J06000177
0.4770901646235955,0.44595313,0.031137033901549593,2020-12-30,J06000177
0.4797646427904405,0.46382344,0.015941205099705646,2021-01-03,J06000177
0.4806423007817358,0.4683577,0.012284588751325043,2021-01-04,J06000177
0.4823923136889553,0.41270524,0.06968707105513572,2021-01-06,J06000177
0.4862682356900839,0.5038823,-0.017614053242716365,2021-01-08,J06000177
0.4922137335412138,0.4927892,-0.0005754753477937857,2021-01-10,J06000177
0.4951562357094219,0.49194443,0.003211803450815953,2021-01-11,J06000177
0.5009820975285733,0.5042124,-0.0032302819269931504,2021-01-13,J06000177
0.505603264416476,0.50484985,0.0007534132850367525,2021-01-15,J06000177
0.5090571197542128,0.49641123,0.012645885613816632,2021-01-17,J06000177
0.5107738013103187,0.4966958,0.014078014595764854,2021-01-18,J06000177
0.5141869404381353,0.5137047,0.0004822232788640468,2021-01-20,J06000177
0.4980378626564786,0.51456386,-0.01652599585258513,2021-01-22,J06000177
0.45998356246152,0.4865284,-0.02654483414492531,2021-01-24,J06000177
0.4396282523043482,0.4628232,-0.023194959842410823,2021-01-25,J06000177
0.3958105301851507,0.41629434,-0.020483806133819005,2021-01-27,J06000177
0.3704881010797576,0.37479404,-0.004305935070221034,2021-01-29,J06000177
0.3671977959129079,0.33950695,0.027690841958211254,2021-01-31,J06000177
0.3655432478540372,0.34834933,0.017193915044588948,2021-02-01,J06000177
0.3622151206298996,0.35611105,0.006104070977799969,2021-02-03,J06000177
0.3442838666178901,0.37061062,-0.02632675793388295,2021-02-05,J06000177
0.3098204997851001,0.3400482,-0.030227694146479467,2021-02-07,J06000177
0.2915058559553616,0.30133998,-0.009834127984762908,2021-02-08,J06000177
0.2523828099977469,0.24859475,0.0037880640041327296,2021-02-10,J06000177
0.5895840752745086,0.5456362,0.04394789821152034,2020-12-27,J06000178
0.5794097813783374,0.5364446,0.04296517698151736,2020-12-28,J06000178
0.5583169398761308,0.55199236,0.0063245830989396845,2020-12-30,J06000178
0.5578077932317154,0.5320789,0.025728871436824008,2021-01-03,J06000178
0.5612309200944844,0.5252572,0.035973749894136486,2021-01-04,J06000178
0.5679972782099435,0.5033437,0.06465357684733364,2021-01-06,J06000178
0.5736697216228687,0.5897768,-0.01610709236104857,2021-01-08,J06000178
0.5782893848960806,0.5828635,-0.004574124758918163,2021-01-10,J06000178
0.5805809187123169,0.583082,-0.002501101570428488,2021-01-11,J06000178
0.5851280287534797,0.5867142,-0.0015861793725884255,2021-01-13,J06000178
0.5836102521033907,0.579612,0.003998235425534236,2021-01-15,J06000178
0.5759632330958478,0.5729525,0.003010724169456247,2021-01-17,J06000178
0.5720886305920669,0.56357473,0.00851389924212187,2021-01-18,J06000178
0.5642341546990585,0.5700559,-0.005821747305183478,2021-01-20,J06000178
0.5464423712141322,0.5564758,-0.01003344694306385,2021-01-22,J06000178
0.5174293672800121,0.5342659,-0.016836508536333117,2021-01-24,J06000178
0.5021621028164727,0.5106956,-0.008533473851312978,2021-01-25,J06000178
0.4699165179307226,0.48403096,-0.014114444059633857,2021-01-27,J06000178
0.448293744248474,0.45306844,-0.004774690943634141,2021-01-29,J06000178
0.4390371943253598,0.4234206,0.01561658628168916,2021-01-31,J06000178
0.4343338671671382,0.42201662,0.012317246531151849,2021-02-01,J06000178
0.4247715898065474,0.422799,0.001972598603239284,2021-02-03,J06000178
0.3981949717495193,0.42095223,-0.0227572589423905,2021-02-05,J06000178
0.3512075466668574,0.37191367,-0.02070612482667289,2021-02-07,J06000178
0.3256588415912069,0.34246072,-0.01680188013997902,2021-02-08,J06000178
0.2695559323623154,0.28725806,-0.017702126424076814,2021-02-10,J06000178
0.5881771915198716,0.48953116,0.09864603211893164,2020-12-27,J06000179
0.6023288099874151,0.5186392,0.08368960310112361,2020-12-28,J06000179
0.6293195173914361,0.5800683,0.04925122715782404,2020-12-30,J06000179
