actual,predicted,residual,date,cis_code
0.4562551781397737,0.4962804,-0.04002522380534046,2021-02-05,J06000168
0.4002818616882346,0.48703274,-0.08675087961997768,2021-02-07,J06000168
0.3693347649401651,0.48703274,-0.11769797636804719,2021-02-08,J06000168
0.2999184959589957,0.48703274,-0.18711424534921656,2021-02-10,J06000168
0.6311517547557055,0.54536235,0.08578940143081537,2020-12-27,J06000169
0.6268040103134644,0.5709658,0.05583818380208139,2020-12-28,J06000169
0.6179757251042354,0.55971533,0.05826039450349685,2020-12-30,J06000169
0.5738114348262499,0.55661285,0.017198585590715187,2021-01-03,J06000169
0.5597353281793727,0.5709658,-0.011230498332010397,2021-01-04,J06000169
0.5301357627047326,0.5587328,-0.02859704493152837,2021-01-06,J06000169
0.5300592682979136,0.48294458,0.04711469036555582,2021-01-08,J06000169
0.5595209303824894,0.55661285,0.002908081146954733,2021-01-10,J06000169
0.5735346679386586,0.5709658,0.0025688414272755367,2021-01-11,J06000169
0.6002744259054285,0.563576,0.0366984428579431,2021-01-13,J06000169
0.601460462005314,0.549223,0.05223745623367704,2021-01-15,J06000169
0.577307472476998,0.55661285,0.020694623241463317,2021-01-17,J06000169
0.564707837999041,0.5709658,-0.00625798851234205,2021-01-18,J06000169
0.5383559139561692,0.5709658,-0.03260991255521384,2021-01-20,J06000169
0.5105675580526999,0.55661285,-0.046045291182834736,2021-01-22,J06000169
0.4811639654869168,0.55661285,-0.07544888374861786,2021-01-24,J06000169
0.4656802929892266,0.5709658,-0.10528553352215647,2021-01-25,J06000169
0.432951464590508,0.5559071,-0.12295560604624128,2021-01-27,J06000169
0.4051924362806234,0.5415541,-0.13636165708027748,2021-01-29,J06000169
0.3835695855770977,0.48703274,-0.10346315573111459,2021-01-31,J06000169
0.3723405710015862,0.48406032,-0.11171974627632214,2021-02-01,J06000169
0.3489721114414567,0.48703274,-0.1380606298667556,2021-02-03,J06000169
0.3206246322457803,0.4767045,-0.15607987582039706,2021-02-05,J06000169
0.286348718119814,0.43936646,-0.1530177417266826,2021-02-07,J06000169
0.2681398761021779,0.42863604,-0.16049616816166185,2021-02-08,J06000169
0.2292582578863666,0.42863604,-0.1993777863774731,2021-02-10,J06000169
0.662694073279053,0.5709658,0.09172824676767,2020-12-30,J06000170
0.6301031973414588,0.38740686,0.2426963415198493,2021-01-03,J06000170
0.6206067829603968,0.3289968,0.2916099756235896,2021-01-04,J06000170
0.6009673370714927,0.5587328,0.04223452943523176,2021-01-06,J06000170
0.5890405275571339,0.4817521,0.10728842995047494,2021-01-08,J06000170
0.5854915415264432,0.5587328,0.02675873389018224,2021-01-10,J06000170
0.5837061132689424,0.5709658,0.012740286757559338,2021-01-11,J06000170
0.580113084493155,0.5587328,0.02138027685689403,2021-01-13,J06000170
0.5708738667226888,0.55788124,0.012992630646333825,2021-01-15,J06000170
0.5556181463164336,0.5587328,-0.0031146613198274054,2021-01-17,J06000170
0.5477845019991735,0.5709658,-0.023181324512209556,2021-01-18,J06000170
0.5316801275793996,0.5709658,-0.039285698931983415,2021-01-20,J06000170
0.5239245184931574,0.5709658,-0.0470413080182257,2021-01-22,J06000170
0.5249750112979169,0.5709658,-0.04599081521346615,2021-01-24,J06000170
0.5254993063654799,0.5709658,-0.04546652014590313,2021-01-25,J06000170
0.5265460014721625,0.54747814,-0.020932137928319716,2021-01-27,J06000170
0.515570955195345,0.54662657,-0.031055612645231156,2021-01-29,J06000170
0.4916205379256436,0.55971116,-0.06809062034996066,2021-01-31,J06000170
0.479131094471909,0.5559071,-0.07677597616484028,2021-02-01,J06000170
0.4530201344447019,0.5559071,-0.10288693619204736,2021-02-03,J06000170
0.4187830505652904,0.5559071,-0.13712402007145885,2021-02-05,J06000170
0.3744711379242329,0.5163274,-0.14185624320980028,2021-02-07,J06000170
0.3504956518852882,0.48703274,-0.13653708942292409,2021-02-08,J06000170
0.2981666922010043,0.48703274,-0.188866049107208,2021-02-10,J06000170
0.4985818762310559,0.4857684,0.012813468647819182,2020-12-27,J06000171
0.5149327581814342,0.4949922,0.01994056162152824,2020-12-28,J06000171
0.5458960939299656,0.5177457,0.028150420273502008,2020-12-30,J06000171
0.569582415385121,0.5115732,0.0580092199276625,2021-01-03,J06000171
0.5725398103234188,0.5640478,0.008491996907891486,2021-01-04,J06000171
0.578394860864279,0.5587328,0.01966205322801806,2021-01-06,J06000171
0.6001089582922458,0.48533264,0.11477632026696194,2021-01-08,J06000171
0.6354587179260631,0.5709658,0.06449289141468006,2021-01-10,J06000171
0.6521100583704226,0.5709658,0.08114423185903952,2021-01-11,J06000171
0.6836117640932575,0.5709658,0.11264593758187447,2021-01-13,J06000171
0.6938313423593331,0.5709658,0.12286551584795002,2021-01-15,J06000171
0.6842472601338663,0.5709658,0.11328143362248322,2021-01-17,J06000171
0.6793747204922124,0.5709658,0.10840889398082931,2021-01-18,J06000171
0.6694625079847931,0.5709658,0.09849668147341006,2021-01-20,J06000171
0.6450168787791289,0.5709658,0.07405105226774589,2021-01-22,J06000171
0.6033982062136996,0.5709658,0.032432379702316494,2021-01-24,J06000171
0.580990922919898,0.5709658,0.0100250964085149,2021-01-25,J06000171
0.5323781145144846,0.5709658,-0.03858771199689848,2021-01-27,J06000171
0.4945019582152453,0.5709658,-0.07646386829613777,2021-01-29,J06000171
0.4708406446653799,0.5587328,-0.0878921629708811,2021-01-31,J06000171
0.4585083244555866,0.5709658,-0.11245750205579647,2021-02-01,J06000171
0.432740622403702,0.5559071,-0.12316644823304729,2021-02-03,J06000171
0.4013509056577906,0.5163274,-0.11497647547624262,2021-02-05,J06000171
0.3631526744185321,0.48406032,-0.12090764285937622,2021-02-07,J06000171
0.3427150173657369,0.48406032,-0.14134529991217143,2021-02-08,J06000171
0.2987063156727556,0.48406032,-0.18535400160515275,2021-02-10,J06000171
0.7566906770572717,0.55971533,0.19697534645653314,2020-12-27,J06000172
0.7704711486780493,0.5709658,0.19950532216666628,2020-12-28,J06000172
0.7967858400496987,0.55971533,0.23707050944896013,2020-12-30,J06000172
0.7760323914517069,0.55788124,0.2181511553753519,2021-01-03,J06000172
0.7643264180227091,0.5709658,0.193360591511326,2021-01-04,J06000172
0.7399231399433298,0.5587328,0.18119033230706882,2021-01-06,J06000172
0.7283496450184009,0.48414016,0.24420948731881598,2021-01-08,J06000172
0.7306651448290111,0.5587328,0.17193233719275014,2021-01-10,J06000172
0.7318182816042874,0.5709658,0.16085245509290436,2021-01-11,J06000172
0.7341154101937487,0.5587328,0.17538260255748772,2021-01-13,J06000172
0.7175455820119762,0.55788124,0.15966434593562118,2021-01-15,J06000172
0.6797909165599897,0.5587328,0.1210581089237287,2021-01-17,J06000172
0.6596068981053985,0.5709658,0.08864107159401546,2021-01-18,J06000172
0.6161860523707502,0.5709658,0.045220225859367136,2021-01-20,J06000172
0.5786790850464878,0.55788124,0.020797848970132815,2021-01-22,J06000172
0.5491327610920305,0.5709658,-0.021833065419352593,2021-01-24,J06000172
0.5335699318896785,0.5709658,-0.03739589462170456,2021-01-25,J06000172
0.5006641503584784,0.5709658,-0.07030167615290461,2021-01-27,J06000172
0.4796792014252871,0.55788124,-0.0782020346510679,2021-01-29,J06000172
0.4724965366475496,0.5709658,-0.09846928986383346,2021-01-31,J06000172
0.4688601604718175,0.5559071,-0.08704691016493177,2021-02-01,J06000172
0.4614947704951813,0.5319944,-0.07049963191341857,2021-02-03,J06000172
0.4520581843301373,0.48703274,-0.034974556978075,2021-02-05,J06000172
0.4404151630494177,0.48703274,-0.04661757825879459,2021-02-07,J06000172
0.43447446918496,0.48703274,-0.05255827212325226,2021-02-08,J06000172
0.4223435915543367,0.48703274,-0.06468914975387557,2021-02-10,J06000172
0.6457713342901205,0.53586864,0.10990268957576499,2020-12-27,J06000173
0.6624079957301577,0.5523663,0.11004167941164578,2020-12-28,J06000173
0.6938834233490369,0.55971533,0.13416809274829833,2020-12-30,J06000173
0.6437767367762922,0.54352826,0.10024847797578562,2021-01-03,J06000173
0.6197406485528416,0.5592843,0.060456319138473935,2021-01-04,J06000173
0.5672671697581158,0.5587328,0.008534362121854766,2021-01-06,J06000173
0.5504665078404882,0.48294458,0.06752192990813044,2021-01-08,J06000173
0.5735570127737092,0.55661285,0.016944163538174517,2021-01-10,J06000173
0.5846576319036124,0.5592843,0.025373302489244742,2021-01-11,J06000173
0.6060422994570552,0.55971533,0.04632696885631671,2021-01-13,J06000173
0.5998450335299149,0.53184676,0.0679982718264237,2021-01-15,J06000173
0.5648198906521809,0.54437983,0.02044006029176826,2021-01-17,J06000173
0.5461877415858517,0.5592843,-0.013096587828515971,2021-01-18,J06000173
0.5063390240304156,0.55971533,-0.053376306570322885,2021-01-20,J06000173
0.477710216725138,0.53184676,-0.054136544978353185,2021-01-22,J06000173
0.4628497798995964,0.55661285,-0.09376306933593825,2021-01-24,J06000173
0.4552244245984809,0.5592843,-0.10405990481588678,2021-01-25,J06000173
0.4395599059515446,0.5442256,-0.10466566758818929,2021-01-27,J06000173
0.4193704837768075,0.48406032,-0.0646898335011008,2021-01-29,J06000173
0.3940222580384892,0.48406032,-0.0900380592394191,2021-01-31,J06000173
0.3807708451456887,0.48406032,-0.10328947213221962,2021-02-01,J06000173
0.3529896259877777,0.48406032,-0.1310706912901306,2021-02-03,J06000173
0.3244204873084331,0.48406032,-0.15963982996947523,2021-02-05,J06000173
0.2950281449934175,0.47373208,-0.1787039390424559,2021-02-07,J06000173
0.2795507099981668,0.42863604,-0.14908533426567294,2021-02-08,J06000173
0.2468358209691481,0.42863604,-0.18180022329469162,2021-02-10,J06000173
0.5516645058859693,0.52753055,0.024133954929243195,2020-12-27,J06000174
0.555497202100229,0.5442678,0.011229428471994152,2020-12-28,J06000174
0.5630625911915277,0.5523255,0.010737104054686863,2020-12-30,J06000174
0.5470574885345519,0.55788124,-0.010823747541803042,2021-01-03,J06000174
0.5402733114405421,0.5709658,-0.03069251507084092,2021-01-04,J06000174
0.5263785032027886,0.5587328,-0.032354304433472425,2021-01-06,J06000174
0.5267713565668697,0.48294458,0.0438267786345119,2021-01-08,J06000174
0.5414137791823911,0.5709658,-0.02955204732899197,2021-01-10,J06000174
0.5485539291560074,0.5709658,-0.022411897355375632,2021-01-11,J06000174
0.5624914253238104,0.5523255,0.010165938186969536,2021-01-13,J06000174
0.5558436866515409,0.5504914,0.00535229403908366,2021-01-15,J06000174
0.5276206305504472,0.5587328,-0.03111217708581382,2021-01-17,J06000174
0.5127901185634092,0.5709658,-0.05817570794797389,2021-01-18,J06000174
0.4815174451326175,0.55971533,-0.07819788546812101,2021-01-20,J06000174
0.4560300291701065,0.55788124,-0.10185120690624849,2021-01-22,J06000174
0.4375271842037156,0.5559071,-0.11837988643303365,2021-01-24,J06000174
0.4279714983297599,0.5559071,-0.12793557230698938,2021-01-25,J06000174
0.4082052566740466,0.48406032,-0.07585506060386171,2021-01-27,J06000174
0.3894854673742144,0.48406032,-0.09457484990369391,2021-01-29,J06000174
0.3719933987496913,0.48406032,-0.11206691852821704,2021-01-31,J06000174
0.3629758701399831,0.48406032,-0.12108444713792521,2021-02-01,J06000174
0.344358885923968,0.4789915,-0.1346326225599187,2021-02-03,J06000174
0.3241502607370728,0.43936646,-0.11521619910942377,2021-02-05,J06000174
0.3021581765433421,0.44757894,-0.14542076027191975,2021-02-07,J06000174
0.2907299078946024,0.42863604,-0.13790613636923732,2021-02-08,J06000174
0.2669295811309162,0.42863604,-0.16170646313292353,2021-02-10,J06000174
0.63240798854932,0.3289968,0.30341118121251276,2020-12-28,J06000175
0.5578921951162369,0.3289968,0.22889538777942964,2021-01-03,J06000175
0.5388745990048021,0.5709658,-0.032091227506581,2021-01-04,J06000175
0.4981425780586503,0.4257301,0.0724124688438676,2021-01-06,J06000175
0.4862215696846198,0.48533264,0.0008889316593360119,2021-01-08,J06000175
0.5055064103568766,0.5709658,-0.06545941615450646,2021-01-10,J06000175
0.5148369273587958,0.5559071,-0.04107014327795344,2021-01-11,J06000175
0.5329172947828937,0.5400113,-0.007093991952640932,2021-01-13,J06000175
0.5474874694834285,0.5257317,0.02175578670602374,2021-01-15,J06000175
0.5588690649772443,0.563576,-0.00470691807024104,2021-01-17,J06000175
0.5644499279792572,0.5640478,0.00040211456372984955,2021-01-18,J06000175
0.5754010059035829,0.563576,0.011825022856097545,2021-01-20,J06000175
0.5677374568709753,0.5709658,-0.0032283696404077356,2021-01-22,J06000175
0.5404266421727933,0.5709658,-0.03053918433858971,2021-01-24,J06000175
0.5260989656135892,0.5709658,-0.0448668608977939,2021-01-25,J06000175
0.4959425112256387,0.5709658,-0.07502331528574435,2021-01-27,J06000175
0.4355608167862133,0.5709658,-0.13540500972516978,2021-01-31,J06000175
0.4196607291189229,0.5559071,-0.13624634151782639,2021-02-01,J06000175
0.3859998421399852,0.5163274,-0.13032753899404798,2021-02-03,J06000175
0.3530540290670904,0.48533264,-0.13227860895819343,2021-02-05,J06000175
0.3212179545784104,0.48406032,-0.16284236269949792,2021-02-07,J06000175
0.3043797140939772,0.48406032,-0.17968060318393114,2021-02-08,J06000175
0.2686083116025899,0.4514271,-0.1828187904863383,2021-02-10,J06000175
0.7191077882160659,0.55971533,0.1593924576153274,2020-12-27,J06000176
0.7243419986704733,0.5709658,0.15337617215909027,2020-12-28,J06000176
0.7346248867962498,0.55971533,0.1749095561955113,2020-12-30,J06000176
0.7732234369634384,0.55788124,0.21534220088708345,2021-01-03,J06000176
0.7838536222390539,0.5709658,0.2128877957276708,2021-01-04,J06000176
0.8043638787226088,0.5587328,0.24563107108634785,2021-01-06,J06000176
0.8278100937495388,0.48533264,0.34247745572425503,2021-01-08,J06000176
0.8536918408463302,0.5709658,0.28272601433494715,2021-01-10,J06000176
0.8660763842308248,0.5709658,0.2951105577194417,2021-01-11,J06000176
0.8898338203692849,0.55971533,0.3301184897685464,2021-01-13,J06000176
0.8733033350856562,0.55788124,0.3154220990093012,2021-01-15,J06000176
0.8113762613976622,0.5587328,0.2526434537614012,2021-01-17,J06000176
0.7767521188005875,0.5709658,0.20578629228920442,2021-01-18,J06000176
0.6979293732971291,0.55971533,0.1382140426963906,2021-01-20,J06000176
0.6389947554744231,0.55788124,0.0811135193980681,2021-01-22,J06000176
0.6108516060701888,0.5709658,0.03988577955880579,2021-01-24,J06000176
0.5960652048636736,0.5709658,0.02509937835229059,2021-01-25,J06000176
0.5648906173877933,0.5709658,-0.00607520912358972,2021-01-27,J06000176
0.5374297437340129,0.5709658,-0.03353608277737019,2021-01-29,J06000176
0.5145738244576168,0.5587328,-0.044158983178644196,2021-01-31,J06000176
0.502678373106305,0.5709658,-0.06828745340507802,2021-02-01,J06000176
0.4778629988027746,0.5709658,-0.09310282770860845,2021-02-03,J06000176
0.4519609625555262,0.5559071,-0.10394610808122307,2021-02-05,J06000176
0.4248601294707779,0.54367405,-0.1188139222908493,2021-02-07,J06000176
0.4106479648894289,0.5559071,-0.14525910574732037,2021-02-08,J06000176
0.3807473428570299,0.48406032,-0.10331297442087845,2021-02-10,J06000176
0.4769977158472942,0.49330798,-0.016310262067515957,2020-12-27,J06000177
0.4770285342927441,0.4885366,-0.011508062005473663,2020-12-28,J06000177
0.4770901646235955,0.49778426,-0.020694092311524137,2020-12-30,J06000177
0.4797646427904405,0.48406032,-0.0042956744874678154,2021-01-03,J06000177
0.4806423007817358,0.48972154,-0.00907923585461673,2021-01-04,J06000177
0.4823923136889553,0.50435793,-0.02196562030915261,2021-01-06,J06000177
0.4862682356900839,0.48294458,0.0033236577577261395,2021-01-08,J06000177
0.4922137335412138,0.49330798,-0.001094244373596398,2021-01-10,J06000177
0.4951562357094219,0.5119623,-0.016806058869130336,2021-01-11,J06000177
0.5009820975285733,0.51829493,-0.017312832929495592,2021-01-13,J06000177
0.505603264416476,0.51172125,-0.006117988978604605,2021-01-15,J06000177
0.5090571197542128,0.53794533,-0.028888210388762103,2021-01-17,J06000177
0.5107738013103187,0.5203129,-0.009539104001265786,2021-01-18,J06000177
0.5141869404381353,0.5283298,-0.014142849200384,2021-01-20,J06000177
0.4980378626564786,0.5336767,-0.03563882124626189,2021-01-22,J06000177
0.45998356246152,0.5453582,-0.08537461853823586,2021-01-24,J06000177
0.4396282523043482,0.5442256,-0.10459732123538568,2021-01-25,J06000177
0.3958105301851507,0.5442256,-0.14841504335458316,2021-01-27,J06000177
0.3704881010797576,0.5046459,-0.13415778295726022,2021-01-29,J06000177
0.3671977959129079,0.48406032,-0.11686252136500042,2021-01-31,J06000177
0.3655432478540372,0.48406032,-0.11851706942387114,2021-02-01,J06000177
0.3622151206298996,0.4789915,-0.11677638785398714,2021-02-03,J06000177
0.3442838666178901,0.4568121,-0.11252824690559315,2021-02-05,J06000177
0.3098204997851001,0.43936646,-0.12954596006139646,2021-02-07,J06000177
0.2915058559553616,0.42863604,-0.13713018830847812,2021-02-08,J06000177
0.2523828099977469,0.42863604,-0.1762532342660928,2021-02-10,J06000177
0.5895840752745086,0.55971533,0.029868744673770098,2020-12-27,J06000178
0.5794097813783374,0.5709658,0.008443954866954373,2020-12-28,J06000178
0.5583169398761308,0.55971533,-0.0013983907246076788,2020-12-30,J06000178
0.5578077932317154,0.55788124,-7.344284463961515e-05,2021-01-03,J06000178
0.5612309200944844,0.5709658,-0.00973490641689867,2021-01-04,J06000178
0.5679972782099435,0.5587328,0.009264470573682515,2021-01-06,J06000178
0.5736697216228687,0.48533264,0.08833708359758485,2021-01-08,J06000178
0.5782893848960806,0.5709658,0.007323558384697559,2021-01-10,J06000178
0.5805809187123169,0.5709658,0.009615092200933817,2021-01-11,J06000178
0.5851280287534797,0.55971533,0.025412698152741164,2021-01-13,J06000178
0.5836102521033907,0.55788124,0.0257290160270357,2021-01-15,J06000178
0.5759632330958478,0.5587328,0.017230425459586862,2021-01-17,J06000178
0.5720886305920669,0.5709658,0.0011228040806838813,2021-01-18,J06000178
0.5642341546990585,0.55971533,0.00451882409831994,2021-01-20,J06000178
0.5464423712141322,0.55788124,-0.011438864862222786,2021-01-22,J06000178
0.5174293672800121,0.5709658,-0.05353645923137096,2021-01-24,J06000178
0.5021621028164727,0.5709658,-0.06880372369491039,2021-01-25,J06000178
0.4699165179307226,0.5709658,-0.10104930858066047,2021-01-27,J06000178
0.448293744248474,0.5709658,-0.12267208226290904,2021-01-29,J06000178
0.4390371943253598,0.54367405,-0.10463685743626738,2021-01-31,J06000178
0.4343338671671382,0.5559071,-0.12157320346961109,2021-02-01,J06000178
0.4247715898065474,0.48406032,-0.059288727471360936,2021-02-03,J06000178
0.3981949717495193,0.48406032,-0.08586534552838904,2021-02-05,J06000178
0.3512075466668574,0.48406032,-0.13285277061105094,2021-02-07,J06000178
0.3256588415912069,0.48406032,-0.15840147568670143,2021-02-08,J06000178
0.2695559323623154,0.48406032,-0.21450438491559293,2021-02-10,J06000178
0.5881771915198716,0.5081417,0.0800354950667771,2020-12-27,J06000179
0.6023288099874151,0.5523663,0.04996249366890315,2020-12-28,J06000179
0.6293195173914361,0.5224947,0.10682484366249323,2020-12-30,J06000179
0.5956028303916334,0.54352826,0.05207457159112683,2021-01-03,J06000179
