actual,predicted,residual,date,cis_code
0.5942967895737843,0.6062418,-0.011945032668952527,2021-01-15,J06000165
0.5799242519728092,0.5972407,-0.01731643444381681,2021-01-17,J06000165
0.5725555894466202,0.57490283,-0.0023472430614669415,2021-01-18,J06000165
0.5574322418557339,0.5686722,-0.011239938320047327,2021-01-20,J06000165
0.5438623943803287,0.5566672,-0.01280481429124114,2021-01-22,J06000165
0.5320122426098646,0.53892374,-0.006911497777098319,2021-01-24,J06000165
0.5259636651872857,0.52203625,0.003927410781310314,2021-01-25,J06000165
0.5136077664390873,0.5255798,-0.011972043703429747,2021-01-27,J06000165
0.4866891058814729,0.50825375,-0.02156464730379931,2021-01-29,J06000165
0.4422888256792268,0.46370134,-0.021412511896685693,2021-01-31,J06000165
0.4182616241895357,0.4021257,0.016135937782446486,2021-02-01,J06000165
0.3658093420185211,0.36779162,-0.001982280858599861,2021-02-03,J06000165
0.3227623107485781,0.3196869,0.003075421100140585,2021-02-05,J06000165
0.2928076311881012,0.27651864,0.016288988285726946,2021-02-07,J06000165
0.2770181104972238,0.26263732,0.014380793316590257,2021-02-08,J06000165
0.2436049869649067,0.25736585,-0.013760865629468905,2021-02-10,J06000165
0.6706075354219979,0.6848503,-0.014242740094512096,2020-12-27,J06000166
0.6740182866021238,0.68918806,-0.01516977654256002,2020-12-28,J06000166
0.6807604662956743,0.6864373,-0.005676842492625234,2020-12-30,J06000166
0.6399977617326038,0.63108677,0.008910995012785694,2021-01-03,J06000166
0.6242450950354904,0.5998329,0.0244122026175827,2021-01-04,J06000166
0.5909145101797348,0.6393505,-0.04843596370103298,2021-01-06,J06000166
0.5773957134140658,0.55826783,0.01912788161169765,2021-01-08,J06000166
0.5855933231433581,0.5624387,0.023154596718187204,2021-01-10,J06000166
0.5896348230062598,0.59201556,-0.0023807414354211076,2021-01-11,J06000166
0.5976067137630572,0.61077917,-0.013172452458561468,2021-01-13,J06000166
0.5901725807426282,0.61201686,-0.0218442759277514,2021-01-15,J06000166
0.5665075716809425,0.5997984,-0.03329080964764031,2021-01-17,J06000166
0.5541732440380283,0.5643317,-0.010158466300564273,2021-01-18,J06000166
0.5284011589576046,0.53953683,-0.011135674805517914,2021-01-20,J06000166
0.5087449012722086,0.5110072,-0.0022622884784627706,2021-01-22,J06000166
0.4961291832929284,0.4880502,0.00807899069840018,2021-01-24,J06000166
0.4896811819909404,0.47867382,0.01100736626370652,2021-01-25,J06000166
0.4764906696287976,0.49293545,-0.016444779256166386,2021-01-27,J06000166
0.4564431907958666,0.47040486,-0.013961672561677352,2021-01-29,J06000166
0.4285576100931103,0.43510383,-0.0065462235822742465,2021-01-31,J06000166
0.4139133084729526,0.39935046,0.014562844128927943,2021-02-01,J06000166
0.3830544793597882,0.38400298,-0.0009485042103106744,2021-02-03,J06000166
0.3492534913706549,0.3528689,-0.003615423233532089,2021-02-05,J06000166
0.3119654333153339,0.30527866,0.00668677444845156,2021-02-07,J06000166
0.2920477900859922,0.27371883,0.018328956162652343,2021-02-08,J06000166
0.2492430956907811,0.25709707,-0.00785396975797989,2021-02-10,J06000166
0.4726808481651375,0.5398944,-0.06721355386199263,2020-12-28,J06000167
0.4514260967516766,0.5353352,-0.08390908639193911,2021-01-03,J06000167
0.4517815776112737,0.47071546,-0.018933885550194818,2021-01-04,J06000167
0.4524916676096631,0.46109837,-0.008606705326585695,2021-01-06,J06000167
0.4654153461991568,0.46118578,0.00422956305134492,2021-01-08,J06000167
0.4895121586661974,0.4844091,0.005103064809385882,2021-01-10,J06000167
0.5010770518247659,0.51279813,-0.011721078687471631,2021-01-11,J06000167
0.5233220329119704,0.53296286,-0.009640825764939964,2021-01-13,J06000167
0.5250312423853077,0.5485483,-0.023517038807471802,2021-01-15,J06000167
0.5064514082183861,0.54004216,-0.03359075372314224,2021-01-17,J06000167
0.4968546530374272,0.5069655,-0.010110864960314492,2021-01-18,J06000167
0.4770005225328267,0.48242638,-0.0054258526178538324,2021-01-20,J06000167
0.4552585279382028,0.4704551,-0.015196582134886782,2021-01-22,J06000167
0.431381014014471,0.43863475,-0.0072537392127629,2021-01-24,J06000167
0.418931207586264,0.40968978,0.009241423536276216,2021-01-25,J06000167
0.3929068775604606,0.39867777,-0.0057708887626289895,2021-01-27,J06000167
0.3565684187569275,0.46804997,-0.1114815544925079,2021-01-31,J06000167
0.348724077197201,0.33388203,0.014842043372280345,2021-02-01,J06000167
0.3325970950709179,0.37839794,-0.04580084651843758,2021-02-03,J06000167
0.3087089704131489,0.31229848,-0.003589506282865529,2021-02-05,J06000167
0.2757326788670642,0.28243,-0.006697314285554201,2021-02-07,J06000167
0.2582554079188368,0.2500486,0.008206800331022446,2021-02-08,J06000167
0.2210378878215493,0.22954926,-0.008511371125823147,2021-02-10,J06000167
0.7679165662708066,0.7270125,0.04090405120275242,2020-12-27,J06000168
0.77567928004805,0.74309736,0.03258191514555364,2020-12-28,J06000168
0.7908004526437211,0.7551503,0.035650134497969166,2020-12-30,J06000168
0.8248766800190309,0.6801909,0.14468575918925797,2021-01-03,J06000168
0.8334265988892676,0.76984036,0.06358623920146245,2021-01-04,J06000168
0.8500374597763745,0.77585036,0.07418710415122187,2021-01-06,J06000168
0.836544683990353,0.7869822,0.04956250530230366,2021-01-08,J06000168
0.7899072402708305,0.7737978,0.016109430193163243,2021-01-10,J06000168
0.7645652029568943,0.7409419,0.023623320823410454,2021-01-11,J06000168
0.7089607209787174,0.6934286,0.0155321449861332,2021-01-13,J06000168
0.6583081643220976,0.62363917,0.03466899796696454,2021-01-15,J06000168
0.6154735620412913,0.5646656,0.050807946482667066,2021-01-17,J06000168
0.5923601798383085,0.5233885,0.06897167485631384,2021-01-18,J06000168
0.5420797315296592,0.5330823,0.008997425144618876,2021-01-20,J06000168
0.501958720988765,0.47764063,0.024318092174067774,2021-01-22,J06000168
0.4755738540164173,0.43082112,0.04475273327743412,2021-01-24,J06000168
0.4617548961420232,0.4176277,0.04412720391942798,2021-01-25,J06000168
0.4327234995437143,0.43970114,-0.006977640383196093,2021-01-27,J06000168
0.4272361103546733,0.3963185,0.030917615081083205,2021-01-29,J06000168
0.4461780343019872,0.41427585,0.0319021794760137,2021-01-31,J06000168
0.4553479329797487,0.45174032,0.0036076084825257815,2021-02-01,J06000168
0.473126551723967,0.49051613,-0.017389574431886268,2021-02-03,J06000168
0.4562551781397737,0.49954998,-0.043294806792172125,2021-02-05,J06000168
0.4002818616882346,0.4559654,-0.05568353805389187,2021-02-07,J06000168
0.3693347649401651,0.36212707,0.007207699281595759,2021-02-08,J06000168
0.2999184959589957,0.2962365,0.0036820107161520954,2021-02-10,J06000168
0.6311517547557055,0.6702248,-0.03907303104904303,2020-12-27,J06000169
0.6268040103134644,0.65387285,-0.027068837243603427,2020-12-28,J06000169
0.6179757251042354,0.63559484,-0.01761911971387986,2020-12-30,J06000169
0.5738114348262499,0.603861,-0.030049539485578758,2021-01-03,J06000169
0.5597353281793727,0.52687275,0.0328625740823878,2021-01-04,J06000169
0.5301357627047326,0.5792352,-0.04909943340885381,2021-01-06,J06000169
0.5300592682979136,0.5003813,0.029677977385285437,2021-01-08,J06000169
0.5595209303824894,0.53203845,0.027482480141400534,2021-01-10,J06000169
0.5735346679386586,0.57260257,0.0009320978817433101,2021-01-11,J06000169
0.6002744259054285,0.6076711,-0.007396656114377453,2021-01-13,J06000169
0.601460462005314,0.62693447,-0.025474006740871302,2021-01-15,J06000169
0.577307472476998,0.6164373,-0.03912984346385895,2021-01-17,J06000169
0.564707837999041,0.5776733,-0.012965478002851083,2021-01-18,J06000169
0.5383559139561692,0.54540527,-0.007049354712959199,2021-01-20,J06000169
0.5105675580526999,0.51763576,-0.00706820463879787,2021-01-22,J06000169
0.4811639654869168,0.47580022,0.005363749288949282,2021-01-24,J06000169
0.4656802929892266,0.43984264,0.025837651635619407,2021-01-25,J06000169
0.432951464590508,0.43322358,-0.0002721107631144526,2021-01-27,J06000169
0.4051924362806234,0.39501977,0.010172666612044301,2021-01-29,J06000169
0.3835695855770977,0.36584616,0.017723428503123084,2021-01-31,J06000169
0.3723405710015862,0.352727,0.019613575056609378,2021-02-01,J06000169
0.3489721114414567,0.35480437,-0.00583225538555443,2021-02-03,J06000169
0.3206246322457803,0.32725197,-0.006627338522194548,2021-02-05,J06000169
0.286348718119814,0.2864654,-0.00011668829803268554,2021-02-07,J06000169
0.2681398761021779,0.25778848,0.010351396774022359,2021-02-08,J06000169
0.2292582578863666,0.23883586,-0.009577598432107204,2021-02-10,J06000169
0.662694073279053,0.637828,0.024866080839783034,2020-12-30,J06000170
0.6301031973414588,0.6270401,0.0030631091647315145,2021-01-03,J06000170
0.6206067829603968,0.5908981,0.029708686398964956,2021-01-04,J06000170
0.6009673370714927,0.635277,-0.03430963617603533,2021-01-06,J06000170
0.5890405275571339,0.59097713,-0.0019366047632701777,2021-01-08,J06000170
0.5854915415264432,0.5865798,-0.0010882581256563828,2021-01-10,J06000170
0.5837061132689424,0.59109426,-0.0073881421784453005,2021-01-11,J06000170
0.580113084493155,0.59572166,-0.015608577551370129,2021-01-13,J06000170
0.5708738667226888,0.58283925,-0.01196538384188639,2021-01-15,J06000170
0.5556181463164336,0.5722633,-0.01664515410242018,2021-01-17,J06000170
0.5477845019991735,0.55792904,-0.010144537002291343,2021-01-18,J06000170
0.5316801275793996,0.54502106,-0.013340929549506608,2021-01-20,J06000170
0.5239245184931574,0.52988464,-0.005960117908972773,2021-01-22,J06000170
0.5249750112979169,0.5248956,7.940287277652391e-05,2021-01-24,J06000170
0.5254993063654799,0.5334574,-0.007958092049131893,2021-01-25,J06000170
0.5265460014721625,0.5390827,-0.012536704502416396,2021-01-27,J06000170
0.515570955195345,0.5300428,-0.014471871934018998,2021-01-29,J06000170
0.4916205379256436,0.5124602,-0.020839634250717498,2021-01-31,J06000170
0.479131094471909,0.48013556,-0.001004465563796575,2021-02-01,J06000170
0.4530201344447019,0.45829305,-0.005272916082870727,2021-02-03,J06000170
0.4187830505652904,0.43573105,-0.01694800278706554,2021-02-05,J06000170
0.3744711379242329,0.37914553,-0.004674394922217884,2021-02-07,J06000170
0.3504956518852882,0.33309788,0.01739777676703258,2021-02-08,J06000170
0.2981666922010043,0.30572504,-0.007558345850600945,2021-02-10,J06000170
0.4985818762310559,0.4984026,0.0001792807110363448,2020-12-27,J06000171
0.5149327581814342,0.5384126,-0.023479812771934894,2020-12-28,J06000171
0.5458960939299656,0.5675717,-0.02167560568932758,2020-12-30,J06000171
0.569582415385121,0.53813773,0.031444681448811185,2021-01-03,J06000171
0.5725398103234188,0.5804285,-0.007888670778570916,2021-01-04,J06000171
0.578394860864279,0.57903665,-0.0006417921775605517,2021-01-06,J06000171
0.6001089582922458,0.5963403,0.0037686596395968275,2021-01-08,J06000171
0.6354587179260631,0.6235209,0.01193780718616444,2021-01-10,J06000171
0.6521100583704226,0.66502273,-0.012912672456908969,2021-01-11,J06000171
0.6836117640932575,0.69075924,-0.007147477487705611,2021-01-13,J06000171
0.6938313423593331,0.70741886,-0.013587516645641284,2021-01-15,J06000171
0.6842472601338663,0.7062548,-0.02200752015864471,2021-01-17,J06000171
0.6793747204922124,0.68604004,-0.0066653233386592126,2021-01-18,J06000171
0.6694625079847931,0.67705977,-0.0075972616456390085,2021-01-20,J06000171
0.6450168787791289,0.66992706,-0.024910181824966515,2021-01-22,J06000171
0.6033982062136996,0.6337516,-0.03035336496473673,2021-01-24,J06000171
0.580990922919898,0.5677841,0.013206851951270027,2021-01-25,J06000171
0.5323781145144846,0.5333207,-0.0009426104496572663,2021-01-27,J06000171
0.4945019582152453,0.47314042,0.021361539685734787,2021-01-29,J06000171
0.4708406446653799,0.428766,0.04207463247360743,2021-01-31,J06000171
0.4585083244555866,0.41845888,0.040049445461598554,2021-02-01,J06000171
0.432740622403702,0.44246584,-0.00972521936647014,2021-02-03,J06000171
0.4013509056577906,0.41366822,-0.012317309617020211,2021-02-05,J06000171
0.3631526744185321,0.36485624,-0.0017035687150128154,2021-02-07,J06000171
0.3427150173657369,0.32312685,0.019588164853377277,2021-02-08,J06000171
0.2987063156727556,0.30330536,-0.004599042021870281,2021-02-10,J06000171
0.7566906770572717,0.74370885,0.012981828104024595,2020-12-27,J06000172
0.7704711486780493,0.76255375,0.007917397209390886,2020-12-28,J06000172
0.7967858400496987,0.7671947,0.029591151729538745,2020-12-30,J06000172
0.7760323914517069,0.68127334,0.09475905027281284,2021-01-03,J06000172
0.7643264180227091,0.7282435,0.03608288822610872,2021-01-04,J06000172
0.7399231399433298,0.7415061,-0.0015829597575979237,2021-01-06,J06000172
0.7283496450184009,0.706448,0.021901626467528135,2021-01-08,J06000172
0.7306651448290111,0.70460445,0.026060697941041155,2021-01-10,J06000172
0.7318182816042874,0.713102,0.018716298533913878,2021-01-11,J06000172
0.7341154101937487,0.72149324,0.01262216602260613,2021-01-13,J06000172
0.7175455820119762,0.7143951,0.0031504761732005226,2021-01-15,J06000172
0.6797909165599897,0.6995567,-0.019765791775886776,2021-01-17,J06000172
0.6596068981053985,0.6583832,0.0012237074735320652,2021-01-18,J06000172
0.6161860523707502,0.618786,-0.0025999249928362334,2021-01-20,J06000172
0.5786790850464878,0.5660658,0.012613296777444827,2021-01-22,J06000172
0.5491327610920305,0.51834846,0.030784305662953315,2021-01-24,J06000172
0.5335699318896785,0.49714285,0.036427080536986844,2021-01-25,J06000172
0.5006641503584784,0.50879776,-0.008133614419658763,2021-01-27,J06000172
0.4796792014252871,0.46690717,0.012772028030130222,2021-01-29,J06000172
0.4724965366475496,0.44949752,0.02299901572393509,2021-01-31,J06000172
0.4688601604718175,0.4576976,0.01116256034555102,2021-02-01,J06000172
0.4614947704951813,0.47995904,-0.018464270385021964,2021-02-03,J06000172
0.4520581843301373,0.4657293,-0.013671111877290698,2021-02-05,J06000172
0.4404151630494177,0.4497652,-0.00935004233388309,2021-02-07,J06000172
0.43447446918496,0.43569383,-0.001219361066733704,2021-02-08,J06000172
0.4223435915543367,0.432514,-0.010170420305557093,2021-02-10,J06000172
0.6457713342901205,0.6611937,-0.015422394156839991,2020-12-27,J06000173
0.6624079957301577,0.6926854,-0.03027742955136692,2020-12-28,J06000173
0.6938834233490369,0.70539504,-0.011511619547233898,2020-12-30,J06000173
0.6437767367762922,0.6290766,0.014700136701524147,2021-01-03,J06000173
0.6197406485528416,0.5907875,0.02895317821211285,2021-01-04,J06000173
0.5672671697581158,0.6306837,-0.06341655035373117,2021-01-06,J06000173
0.5504665078404882,0.4944337,0.05603280680212763,2021-01-08,J06000173
0.5735570127737092,0.51723605,0.05632095883007515,2021-01-10,J06000173
0.5846576319036124,0.5742379,0.010419748812639518,2021-01-11,J06000173
0.6060422994570552,0.6162593,-0.010216977409857608,2021-01-13,J06000173
0.5998450335299149,0.6304919,-0.0306468788350448,2021-01-15,J06000173
0.5648198906521809,0.6129223,-0.04810242017698174,2021-01-17,J06000173
0.5461877415858517,0.5585856,-0.012397842577814067,2021-01-18,J06000173
0.5063390240304156,0.5093492,-0.00301020292118348,2021-01-20,J06000173
0.477710216725138,0.46446252,0.013247698033121424,2021-01-22,J06000173
0.4628497798995964,0.43483016,0.0280196209506981,2021-01-24,J06000173
0.4552244245984809,0.4295704,0.025654017923142147,2021-01-25,J06000173
0.4395599059515446,0.45473933,-0.015179426247552086,2021-01-27,J06000173
0.4193704837768075,0.42537925,-0.006008762696504855,2021-01-29,J06000173
0.3940222580384892,0.3928591,0.0011631567430180345,2021-01-31,J06000173
0.3807708451456887,0.36224148,0.01852936837147301,2021-02-01,J06000173
0.3529896259877777,0.35425973,-0.0012701033975982545,2021-02-03,J06000173
0.3244204873084331,0.3269784,-0.0025578981400227185,2021-02-05,J06000173
0.2950281449934175,0.28695652,0.008071626104943996,2021-02-07,J06000173
0.2795507099981668,0.26192358,0.01762712863639615,2021-02-08,J06000173
0.2468358209691481,0.25188944,-0.005053616467909389,2021-02-10,J06000173
0.5516645058859693,0.5733108,-0.021646286560167205,2020-12-27,J06000174
0.555497202100229,0.5796325,-0.024135318575430165,2020-12-28,J06000174
0.5630625911915277,0.5821189,-0.019056337240936916,2020-12-30,J06000174
0.5470574885345519,0.5661066,-0.019049128916162172,2021-01-03,J06000174
0.5402733114405421,0.5351613,0.005111995045736228,2021-01-04,J06000174
0.5263785032027886,0.56180245,-0.03542394363940504,2021-01-06,J06000174
0.5267713565668697,0.5231966,0.003574778541051815,2021-01-08,J06000174
0.5414137791823911,0.53620625,0.005207533760027805,2021-01-10,J06000174
0.5485539291560074,0.554344,-0.005790069276151999,2021-01-11,J06000174
0.5624914253238104,0.5762822,-0.013790777873668891,2021-01-13,J06000174
0.5558436866515409,0.58288705,-0.027043366838144123,2021-01-15,J06000174
0.5276206305504472,0.5686985,-0.041077894878324805,2021-01-17,J06000174
0.5127901185634092,0.52340657,-0.010616446625952403,2021-01-18,J06000174
0.4815174451326175,0.48293263,-0.0014151820684628058,2021-01-20,J06000174
0.4560300291701065,0.44961363,0.006416398398469525,2021-01-22,J06000174
0.4375271842037156,0.41943136,0.01809582562789469,2021-01-24,J06000174
0.4279714983297599,0.40561214,0.022359357435823735,2021-01-25,J06000174
0.4082052566740466,0.41691044,-0.008705183055643939,2021-01-27,J06000174
0.3894854673742144,0.3830917,0.006393779218086482,2021-01-29,J06000174
0.3719933987496913,0.35986868,0.012124723279339111,2021-01-31,J06000174
0.3629758701399831,0.34555975,0.017416124112990317,2021-02-01,J06000174
0.344358885923968,0.34723288,-0.0028739922841923837,2021-02-03,J06000174
0.3241502607370728,0.32767913,-0.0035288667176848754,2021-02-05,J06000174
0.3021581765433421,0.2975724,0.004585772397147636,2021-02-07,J06000174
0.2907299078946024,0.27748984,0.01324006691025792,2021-02-08,J06000174
0.2669295811309162,0.27027658,-0.0033469951496776784,2021-02-10,J06000174
0.63240798854932,0.6238464,0.00856157684430292,2020-12-28,J06000175
0.5578921951162369,0.6168398,-0.05894763099078826,2021-01-03,J06000175
0.5388745990048021,0.54596746,-0.007092860673847845,2021-01-04,J06000175
0.4981425780586503,0.5595298,-0.061387203282902425,2021-01-06,J06000175
0.4862215696846198,0.45090163,0.035319942144031446,2021-01-08,J06000175
0.5055064103568766,0.4717269,0.03377951597821449,2021-01-10,J06000175
0.5148369273587958,0.51539195,-0.0005550184801323965,2021-01-11,J06000175
0.5329172947828937,0.5447135,-0.011796202378971499,2021-01-13,J06000175
0.5474874694834285,0.55514497,-0.007657496165222599,2021-01-15,J06000175
0.5588690649772443,0.57164633,-0.01277726776353938,2021-01-17,J06000175
0.5644499279792572,0.57400846,-0.009558536833975229,2021-01-18,J06000175
0.5754010059035829,0.58413446,-0.008733453591961537,2021-01-20,J06000175
0.5677374568709753,0.5957922,-0.028054717468319113,2021-01-22,J06000175
0.5404266421727933,0.57835656,-0.037929921872159045,2021-01-24,J06000175
0.5260989656135892,0.5366069,-0.010507942230954304,2021-01-25,J06000175
0.4959425112256387,0.503854,-0.007911465500893278,2021-01-27,J06000175
0.4355608167862133,0.5345841,-0.09902328822858775,2021-01-31,J06000175
0.4196607291189229,0.37902468,0.04063604468975418,2021-02-01,J06000175
0.3859998421399852,0.44815594,-0.06215609743902478,2021-02-03,J06000175
0.3530540290670904,0.34447595,0.00857807429604851,2021-02-05,J06000175
0.3212179545784104,0.31808954,0.0031284098053085962,2021-02-07,J06000175
0.3043797140939772,0.29211536,0.012264353595548838,2021-02-08,J06000175
0.2686083116025899,0.28012252,-0.0115142069368388,2021-02-10,J06000175
0.7191077882160659,0.7174269,0.001680892120790034,2020-12-27,J06000176
0.7243419986704733,0.7258708,-0.0015287894269082614,2020-12-28,J06000176
0.7346248867962498,0.7253307,0.009294176385178043,2020-12-30,J06000176
0.7732234369634384,0.6555582,0.11766520847070161,2021-01-03,J06000176
0.7838536222390539,0.7448317,0.03902194098752798,2021-01-04,J06000176
0.8043638787226088,0.749074,0.05528989648383931,2021-01-06,J06000176
0.8278100937495388,0.76981187,0.057998225081936305,2021-01-08,J06000176
0.8536918408463302,0.78230965,0.07138218947151331,2021-01-10,J06000176
0.8660763842308248,0.79594374,0.07013264720079548,2021-01-11,J06000176
0.8898338203692849,0.80315787,0.08667595436815578,2021-01-13,J06000176
0.8733033350856562,0.80724484,0.06605849780156803,2021-01-15,J06000176
0.8113762613976622,0.7919232,0.019453036471667295,2021-01-17,J06000176
0.7767521188005875,0.74086463,0.035887484286732496,2021-01-18,J06000176
0.6979293732971291,0.6675948,0.03033458283844992,2021-01-20,J06000176
0.6389947554744231,0.57143503,0.06755972119936815,2021-01-22,J06000176
0.6108516060701888,0.5095796,0.10127200716653284,2021-01-24,J06000176
0.5960652048636736,0.50764656,0.08841864419472834,2021-01-25,J06000176
0.5648906173877933,0.57137924,-0.006488626939751829,2021-01-27,J06000176
0.5374297437340129,0.5391521,-0.0017223420470845463,2021-01-29,J06000176
0.5145738244576168,0.50130194,0.013271880201787933,2021-01-31,J06000176
0.502678373106305,0.4830675,0.019610860594098,2021-02-01,J06000176
0.4778629988027746,0.4917495,-0.013886496465093434,2021-02-03,J06000176
0.4519609625555262,0.46287936,-0.010918397166611249,2021-02-05,J06000176
0.4248601294707779,0.42282188,0.0020382500838760365,2021-02-07,J06000176
0.4106479648894289,0.39164662,0.0190013412779787,2021-02-08,J06000176
0.3807473428570299,0.385855,-0.005107646433207547,2021-02-10,J06000176
0.4769977158472942,0.50323886,-0.026241140945155728,2020-12-27,J06000177
0.4770285342927441,0.49390072,-0.016872182012034942,2020-12-28,J06000177
0.4770901646235955,0.48837715,-0.011286989249848112,2020-12-30,J06000177
0.4797646427904405,0.51600873,-0.036244091912623455,2021-01-03,J06000177
0.4806423007817358,0.48432285,-0.0036805451540857237,2021-01-04,J06000177
0.4823923136889553,0.48917723,-0.006784913331308373,2021-01-06,J06000177
0.4862682356900839,0.4938951,-0.0076268777780862385,2021-01-08,J06000177
0.4922137335412138,0.4982801,-0.006066374433792321,2021-01-10,J06000177
0.4951562357094219,0.5035849,-0.008428685650593959,2021-01-11,J06000177
0.5009820975285733,0.51184946,-0.010867365457419176,2021-01-13,J06000177
0.505603264416476,0.51302946,-0.007426191722134878,2021-01-15,J06000177
0.5090571197542128,0.5198576,-0.010800465675932513,2021-01-17,J06000177
0.5107738013103187,0.5150575,-0.004283702866774819,2021-01-18,J06000177
0.5141869404381353,0.5237875,-0.009600558035985807,2021-01-20,J06000177
0.4980378626564786,0.52826524,-0.030227375151748948,2021-01-22,J06000177
0.45998356246152,0.4965951,-0.0366115520080082,2021-01-24,J06000177
0.4396282523043482,0.43447658,0.005151668108257512,2021-01-25,J06000177
0.3958105301851507,0.3944063,0.0014042413229223283,2021-01-27,J06000177
0.3704881010797576,0.34867573,0.021812373235519322,2021-01-29,J06000177
0.3671977959129079,0.3304417,0.03675608257977803,2021-01-31,J06000177
0.3655432478540372,0.34267038,0.02287286678485384,2021-02-01,J06000177
0.3622151206298996,0.37564883,-0.013433705730802936,2021-02-03,J06000177
0.3442838666178901,0.36140478,-0.01712090995529103,2021-02-05,J06000177
0.3098204997851001,0.3237754,-0.013954910867060522,2021-02-07,J06000177
0.2915058559553616,0.2801838,0.011322063841103791,2021-02-08,J06000177
0.2523828099977469,0.2554757,-0.003092889903833884,2021-02-10,J06000177
0.5895840752745086,0.6286155,-0.03903142326827702,2020-12-27,J06000178
0.5794097813783374,0.6068435,-0.02743369014876218,2020-12-28,J06000178
0.5583169398761308,0.5812198,-0.022902852489896985,2020-12-30,J06000178
0.5578077932317154,0.5689208,-0.011112997917424039,2021-01-03,J06000178
0.5612309200944844,0.56489813,-0.0036672131834086796,2021-01-04,J06000178
0.5679972782099435,0.57327634,-0.0052790627515127975,2021-01-06,J06000178
0.5736697216228687,0.5868765,-0.013206789950922837,2021-01-08,J06000178
0.5782893848960806,0.5886877,-0.010398333018500683,2021-01-10,J06000178
0.5805809187123169,0.59309906,-0.012518138962091085,2021-01-11,J06000178
0.5851280287534797,0.5987641,-0.013636092778960496,2021-01-13,J06000178
0.5836102521033907,0.5977901,-0.014179869928774846,2021-01-15,J06000178
0.5759632330958478,0.59554267,-0.0195794362004168,2021-01-17,J06000178
0.5720886305920669,0.582186,-0.010097353065769976,2021-01-18,J06000178
0.5642341546990585,0.58085465,-0.016620499613075324,2021-01-20,J06000178
0.5464423712141322,0.572863,-0.02642061153580677,2021-01-22,J06000178
0.5174293672800121,0.5425133,-0.025083943629259142,2021-01-24,J06000178
0.5021621028164727,0.49609458,0.006067518351445811,2021-01-25,J06000178
0.4699165179307226,0.47722334,-0.007306818765902168,2021-01-27,J06000178
0.448293744248474,0.4318301,0.016463636082733046,2021-01-29,J06000178
0.4390371943253598,0.4129699,0.0260673070687375,2021-01-31,J06000178
0.4343338671671382,0.4179557,0.016378170584343987,2021-02-01,J06000178
0.4247715898065474,0.4404962,-0.015724616477021947,2021-02-03,J06000178
0.3981949717495193,0.42463636,-0.026441392233635008,2021-02-05,J06000178
0.3512075466668574,0.36889482,-0.017687268778088905,2021-02-07,J06000178
0.3256588415912069,0.30655023,0.019108607035008773,2021-02-08,J06000178
0.2695559323623154,0.27224404,-0.0026881038353469555,2021-02-10,J06000178
0.5881771915198716,0.5811898,0.006987380290165768,2020-12-27,J06000179
0.6023288099874151,0.6141208,-0.011791971434246262,2020-12-28,J06000179
0.6293195173914361,0.6428045,-0.013484986049420833,2020-12-30,J06000179
