actual,predicted,residual,date,cis_code,model_type
0.6006185841567038,0.23354411,0.3670744729048727,2021-01-13,J06000165,STGCN_Distance_Original
0.5942967895737843,0.35014832,0.2441484693757252,2021-01-15,J06000165,STGCN_Distance_Original
0.5799242519728092,0.45467353,0.12525072330154452,2021-01-17,J06000165,STGCN_Distance_Original
0.5725555894466202,0.41551894,0.15703664995153355,2021-01-18,J06000165,STGCN_Distance_Original
0.5574322418557339,0.33476746,0.22266478103267484,2021-01-20,J06000165,STGCN_Distance_Original
0.5438623943803287,0.33315322,0.21070917634939912,2021-01-22,J06000165,STGCN_Distance_Original
0.5320122426098646,0.3606021,0.17141013198555122,2021-01-24,J06000165,STGCN_Distance_Original
0.5259636651872857,0.3373262,0.18863746637098622,2021-01-25,J06000165,STGCN_Distance_Original
0.5136077664390873,0.28917262,0.2244351468578648,2021-01-27,J06000165,STGCN_Distance_Original
0.4866891058814729,0.3117199,0.17496921147229322,2021-01-29,J06000165,STGCN_Distance_Original
0.4422888256792268,0.2957178,0.1465710200552186,2021-01-31,J06000165,STGCN_Distance_Original
0.4182616241895357,0.32369426,0.09456736526123677,2021-02-01,J06000165,STGCN_Distance_Original
0.3658093420185211,0.29095802,0.07485132490769653,2021-02-03,J06000165,STGCN_Distance_Original
0.3227623107485781,0.2791283,0.04363399768400289,2021-02-05,J06000165,STGCN_Distance_Original
0.2928076311881012,0.2877673,0.005040340119070452,2021-02-07,J06000165,STGCN_Distance_Original
0.2770181104972238,0.30299363,-0.02597551490522676,2021-02-08,J06000165,STGCN_Distance_Original
0.2436049869649067,0.31279042,-0.06918543666676139,2021-02-10,J06000165,STGCN_Distance_Original
0.6706075354219979,0.59694433,0.07366320329919518,2020-12-27,J06000166,STGCN_Distance_Original
0.6740182866021238,0.45188183,0.22213646067820414,2020-12-28,J06000166,STGCN_Distance_Original
0.6807604662956743,0.3074937,0.37326677961964894,2020-12-30,J06000166,STGCN_Distance_Original
0.6399977617326038,0.4134091,0.22658864784863164,2021-01-03,J06000166,STGCN_Distance_Original
0.6242450950354904,0.55137676,0.07286833502953949,2021-01-04,J06000166,STGCN_Distance_Original
0.5909145101797348,0.5168602,0.07405432312605442,2021-01-06,J06000166,STGCN_Distance_Original
0.5773957134140658,0.32048136,0.25691435345541713,2021-01-08,J06000166,STGCN_Distance_Original
0.5855933231433581,0.24774587,0.3378474515994738,2021-01-10,J06000166,STGCN_Distance_Original
0.5896348230062598,0.14682522,0.44280959884511173,2021-01-11,J06000166,STGCN_Distance_Original
0.5976067137630572,0.22804452,0.3695621889742007,2021-01-13,J06000166,STGCN_Distance_Original
0.5901725807426282,0.36396313,0.22620945360639777,2021-01-15,J06000166,STGCN_Distance_Original
0.5665075716809425,0.4833218,0.08318578575412361,2021-01-17,J06000166,STGCN_Distance_Original
0.5541732440380283,0.45071003,0.10346321562807037,2021-01-18,J06000166,STGCN_Distance_Original
0.5284011589576046,0.45091218,0.07748898139489102,2021-01-20,J06000166,STGCN_Distance_Original
0.5087449012722086,0.52044606,-0.01170116081580408,2021-01-22,J06000166,STGCN_Distance_Original
0.4961291832929284,0.5886994,-0.0925702171320289,2021-01-24,J06000166,STGCN_Distance_Original
0.4896811819909404,0.5311065,-0.04142529002444045,2021-01-25,J06000166,STGCN_Distance_Original
0.4764906696287976,0.37564194,0.10084872760456665,2021-01-27,J06000166,STGCN_Distance_Original
0.4564431907958666,0.39422363,0.062219560367552385,2021-01-29,J06000166,STGCN_Distance_Original
0.4285576100931103,0.4649244,-0.03636678499127083,2021-01-31,J06000166,STGCN_Distance_Original
0.4139133084729526,0.5081446,-0.09423130860773588,2021-02-01,J06000166,STGCN_Distance_Original
0.3830544793597882,0.4280673,-0.04501281738360474,2021-02-03,J06000166,STGCN_Distance_Original
0.3492534913706549,0.28810087,0.06115262290713869,2021-02-05,J06000166,STGCN_Distance_Original
0.3119654333153339,0.24499586,0.06696957106977419,2021-02-07,J06000166,STGCN_Distance_Original
0.2920477900859922,0.2950516,-0.0030038144233614505,2021-02-08,J06000166,STGCN_Distance_Original
0.2492430956907811,0.3106714,-0.061428293412154694,2021-02-10,J06000166,STGCN_Distance_Original
0.4726808481651375,0.29096198,0.18171886734543535,2020-12-28,J06000167,STGCN_Distance_Original
0.4514260967516766,0.42656976,0.024856336905942966,2021-01-03,J06000167,STGCN_Distance_Original
0.4517815776112737,0.48207015,-0.030288570379906732,2021-01-04,J06000167,STGCN_Distance_Original
0.4524916676096631,0.41951594,0.03297573004290588,2021-01-06,J06000167,STGCN_Distance_Original
0.4654153461991568,0.31444177,0.15097357588398652,2021-01-08,J06000167,STGCN_Distance_Original
0.4895121586661974,0.26002136,0.2294907999377886,2021-01-10,J06000167,STGCN_Distance_Original
0.5010770518247659,0.13206393,0.36901312655850005,2021-01-11,J06000167,STGCN_Distance_Original
0.5233220329119704,0.20487502,0.3184470107390426,2021-01-13,J06000167,STGCN_Distance_Original
0.5250312423853077,0.23611274,0.2889184987692036,2021-01-15,J06000167,STGCN_Distance_Original
0.5064514082183861,0.34097466,0.1654767494907402,2021-01-17,J06000167,STGCN_Distance_Original
0.4968546530374272,0.34691688,0.14993776885354354,2021-01-18,J06000167,STGCN_Distance_Original
0.4770005225328267,0.33154356,0.14545695773637896,2021-01-20,J06000167,STGCN_Distance_Original
0.4552585279382028,0.32814312,0.1271154081261911,2021-01-22,J06000167,STGCN_Distance_Original
0.431381014014471,0.36365226,0.06772875490306657,2021-01-24,J06000167,STGCN_Distance_Original
0.418931207586264,0.36120787,0.05772333495709836,2021-01-25,J06000167,STGCN_Distance_Original
0.3929068775604606,0.30929658,0.08361029939159159,2021-01-27,J06000167,STGCN_Distance_Original
0.3565684187569275,0.36038774,-0.0038193237624511434,2021-01-31,J06000167,STGCN_Distance_Original
0.348724077197201,0.40436158,-0.05563749864470269,2021-02-01,J06000167,STGCN_Distance_Original
0.3325970950709179,0.32762623,0.004970866738398361,2021-02-03,J06000167,STGCN_Distance_Original
0.3087089704131489,0.29039037,0.018318598136842723,2021-02-05,J06000167,STGCN_Distance_Original
0.2757326788670642,0.28097755,-0.005244868301667482,2021-02-07,J06000167,STGCN_Distance_Original
0.2582554079188368,0.28597894,-0.027723535190675552,2021-02-08,J06000167,STGCN_Distance_Original
0.2210378878215493,0.22730136,-0.006263471355086453,2021-02-10,J06000167,STGCN_Distance_Original
0.7679165662708066,0.60928655,0.1586300195636533,2020-12-27,J06000168,STGCN_Distance_Original
0.77567928004805,0.4449985,0.33068077731672674,2020-12-28,J06000168,STGCN_Distance_Original
0.7908004526437211,0.30438477,0.48641568463453533,2020-12-30,J06000168,STGCN_Distance_Original
0.8248766800190309,0.4309665,0.3939101835514406,2021-01-03,J06000168,STGCN_Distance_Original
0.8334265988892676,0.56530094,0.26812565742198247,2021-01-04,J06000168,STGCN_Distance_Original
0.8500374597763745,0.52058905,0.3294484061455456,2021-01-06,J06000168,STGCN_Distance_Original
0.836544683990353,0.33345583,0.5030888531778988,2021-01-08,J06000168,STGCN_Distance_Original
0.7899072402708305,0.24953206,0.5403751814358009,2021-01-10,J06000168,STGCN_Distance_Original
0.7645652029568943,0.14263675,0.6219284567887577,2021-01-11,J06000168,STGCN_Distance_Original
0.7089607209787174,0.22491261,0.48404810734842263,2021-01-13,J06000168,STGCN_Distance_Original
0.6583081643220976,0.35880393,0.2995042364236906,2021-01-15,J06000168,STGCN_Distance_Original
0.6154735620412913,0.47616577,0.13930779055691633,2021-01-17,J06000168,STGCN_Distance_Original
0.5923601798383085,0.47177973,0.12058044594205297,2021-01-18,J06000168,STGCN_Distance_Original
0.5420797315296592,0.4683628,0.0737169233021201,2021-01-20,J06000168,STGCN_Distance_Original
0.501958720988765,0.5393307,-0.03737199991272422,2021-01-22,J06000168,STGCN_Distance_Original
0.4755738540164173,0.6179004,-0.1423265175350964,2021-01-24,J06000168,STGCN_Distance_Original
0.4617548961420232,0.56601465,-0.10425975134180249,2021-01-25,J06000168,STGCN_Distance_Original
0.4327234995437143,0.40976888,0.02295462013010957,2021-01-27,J06000168,STGCN_Distance_Original
0.4272361103546733,0.42269638,0.0045397285473460225,2021-01-29,J06000168,STGCN_Distance_Original
0.4461780343019872,0.4982971,-0.052119060996779876,2021-01-31,J06000168,STGCN_Distance_Original
0.4553479329797487,0.53996044,-0.08461251099379258,2021-02-01,J06000168,STGCN_Distance_Original
0.473126551723967,0.46394247,0.009184083557615685,2021-02-03,J06000168,STGCN_Distance_Original
0.4562551781397737,0.3136922,0.1425629660349763,2021-02-05,J06000168,STGCN_Distance_Original
0.4002818616882346,0.2705427,0.1297391506687186,2021-02-07,J06000168,STGCN_Distance_Original
0.3693347649401651,0.35550928,0.013825483781717829,2021-02-08,J06000168,STGCN_Distance_Original
0.2999184959589957,0.33553654,-0.035618043595600224,2021-02-10,J06000168,STGCN_Distance_Original
0.6311517547557055,0.5427531,0.08839865436050287,2020-12-27,J06000169,STGCN_Distance_Original
0.6268040103134644,0.441329,0.18547500793309335,2020-12-28,J06000169,STGCN_Distance_Original
0.6179757251042354,0.35399118,0.2639845444458949,2020-12-30,J06000169,STGCN_Distance_Original
0.5738114348262499,0.3708279,0.2029835215419481,2021-01-03,J06000169,STGCN_Distance_Original
0.5597353281793727,0.5085152,0.05122014902211558,2021-01-04,J06000169,STGCN_Distance_Original
0.5301357627047326,0.4916306,0.03850514890086909,2021-01-06,J06000169,STGCN_Distance_Original
0.5300592682979136,0.304268,0.2257912657878428,2021-01-08,J06000169,STGCN_Distance_Original
0.5595209303824894,0.2501303,0.3093906346290104,2021-01-10,J06000169,STGCN_Distance_Original
0.5735346679386586,0.16339672,0.4101379518207997,2021-01-11,J06000169,STGCN_Distance_Original
0.6002744259054285,0.24397008,0.35630434469529204,2021-01-13,J06000169,STGCN_Distance_Original
0.601460462005314,0.3877319,0.2137285522534219,2021-01-15,J06000169,STGCN_Distance_Original
0.577307472476998,0.53113383,0.04617364192966522,2021-01-17,J06000169,STGCN_Distance_Original
0.564707837999041,0.48658565,0.07812219113128893,2021-01-18,J06000169,STGCN_Distance_Original
0.5383559139561692,0.44463992,0.09371599276781473,2021-01-20,J06000169,STGCN_Distance_Original
0.5105675580526999,0.46306568,0.04750187421099461,2021-01-22,J06000169,STGCN_Distance_Original
0.4811639654869168,0.5102869,-0.029122961736288755,2021-01-24,J06000169,STGCN_Distance_Original
0.4656802929892266,0.43439806,0.031282237912627464,2021-01-25,J06000169,STGCN_Distance_Original
0.432951464590508,0.3481853,0.08476616376348162,2021-01-27,J06000169,STGCN_Distance_Original
0.4051924362806234,0.36896366,0.03622877747096154,2021-01-29,J06000169,STGCN_Distance_Original
0.3835695855770977,0.41493928,-0.0313696987475483,2021-01-31,J06000169,STGCN_Distance_Original
0.3723405710015862,0.43113843,-0.05879785506385876,2021-02-01,J06000169,STGCN_Distance_Original
0.3489721114414567,0.37706116,-0.028089046977198717,2021-02-03,J06000169,STGCN_Distance_Original
0.3206246322457803,0.29274097,0.02788366139578946,2021-02-05,J06000169,STGCN_Distance_Original
0.286348718119814,0.2892801,-0.0029313686359385693,2021-02-07,J06000169,STGCN_Distance_Original
0.2681398761021779,0.32739124,-0.05925136091831468,2021-02-08,J06000169,STGCN_Distance_Original
0.2292582578863666,0.35725638,-0.12799812481741452,2021-02-10,J06000169,STGCN_Distance_Original
0.662694073279053,0.3913709,0.2713231807543338,2020-12-30,J06000170,STGCN_Distance_Original
0.6301031973414588,0.35018158,0.27992161775161506,2021-01-03,J06000170,STGCN_Distance_Original
0.6206067829603968,0.36281437,0.2577924161429225,2021-01-04,J06000170,STGCN_Distance_Original
0.6009673370714927,0.30896205,0.2920052899714256,2021-01-06,J06000170,STGCN_Distance_Original
0.5890405275571339,0.2758245,0.3132160403478138,2021-01-08,J06000170,STGCN_Distance_Original
0.5854915415264432,0.25524437,0.3302471672512357,2021-01-10,J06000170,STGCN_Distance_Original
0.5837061132689424,0.22932014,0.35438597457608656,2021-01-11,J06000170,STGCN_Distance_Original
0.580113084493155,0.23800533,0.3421077592949815,2021-01-13,J06000170,STGCN_Distance_Original
0.5708738667226888,0.29704255,0.2738313180662252,2021-01-15,J06000170,STGCN_Distance_Original
0.5556181463164336,0.35813957,0.1974785717886931,2021-01-17,J06000170,STGCN_Distance_Original
0.5477845019991735,0.3848066,0.16297789880589042,2021-01-18,J06000170,STGCN_Distance_Original
0.5316801275793996,0.43612754,0.09555258412999779,2021-01-20,J06000170,STGCN_Distance_Original
0.5239245184931574,0.3900249,0.133899618056756,2021-01-22,J06000170,STGCN_Distance_Original
0.5249750112979169,0.41913873,0.10583628172562076,2021-01-24,J06000170,STGCN_Distance_Original
0.5254993063654799,0.37833804,0.14716126744412372,2021-01-25,J06000170,STGCN_Distance_Original
0.5265460014721625,0.31739312,0.20915287736861632,2021-01-27,J06000170,STGCN_Distance_Original
0.515570955195345,0.29102272,0.22454823724261674,2021-01-29,J06000170,STGCN_Distance_Original
0.4916205379256436,0.33738756,0.15423297612754788,2021-01-31,J06000170,STGCN_Distance_Original
0.479131094471909,0.33895516,0.14017593051622051,2021-02-01,J06000170,STGCN_Distance_Original
0.4530201344447019,0.35718903,0.09583110498951697,2021-02-03,J06000170,STGCN_Distance_Original
0.4187830505652904,0.35516483,0.06361822464900013,2021-02-05,J06000170,STGCN_Distance_Original
0.3744711379242329,0.35647416,0.017996976776161633,2021-02-07,J06000170,STGCN_Distance_Original
0.3504956518852882,0.35508382,-0.004588171318752332,2021-02-08,J06000170,STGCN_Distance_Original
0.2981666922010043,0.34199888,-0.04383218294013952,2021-02-10,J06000170,STGCN_Distance_Original
0.4985818762310559,0.5527125,-0.054130623864311556,2020-12-27,J06000171,STGCN_Distance_Original
0.5149327581814342,0.37768692,0.1372458403996044,2020-12-28,J06000171,STGCN_Distance_Original
0.5458960939299656,0.25792527,0.2879708219420506,2020-12-30,J06000171,STGCN_Distance_Original
0.569582415385121,0.42245913,0.14712328986632217,2021-01-03,J06000171,STGCN_Distance_Original
0.5725398103234188,0.5717999,0.000739936017693732,2021-01-04,J06000171,STGCN_Distance_Original
0.578394860864279,0.5236328,0.05476203644335009,2021-01-06,J06000171,STGCN_Distance_Original
0.6001089582922458,0.33374277,0.2663661907198428,2021-01-08,J06000171,STGCN_Distance_Original
0.6354587179260631,0.24961668,0.38584203539661366,2021-01-10,J06000171,STGCN_Distance_Original
0.6521100583704226,0.13177833,0.520331728759598,2021-01-11,J06000171,STGCN_Distance_Original
0.6836117640932575,0.21459652,0.46901523925862465,2021-01-13,J06000171,STGCN_Distance_Original
0.6938313423593331,0.30667788,0.38715346445634846,2021-01-15,J06000171,STGCN_Distance_Original
0.6842472601338663,0.41275692,0.27149034027302643,2021-01-17,J06000171,STGCN_Distance_Original
0.6793747204922124,0.38833898,0.2910357374332829,2021-01-18,J06000171,STGCN_Distance_Original
0.6694625079847931,0.4309692,0.2384932995058655,2021-01-20,J06000171,STGCN_Distance_Original
0.6450168787791289,0.47240284,0.17261403792639152,2021-01-22,J06000171,STGCN_Distance_Original
0.6033982062136996,0.4999671,0.10343110797761557,2021-01-24,J06000171,STGCN_Distance_Original
0.580990922919898,0.4084149,0.172576022617011,2021-01-25,J06000171,STGCN_Distance_Original
0.5323781145144846,0.29873535,0.23364276414407747,2021-01-27,J06000171,STGCN_Distance_Original
0.4945019582152453,0.32683134,0.16767061742545036,2021-01-29,J06000171,STGCN_Distance_Original
0.4708406446653799,0.4470963,0.023744356461186777,2021-01-31,J06000171,STGCN_Distance_Original
0.4585083244555866,0.49739546,-0.038887131381663165,2021-02-01,J06000171,STGCN_Distance_Original
0.432740622403702,0.42856914,0.004171484353622634,2021-02-03,J06000171,STGCN_Distance_Original
0.4013509056577906,0.31294593,0.0884049735079035,2021-02-05,J06000171,STGCN_Distance_Original
0.3631526744185321,0.28153712,0.08161555884464905,2021-02-07,J06000171,STGCN_Distance_Original
0.3427150173657369,0.2912961,0.051418922709746295,2021-02-08,J06000171,STGCN_Distance_Original
0.2987063156727556,0.24217251,0.056533806240916584,2021-02-10,J06000171,STGCN_Distance_Original
0.7566906770572717,0.60160524,0.1550854405269677,2020-12-27,J06000172,STGCN_Distance_Original
0.7704711486780493,0.44707346,0.3233976890528052,2020-12-28,J06000172,STGCN_Distance_Original
0.7967858400496987,0.2847737,0.5120121326598671,2020-12-30,J06000172,STGCN_Distance_Original
0.7760323914517069,0.39105523,0.3849771651257181,2021-01-03,J06000172,STGCN_Distance_Original
0.7643264180227091,0.5055766,0.2587498074575235,2021-01-04,J06000172,STGCN_Distance_Original
0.7399231399433298,0.44106713,0.2988560105697794,2021-01-06,J06000172,STGCN_Distance_Original
0.7283496450184009,0.24991366,0.4784359823463581,2021-01-08,J06000172,STGCN_Distance_Original
0.7306651448290111,0.20716543,0.5234997098724605,2021-01-10,J06000172,STGCN_Distance_Original
0.7318182816042874,0.14446105,0.5873572309746716,2021-01-11,J06000172,STGCN_Distance_Original
0.7341154101937487,0.20960021,0.5245152000039294,2021-01-13,J06000172,STGCN_Distance_Original
0.7175455820119762,0.28747773,0.43006785030726424,2021-01-15,J06000172,STGCN_Distance_Original
0.6797909165599897,0.41597563,0.263815286276634,2021-01-17,J06000172,STGCN_Distance_Original
0.6596068981053985,0.45633486,0.2032720389726318,2021-01-18,J06000172,STGCN_Distance_Original
0.6161860523707502,0.49931967,0.1168663797862165,2021-01-20,J06000172,STGCN_Distance_Original
0.5786790850464878,0.5187952,0.059883892804819094,2021-01-22,J06000172,STGCN_Distance_Original
0.5491327610920305,0.5514259,-0.002293113141215386,2021-01-24,J06000172,STGCN_Distance_Original
0.5335699318896785,0.46828964,0.06528028836360122,2021-01-25,J06000172,STGCN_Distance_Original
0.5006641503584784,0.35780483,0.14285931551579656,2021-01-27,J06000172,STGCN_Distance_Original
0.4796792014252871,0.39532483,0.08435437518474753,2021-01-29,J06000172,STGCN_Distance_Original
0.4724965366475496,0.4585108,0.013985750352612458,2021-01-31,J06000172,STGCN_Distance_Original
0.4688601604718175,0.4904609,-0.021600741980651372,2021-02-01,J06000172,STGCN_Distance_Original
0.4614947704951813,0.44847518,0.013019588438754282,2021-02-03,J06000172,STGCN_Distance_Original
0.4520581843301373,0.3406947,0.11136348861900142,2021-02-05,J06000172,STGCN_Distance_Original
0.4404151630494177,0.3252569,0.11515824914904232,2021-02-07,J06000172,STGCN_Distance_Original
0.43447446918496,0.33624014,0.09823432660111298,2021-02-08,J06000172,STGCN_Distance_Original
0.4223435915543367,0.3039785,0.11836508880393998,2021-02-10,J06000172,STGCN_Distance_Original
0.6457713342901205,0.55095625,0.09481508505305991,2020-12-27,J06000173,STGCN_Distance_Original
0.6624079957301577,0.32711774,0.33529025462221707,2020-12-28,J06000173,STGCN_Distance_Original
0.6938834233490369,0.23507878,0.45880464150585143,2020-12-30,J06000173,STGCN_Distance_Original
0.6437767367762922,0.39993703,0.24383970312303294,2021-01-03,J06000173,STGCN_Distance_Original
0.6197406485528416,0.5326123,0.08712832479185528,2021-01-04,J06000173,STGCN_Distance_Original
0.5672671697581158,0.49890012,0.06836705426815604,2021-01-06,J06000173,STGCN_Distance_Original
0.5504665078404882,0.31617108,0.23429542796644953,2021-01-08,J06000173,STGCN_Distance_Original
0.5735570127737092,0.23371316,0.33984384784813393,2021-01-10,J06000173,STGCN_Distance_Original
0.5846576319036124,0.121032774,0.46362485745521764,2021-01-11,J06000173,STGCN_Distance_Original
0.6060422994570552,0.22556804,0.38047425825164904,2021-01-13,J06000173,STGCN_Distance_Original
0.5998450335299149,0.3405553,0.2592897232805863,2021-01-15,J06000173,STGCN_Distance_Original
0.5648198906521809,0.42470947,0.14011042157220954,2021-01-17,J06000173,STGCN_Distance_Original
0.5461877415858517,0.3717143,0.1744734476290951,2021-01-18,J06000173,STGCN_Distance_Original
0.5063390240304156,0.4034735,0.10286552759334289,2021-01-20,J06000173,STGCN_Distance_Original
0.477710216725138,0.4739005,0.0038097197654517467,2021-01-22,J06000173,STGCN_Distance_Original
0.4628497798995964,0.5396853,-0.07683552903366164,2021-01-24,J06000173,STGCN_Distance_Original
0.4552244245984809,0.43893248,0.01629194617059393,2021-01-25,J06000173,STGCN_Distance_Original
0.4395599059515446,0.29517627,0.14438363832764323,2021-01-27,J06000173,STGCN_Distance_Original
0.4193704837768075,0.35722253,0.06214795651125882,2021-01-29,J06000173,STGCN_Distance_Original
0.3940222580384892,0.477229,-0.08320674109938919,2021-01-31,J06000173,STGCN_Distance_Original
0.3807708451456887,0.47131097,-0.09054012802173073,2021-02-01,J06000173,STGCN_Distance_Original
0.3529896259877777,0.38928327,-0.03629364365600585,2021-02-03,J06000173,STGCN_Distance_Original
0.3244204873084331,0.25712013,0.06730035486214403,2021-02-05,J06000173,STGCN_Distance_Original
0.2950281449934175,0.2284185,0.066609645762079,2021-02-07,J06000173,STGCN_Distance_Original
0.2795507099981668,0.25900048,0.02055022982314847,2021-02-08,J06000173,STGCN_Distance_Original
0.2468358209691481,0.25422123,-0.007385409776167445,2021-02-10,J06000173,STGCN_Distance_Original
0.5516645058859693,0.5753168,-0.023652280880082976,2020-12-27,J06000174,STGCN_Distance_Original
0.555497202100229,0.39503527,0.1604619352240083,2020-12-28,J06000174,STGCN_Distance_Original
0.5630625911915277,0.2546448,0.3084177800381158,2020-12-30,J06000174,STGCN_Distance_Original
0.5470574885345519,0.41057515,0.1364823370910705,2021-01-03,J06000174,STGCN_Distance_Original
0.5402733114405421,0.5558631,-0.015589770968362893,2021-01-04,J06000174,STGCN_Distance_Original
0.5263785032027886,0.50340426,0.0229742435210869,2021-01-06,J06000174,STGCN_Distance_Original
0.5267713565668697,0.31547198,0.21129937957140155,2021-01-08,J06000174,STGCN_Distance_Original
0.5414137791823911,0.24052483,0.3008889507484006,2021-01-10,J06000174,STGCN_Distance_Original
0.5485539291560074,0.13792571,0.41062821490162815,2021-01-11,J06000174,STGCN_Distance_Original
0.5624914253238104,0.22398975,0.33850167040857293,2021-01-13,J06000174,STGCN_Distance_Original
0.5558436866515409,0.3492354,0.20660830099518412,2021-01-15,J06000174,STGCN_Distance_Original
0.5276206305504472,0.45014876,0.07747186927801675,2021-01-17,J06000174,STGCN_Distance_Original
0.5127901185634092,0.4181517,0.09463841210627111,2021-01-18,J06000174,STGCN_Distance_Original
0.4815174451326175,0.4253695,0.056147944018725915,2021-01-20,J06000174,STGCN_Distance_Original
0.4560300291701065,0.50749505,-0.05146501649181978,2021-01-22,J06000174,STGCN_Distance_Original
0.4375271842037156,0.58654225,-0.1490150645221755,2021-01-24,J06000174,STGCN_Distance_Original
0.4279714983297599,0.5178177,-0.0898461777375924,2021-01-25,J06000174,STGCN_Distance_Original
0.4082052566740466,0.34693396,0.061271295759434796,2021-01-27,J06000174,STGCN_Distance_Original
0.3894854673742144,0.3784352,0.011050272881874323,2021-01-29,J06000174,STGCN_Distance_Original
0.3719933987496913,0.4772275,-0.10523411027206775,2021-01-31,J06000174,STGCN_Distance_Original
0.3629758701399831,0.5133861,-0.1504102005883189,2021-02-01,J06000174,STGCN_Distance_Original
0.344358885923968,0.43170846,-0.08734956916178638,2021-02-03,J06000174,STGCN_Distance_Original
0.3241502607370728,0.27595165,0.04819860701812445,2021-02-05,J06000174,STGCN_Distance_Original
0.3021581765433421,0.23483065,0.06732752883635662,2021-02-07,J06000174,STGCN_Distance_Original
0.2907299078946024,0.30044445,-0.009714546060094253,2021-02-08,J06000174,STGCN_Distance_Original
0.2669295811309162,0.28653443,-0.01960484746558039,2021-02-10,J06000174,STGCN_Distance_Original
0.63240798854932,0.29194415,0.340463842393009,2020-12-28,J06000175,STGCN_Distance_Original
0.5578921951162369,0.42693555,0.13095664156551667,2021-01-03,J06000175,STGCN_Distance_Original
0.5388745990048021,0.48440826,0.05446633961301739,2021-01-04,J06000175,STGCN_Distance_Original
0.4981425780586503,0.42238116,0.07576141541521769,2021-01-06,J06000175,STGCN_Distance_Original
0.4862215696846198,0.32266936,0.16355221262323372,2021-01-08,J06000175,STGCN_Distance_Original
0.5055064103568766,0.26272285,0.24278356051099037,2021-01-10,J06000175,STGCN_Distance_Original
0.5148369273587958,0.13040039,0.3844365379258887,2021-01-11,J06000175,STGCN_Distance_Original
0.5329172947828937,0.20619024,0.3267270514195133,2021-01-13,J06000175,STGCN_Distance_Original
0.5474874694834285,0.24023487,0.3072526027451091,2021-01-15,J06000175,STGCN_Distance_Original
0.5588690649772443,0.3434444,0.21542465799100774,2021-01-17,J06000175,STGCN_Distance_Original
0.5644499279792572,0.3391471,0.22530283706739196,2021-01-18,J06000175,STGCN_Distance_Original
0.5754010059035829,0.3297669,0.2456341065562776,2021-01-20,J06000175,STGCN_Distance_Original
0.5677374568709753,0.32444674,0.24329071910470945,2021-01-22,J06000175,STGCN_Distance_Original
