actual,predicted,residual,date,cis_code,model_type
0.5971522694993672,0.5832656,0.013886666910713608,2021-01-08,J06000165,STGCN_Adjacency_InfectionRates_Derived
0.5985421170814714,0.5846722,0.013869904480763418,2021-01-10,J06000165,STGCN_Adjacency_InfectionRates_Derived
0.5992353764798649,0.5860056,0.01322974837088664,2021-01-11,J06000165,STGCN_Adjacency_InfectionRates_Derived
0.6006185841567038,0.61211246,-0.011493878363895593,2021-01-13,J06000165,STGCN_Adjacency_InfectionRates_Derived
0.5942967895737843,0.6219753,-0.027678513122443738,2021-01-15,J06000165,STGCN_Adjacency_InfectionRates_Derived
0.5799242519728092,0.60507464,-0.02515039211593595,2021-01-17,J06000165,STGCN_Adjacency_InfectionRates_Derived
0.5725555894466202,0.58373845,-0.011182856789036522,2021-01-18,J06000165,STGCN_Adjacency_InfectionRates_Derived
0.5574322418557339,0.57365316,-0.016220919669992395,2021-01-20,J06000165,STGCN_Adjacency_InfectionRates_Derived
0.5438623943803287,0.55964005,-0.015777655554058523,2021-01-22,J06000165,STGCN_Adjacency_InfectionRates_Derived
0.5320122426098646,0.54208136,-0.010069113438719413,2021-01-24,J06000165,STGCN_Adjacency_InfectionRates_Derived
0.5259636651872857,0.5260794,-0.00011575108773875797,2021-01-25,J06000165,STGCN_Adjacency_InfectionRates_Derived
0.5136077664390873,0.52652067,-0.012912903021209288,2021-01-27,J06000165,STGCN_Adjacency_InfectionRates_Derived
0.4866891058814729,0.51838243,-0.031693324195126216,2021-01-29,J06000165,STGCN_Adjacency_InfectionRates_Derived
0.4422888256792268,0.47136337,-0.02907453997095022,2021-01-31,J06000165,STGCN_Adjacency_InfectionRates_Derived
0.4182616241895357,0.42716822,-0.008906596092065233,2021-02-01,J06000165,STGCN_Adjacency_InfectionRates_Derived
0.3658093420185211,0.40195614,-0.036146798976504524,2021-02-03,J06000165,STGCN_Adjacency_InfectionRates_Derived
0.3227623107485781,0.34777865,-0.02501633738946818,2021-02-05,J06000165,STGCN_Adjacency_InfectionRates_Derived
0.2928076311881012,0.29350346,-0.0006958320801788154,2021-02-07,J06000165,STGCN_Adjacency_InfectionRates_Derived
0.2770181104972238,0.26768008,0.009338031752335496,2021-02-08,J06000165,STGCN_Adjacency_InfectionRates_Derived
0.2436049869649067,0.26363847,-0.020033479631696688,2021-02-10,J06000165,STGCN_Adjacency_InfectionRates_Derived
0.6706075354219979,0.6974774,-0.02686986488088905,2020-12-27,J06000166,STGCN_Adjacency_InfectionRates_Derived
0.6740182866021238,0.68911356,-0.015095270736590782,2020-12-28,J06000166,STGCN_Adjacency_InfectionRates_Derived
0.6807604662956743,0.68978286,-0.009022391599223134,2020-12-30,J06000166,STGCN_Adjacency_InfectionRates_Derived
0.6399977617326038,0.58036566,0.059632103926207325,2021-01-03,J06000166,STGCN_Adjacency_InfectionRates_Derived
0.6242450950354904,0.59686863,0.027376460811552428,2021-01-04,J06000166,STGCN_Adjacency_InfectionRates_Derived
0.5909145101797348,0.61714906,-0.02623454482438503,2021-01-06,J06000166,STGCN_Adjacency_InfectionRates_Derived
0.5773957134140658,0.554589,0.022806739891879535,2021-01-08,J06000166,STGCN_Adjacency_InfectionRates_Derived
0.5855933231433581,0.5654232,0.02017013254963862,2021-01-10,J06000166,STGCN_Adjacency_InfectionRates_Derived
0.5896348230062598,0.5701037,0.019531118076907994,2021-01-11,J06000166,STGCN_Adjacency_InfectionRates_Derived
0.5976067137630572,0.6035883,-0.0059815692989240166,2021-01-13,J06000166,STGCN_Adjacency_InfectionRates_Derived
0.5901725807426282,0.6195648,-0.02939219090959344,2021-01-15,J06000166,STGCN_Adjacency_InfectionRates_Derived
0.5665075716809425,0.60230035,-0.035792774216732104,2021-01-17,J06000166,STGCN_Adjacency_InfectionRates_Derived
0.5541732440380283,0.56783396,-0.013660716018276675,2021-01-18,J06000166,STGCN_Adjacency_InfectionRates_Derived
0.5284011589576046,0.53618413,-0.007782973141546967,2021-01-20,J06000166,STGCN_Adjacency_InfectionRates_Derived
0.5087449012722086,0.5174062,-0.008661323932259157,2021-01-22,J06000166,STGCN_Adjacency_InfectionRates_Derived
0.4961291832929284,0.5013244,-0.005195231913980802,2021-01-24,J06000166,STGCN_Adjacency_InfectionRates_Derived
0.4896811819909404,0.48597977,0.0037014163373301767,2021-01-25,J06000166,STGCN_Adjacency_InfectionRates_Derived
0.4764906696287976,0.48789224,-0.01140157065707581,2021-01-27,J06000166,STGCN_Adjacency_InfectionRates_Derived
0.4564431907958666,0.47473347,-0.01829028107455577,2021-01-29,J06000166,STGCN_Adjacency_InfectionRates_Derived
0.4285576100931103,0.447256,-0.0186983887567585,2021-01-31,J06000166,STGCN_Adjacency_InfectionRates_Derived
0.4139133084729526,0.4112873,0.002626000733694789,2021-02-01,J06000166,STGCN_Adjacency_InfectionRates_Derived
0.3830544793597882,0.40216407,-0.019109592438536382,2021-02-03,J06000166,STGCN_Adjacency_InfectionRates_Derived
0.3492534913706549,0.36998954,-0.02073605278255858,2021-02-05,J06000166,STGCN_Adjacency_InfectionRates_Derived
0.3119654333153339,0.33059472,-0.018629285140934426,2021-02-07,J06000166,STGCN_Adjacency_InfectionRates_Derived
0.2920477900859922,0.29187468,0.00017311314316686977,2021-02-08,J06000166,STGCN_Adjacency_InfectionRates_Derived
0.2492430956907811,0.2665124,-0.01726929826063492,2021-02-10,J06000166,STGCN_Adjacency_InfectionRates_Derived
0.4726808481651375,0.41283244,0.05984840921936724,2020-12-28,J06000167,STGCN_Adjacency_InfectionRates_Derived
0.4514260967516766,0.40748546,0.0439406414770947,2021-01-03,J06000167,STGCN_Adjacency_InfectionRates_Derived
0.4517815776112737,0.4224676,0.029313988232916754,2021-01-04,J06000167,STGCN_Adjacency_InfectionRates_Derived
0.4524916676096631,0.44921952,0.003272142749281004,2021-01-06,J06000167,STGCN_Adjacency_InfectionRates_Derived
0.4654153461991568,0.46542615,-1.0800784943532094e-05,2021-01-08,J06000167,STGCN_Adjacency_InfectionRates_Derived
0.4895121586661974,0.49015164,-0.0006394850868543522,2021-01-10,J06000167,STGCN_Adjacency_InfectionRates_Derived
0.5010770518247659,0.5039171,-0.0028400462205832033,2021-01-11,J06000167,STGCN_Adjacency_InfectionRates_Derived
0.5233220329119704,0.53647757,-0.013155532853410423,2021-01-13,J06000167,STGCN_Adjacency_InfectionRates_Derived
0.5250312423853077,0.55928314,-0.03425189493616443,2021-01-15,J06000167,STGCN_Adjacency_InfectionRates_Derived
0.5064514082183861,0.5484312,-0.041979809452054595,2021-01-17,J06000167,STGCN_Adjacency_InfectionRates_Derived
0.4968546530374272,0.5190882,-0.022233555637957314,2021-01-18,J06000167,STGCN_Adjacency_InfectionRates_Derived
0.4770005225328267,0.4927196,-0.015719068131083203,2021-01-20,J06000167,STGCN_Adjacency_InfectionRates_Derived
0.4552585279382028,0.4693884,-0.014129867609664004,2021-01-22,J06000167,STGCN_Adjacency_InfectionRates_Derived
0.431381014014471,0.44017947,-0.008798453186761923,2021-01-24,J06000167,STGCN_Adjacency_InfectionRates_Derived
0.418931207586264,0.41661578,0.0023154234180206013,2021-01-25,J06000167,STGCN_Adjacency_InfectionRates_Derived
0.3929068775604606,0.40683943,-0.013932552771723228,2021-01-27,J06000167,STGCN_Adjacency_InfectionRates_Derived
0.3565684187569275,0.36110026,-0.004531837686096163,2021-01-31,J06000167,STGCN_Adjacency_InfectionRates_Derived
0.348724077197201,0.34136164,0.007362435313350901,2021-02-01,J06000167,STGCN_Adjacency_InfectionRates_Derived
0.3325970950709179,0.35302904,-0.020431947411458207,2021-02-03,J06000167,STGCN_Adjacency_InfectionRates_Derived
0.3087089704131489,0.3179263,-0.009217317237913136,2021-02-05,J06000167,STGCN_Adjacency_InfectionRates_Derived
0.2757326788670642,0.29075408,-0.015021400951661379,2021-02-07,J06000167,STGCN_Adjacency_InfectionRates_Derived
0.2582554079188368,0.23916414,0.019091264118101303,2021-02-08,J06000167,STGCN_Adjacency_InfectionRates_Derived
0.2210378878215493,0.21451215,0.006525733361595981,2021-02-10,J06000167,STGCN_Adjacency_InfectionRates_Derived
0.7679165662708066,0.77022064,-0.002304071050665546,2020-12-27,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.77567928004805,0.78259635,-0.006917069668136544,2020-12-28,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.7908004526437211,0.800857,-0.010056554859788402,2020-12-30,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.8248766800190309,0.67041266,0.15446402037395035,2021-01-03,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.8334265988892676,0.8440956,-0.010668988841140092,2021-01-04,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.8500374597763745,0.84185195,0.008185510084601999,2021-01-06,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.836544683990353,0.8738025,-0.03725779909146465,2021-01-08,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.7899072402708305,0.8595512,-0.06964395105912558,2021-01-10,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.7645652029568943,0.7807499,-0.016184714073440132,2021-01-11,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.7089607209787174,0.7322019,-0.023241153277416604,2021-01-13,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.6583081643220976,0.6815037,-0.023195548808853328,2021-01-15,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.6154735620412913,0.6269979,-0.011524326046934985,2021-01-17,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.5923601798383085,0.5878725,0.004487674650320184,2021-01-18,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.5420797315296592,0.56620777,-0.02412803500323879,2021-01-20,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.501958720988765,0.52143943,-0.019480712109074316,2021-01-22,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.4755738540164173,0.48751554,-0.01194168491447567,2021-01-24,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.4617548961420232,0.45769653,0.004058368899362674,2021-01-25,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.4327234995437143,0.45063096,-0.017907463304949023,2021-01-27,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.4272361103546733,0.41275114,0.014484972144376662,2021-01-29,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.4461780343019872,0.41849938,0.0276786539518743,2021-01-31,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.4553479329797487,0.443015,0.012332923814938501,2021-02-01,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.473126551723967,0.48870444,-0.01557789125393827,2021-02-03,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.4562551781397737,0.49623966,-0.03998448403063648,2021-02-05,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.4002818616882346,0.46328342,-0.06300155792083523,2021-02-07,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.3693347649401651,0.3901105,-0.020775727766133734,2021-02-08,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.2999184959589957,0.33913004,-0.03921154802446375,2021-02-10,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.6311517547557055,0.6824339,-0.051282148461610166,2020-12-27,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.6268040103134644,0.6492659,-0.022461875039623935,2020-12-28,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.6179757251042354,0.6339654,-0.01598964793501023,2020-12-30,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.5738114348262499,0.5293106,0.044500850757951516,2021-01-03,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.5597353281793727,0.5263033,0.03343203685857188,2021-01-04,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.5301357627047326,0.55184746,-0.02171169518100957,2021-01-06,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.5300592682979136,0.5005559,0.029503395380738318,2021-01-08,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.5595209303824894,0.5275909,0.03193005952525063,2021-01-10,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.5735346679386586,0.5583886,0.015146077125975488,2021-01-11,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.6002744259054285,0.6125397,-0.01226528270892091,2021-01-13,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.601460462005314,0.6390571,-0.03759663781386935,2021-01-15,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.577307472476998,0.62442404,-0.047116567840537416,2021-01-17,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.564707837999041,0.5919847,-0.02727685123664625,2021-01-18,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.5383559139561692,0.55177784,-0.013421925704475313,2021-01-20,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.5105675580526999,0.5297666,-0.01919906115277492,2021-01-22,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.4811639654869168,0.5013036,-0.020139647698965757,2021-01-24,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.4656802929892266,0.46983314,-0.004152842615631813,2021-01-25,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.432951464590508,0.4566399,-0.0236884213118968,2021-01-27,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.4051924362806234,0.4226532,-0.017460761961564097,2021-01-29,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.3835695855770977,0.39035797,-0.006788385614308556,2021-01-31,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.3723405710015862,0.36939222,0.002948354795989261,2021-02-01,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.3489721114414567,0.3646867,-0.015714586280024645,2021-02-03,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.3206246322457803,0.34162378,-0.02099915086579196,2021-02-05,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.286348718119814,0.3029977,-0.01664899020080368,2021-02-07,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.2681398761021779,0.26818037,-4.049422863267038e-05,2021-02-08,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.2292582578863666,0.2504087,-0.02115045116285824,2021-02-10,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.662694073279053,0.5639751,0.09871897753015169,2020-12-30,J06000170,STGCN_Adjacency_InfectionRates_Derived
0.6301031973414588,0.54874086,0.08136233354140998,2021-01-03,J06000170,STGCN_Adjacency_InfectionRates_Derived
0.6206067829603968,0.56236315,0.05824363522480114,2021-01-04,J06000170,STGCN_Adjacency_InfectionRates_Derived
0.6009673370714927,0.61116767,-0.010200332224771902,2021-01-06,J06000170,STGCN_Adjacency_InfectionRates_Derived
0.5890405275571339,0.57320863,0.01583189747214242,2021-01-08,J06000170,STGCN_Adjacency_InfectionRates_Derived
0.5854915415264432,0.56896263,0.016528907916671498,2021-01-10,J06000170,STGCN_Adjacency_InfectionRates_Derived
0.5837061132689424,0.5728054,0.010900708605856457,2021-01-11,J06000170,STGCN_Adjacency_InfectionRates_Derived
0.580113084493155,0.583737,-0.003623931231027111,2021-01-13,J06000170,STGCN_Adjacency_InfectionRates_Derived
0.5708738667226888,0.5877973,-0.016923417403592933,2021-01-15,J06000170,STGCN_Adjacency_InfectionRates_Derived
0.5556181463164336,0.56492454,-0.009306391819094983,2021-01-17,J06000170,STGCN_Adjacency_InfectionRates_Derived
0.5477845019991735,0.54852194,-0.0007374339406153174,2021-01-18,J06000170,STGCN_Adjacency_InfectionRates_Derived
0.5316801275793996,0.5423843,-0.010704198878577653,2021-01-20,J06000170,STGCN_Adjacency_InfectionRates_Derived
0.5239245184931574,0.5221706,0.0017539152178582817,2021-01-22,J06000170,STGCN_Adjacency_InfectionRates_Derived
0.5249750112979169,0.5111945,0.013780484148716465,2021-01-24,J06000170,STGCN_Adjacency_InfectionRates_Derived
0.5254993063654799,0.5169978,0.008501492187013127,2021-01-25,J06000170,STGCN_Adjacency_InfectionRates_Derived
0.5265460014721625,0.5279797,-0.001433670482946181,2021-01-27,J06000170,STGCN_Adjacency_InfectionRates_Derived
0.515570955195345,0.53906345,-0.02349249847897139,2021-01-29,J06000170,STGCN_Adjacency_InfectionRates_Derived
0.4916205379256436,0.5121714,-0.02055084974678073,2021-01-31,J06000170,STGCN_Adjacency_InfectionRates_Derived
0.479131094471909,0.48018295,-0.0010518512563930105,2021-02-01,J06000170,STGCN_Adjacency_InfectionRates_Derived
0.4530201344447019,0.46083856,-0.007818421844970946,2021-02-03,J06000170,STGCN_Adjacency_InfectionRates_Derived
0.4187830505652904,0.43055147,-0.011768418760728871,2021-02-05,J06000170,STGCN_Adjacency_InfectionRates_Derived
0.3744711379242329,0.3884967,-0.014025559024772205,2021-02-07,J06000170,STGCN_Adjacency_InfectionRates_Derived
0.3504956518852882,0.35190636,-0.0014107073104210333,2021-02-08,J06000170,STGCN_Adjacency_InfectionRates_Derived
0.2981666922010043,0.3297979,-0.03163120156158422,2021-02-10,J06000170,STGCN_Adjacency_InfectionRates_Derived
0.4985818762310559,0.5023647,-0.0037828188411181962,2020-12-27,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.5149327581814342,0.52425706,-0.009324305684227374,2020-12-28,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.5458960939299656,0.54929787,-0.0034017752755092223,2020-12-30,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.569582415385121,0.46302193,0.10656048135268081,2021-01-03,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.5725398103234188,0.58557206,-0.01303225359946325,2021-01-04,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.578394860864279,0.5815964,-0.003201513647439702,2021-01-06,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.6001089582922458,0.59400296,0.0061059961798189955,2021-01-08,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.6354587179260631,0.631126,0.004332731349982799,2021-01-10,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.6521100583704226,0.6569431,-0.004833024439025668,2021-01-11,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.6836117640932575,0.6951982,-0.011586414198063277,2021-01-13,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.6938313423593331,0.7271536,-0.03332225690290447,2021-01-15,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.6842472601338663,0.723953,-0.03970574851786712,2021-01-17,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.6793747204922124,0.70363224,-0.024257515034826205,2021-01-18,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.6694625079847931,0.68887806,-0.01941555140241391,2021-01-20,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.6450168787791289,0.6780504,-0.03303352004747018,2021-01-22,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.6033982062136996,0.63866913,-0.03527092697264078,2021-01-24,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.580990922919898,0.5850518,-0.004060852058739739,2021-01-25,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.5323781145144846,0.5564748,-0.024096690363750284,2021-01-27,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.4945019582152453,0.5105687,-0.016066720163813553,2021-01-29,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.4708406446653799,0.47233713,-0.001496482066492666,2021-01-31,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.4585083244555866,0.45186698,0.006641340088215986,2021-02-01,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.432740622403702,0.45375568,-0.021015054342666428,2021-02-03,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.4013509056577906,0.421128,-0.019777099131561837,2021-02-05,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.3631526744185321,0.3863465,-0.02319381477252319,2021-02-07,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.3427150173657369,0.34717777,-0.004462756348328656,2021-02-08,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.2987063156727556,0.32516465,-0.026458330237507488,2021-02-10,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.7566906770572717,0.7731909,-0.016500238527292543,2020-12-27,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.7704711486780493,0.7846246,-0.014153427890554182,2020-12-28,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.7967858400496987,0.8028307,-0.006044856056258374,2020-12-30,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.7760323914517069,0.6757935,0.10023886289488315,2021-01-03,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.7643264180227091,0.7616766,0.0026498085065652655,2021-01-04,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.7399231399433298,0.7613058,-0.021382669077666283,2021-01-06,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.7283496450184009,0.7118525,0.016497154116453916,2021-01-08,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.7306651448290111,0.71991515,0.01074999323294179,2021-01-10,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.7318182816042874,0.72360694,0.008211337520119932,2021-01-11,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.7341154101937487,0.74287766,-0.00876225198810554,2021-01-13,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.7175455820119762,0.7532248,-0.0356792080843068,2021-01-15,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.6797909165599897,0.7181184,-0.03832751262397027,2021-01-17,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.6596068981053985,0.66659886,-0.006991958343728677,2021-01-18,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.6161860523707502,0.63425237,-0.01806631703308892,2021-01-20,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.5786790850464878,0.59062064,-0.011941551893514646,2021-01-22,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.5491327610920305,0.5497641,-0.0006313356448774954,2021-01-24,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.5335699318896785,0.5197391,0.013830840493346708,2021-01-25,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.5006641503584784,0.50862944,-0.00796529090281306,2021-01-27,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.4796792014252871,0.47792524,0.001753960431787327,2021-01-29,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.4724965366475496,0.45757374,0.014922794973126374,2021-01-31,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.4688601604718175,0.45471287,0.014147292735001094,2021-02-01,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.4614947704951813,0.46871552,-0.007220748217816153,2021-02-03,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.4520581843301373,0.4595384,-0.0074802158430499754,2021-02-05,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.4404151630494177,0.44468254,-0.004267375459951206,2021-02-07,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.43447446918496,0.42711407,0.007360399723137512,2021-02-08,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.4223435915543367,0.42587245,-0.003528853552169642,2021-02-10,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.6457713342901205,0.6693901,-0.023618748069193507,2020-12-27,J06000173,STGCN_Adjacency_InfectionRates_Derived
0.6624079957301577,0.68136394,-0.018955944508794897,2020-12-28,J06000173,STGCN_Adjacency_InfectionRates_Derived
0.6938834233490369,0.6996728,-0.005789394834862072,2020-12-30,J06000173,STGCN_Adjacency_InfectionRates_Derived
0.6437767367762922,0.58744365,0.05633308700746287,2021-01-03,J06000173,STGCN_Adjacency_InfectionRates_Derived
0.6197406485528416,0.6037852,0.01595543174452252,2021-01-04,J06000173,STGCN_Adjacency_InfectionRates_Derived
0.5672671697581158,0.615805,-0.04853780050631906,2021-01-06,J06000173,STGCN_Adjacency_InfectionRates_Derived
0.5504665078404882,0.52228194,0.028184563088748726,2021-01-08,J06000173,STGCN_Adjacency_InfectionRates_Derived
0.5735570127737092,0.5317018,0.041855209566311724,2021-01-10,J06000173,STGCN_Adjacency_InfectionRates_Derived
0.5846576319036124,0.55110365,0.03355398038002233,2021-01-11,J06000173,STGCN_Adjacency_InfectionRates_Derived
0.6060422994570552,0.6118327,-0.005790378860968448,2021-01-13,J06000173,STGCN_Adjacency_InfectionRates_Derived
0.5998450335299149,0.6388922,-0.03904714023717493,2021-01-15,J06000173,STGCN_Adjacency_InfectionRates_Derived
0.5648198906521809,0.61704546,-0.05222557147931939,2021-01-17,J06000173,STGCN_Adjacency_InfectionRates_Derived
