actual,predicted,residual,date,cis_code,model_type
0.5725398103234188,0.5081444,0.06439543166130945,2021-01-04,J06000171,STGCN_Adjacency_InfectionRates
0.578394860864279,0.51647955,0.06191530907213427,2021-01-06,J06000171,STGCN_Adjacency_InfectionRates
0.6001089582922458,0.52295446,0.07715449433350552,2021-01-08,J06000171,STGCN_Adjacency_InfectionRates
0.6354587179260631,0.5492668,0.08619190274051625,2021-01-10,J06000171,STGCN_Adjacency_InfectionRates
0.6521100583704226,0.57176447,0.08034558922369406,2021-01-11,J06000171,STGCN_Adjacency_InfectionRates
0.6836117640932575,0.6112097,0.07240207352242622,2021-01-13,J06000171,STGCN_Adjacency_InfectionRates
0.6938313423593331,0.6282336,0.06559773077562336,2021-01-15,J06000171,STGCN_Adjacency_InfectionRates
0.6842472601338663,0.629514,0.05473328117573639,2021-01-17,J06000171,STGCN_Adjacency_InfectionRates
0.6793747204922124,0.66082364,0.01855107728466232,2021-01-18,J06000171,STGCN_Adjacency_InfectionRates
0.6694625079847931,0.65396845,0.015494054577505523,2021-01-20,J06000171,STGCN_Adjacency_InfectionRates
0.6450168787791289,0.6337906,0.011226266558364784,2021-01-22,J06000171,STGCN_Adjacency_InfectionRates
0.6033982062136996,0.6151196,-0.011721370240463047,2021-01-24,J06000171,STGCN_Adjacency_InfectionRates
0.580990922919898,0.62178403,-0.04079310847124584,2021-01-25,J06000171,STGCN_Adjacency_InfectionRates
0.5323781145144846,0.5914041,-0.059025965876445596,2021-01-27,J06000171,STGCN_Adjacency_InfectionRates
0.4945019582152453,0.5425341,-0.048032154715052566,2021-01-29,J06000171,STGCN_Adjacency_InfectionRates
0.4708406446653799,0.50879806,-0.03795741813598119,2021-01-31,J06000171,STGCN_Adjacency_InfectionRates
0.4585083244555866,0.49462822,-0.03611989634099849,2021-02-01,J06000171,STGCN_Adjacency_InfectionRates
0.432740622403702,0.47048983,-0.037749207374969285,2021-02-03,J06000171,STGCN_Adjacency_InfectionRates
0.4013509056577906,0.445835,-0.044484088658310494,2021-02-05,J06000171,STGCN_Adjacency_InfectionRates
0.3631526744185321,0.4239874,-0.06083471419230774,2021-02-07,J06000171,STGCN_Adjacency_InfectionRates
0.3427150173657369,0.40685225,-0.06413722796507365,2021-02-08,J06000171,STGCN_Adjacency_InfectionRates
0.2987063156727556,0.36585337,-0.06714705356323686,2021-02-10,J06000171,STGCN_Adjacency_InfectionRates
0.7566906770572717,0.62724745,0.1294432243213708,2020-12-27,J06000172,STGCN_Adjacency_InfectionRates
0.7704711486780493,0.66145515,0.10901599425910402,2020-12-28,J06000172,STGCN_Adjacency_InfectionRates
0.7967858400496987,0.68875587,0.10802997018428118,2020-12-30,J06000172,STGCN_Adjacency_InfectionRates
0.7760323914517069,0.599189,0.1768434080113077,2021-01-03,J06000172,STGCN_Adjacency_InfectionRates
0.7643264180227091,0.632571,0.13175543604333895,2021-01-04,J06000172,STGCN_Adjacency_InfectionRates
0.7399231399433298,0.64289224,0.0970308984653635,2021-01-06,J06000172,STGCN_Adjacency_InfectionRates
0.7283496450184009,0.6445085,0.08384116399270514,2021-01-08,J06000172,STGCN_Adjacency_InfectionRates
0.7306651448290111,0.6467937,0.08387142172262685,2021-01-10,J06000172,STGCN_Adjacency_InfectionRates
0.7318182816042874,0.6621741,0.06964417596006134,2021-01-11,J06000172,STGCN_Adjacency_InfectionRates
0.7341154101937487,0.67810667,0.05600874458248162,2021-01-13,J06000172,STGCN_Adjacency_InfectionRates
0.7175455820119762,0.67073,0.04681558723811141,2021-01-15,J06000172,STGCN_Adjacency_InfectionRates
0.6797909165599897,0.65176284,0.028028073427970646,2021-01-17,J06000172,STGCN_Adjacency_InfectionRates
0.6596068981053985,0.66062355,-0.0010166523096405422,2021-01-18,J06000172,STGCN_Adjacency_InfectionRates
0.6161860523707502,0.6395588,-0.02337273974350762,2021-01-20,J06000172,STGCN_Adjacency_InfectionRates
0.5786790850464878,0.5955691,-0.01688998910741235,2021-01-22,J06000172,STGCN_Adjacency_InfectionRates
0.5491327610920305,0.5678978,-0.01876503553882891,2021-01-24,J06000172,STGCN_Adjacency_InfectionRates
0.5335699318896785,0.5669531,-0.033383190726135714,2021-01-25,J06000172,STGCN_Adjacency_InfectionRates
0.5006641503584784,0.53763056,-0.03696640765543757,2021-01-27,J06000172,STGCN_Adjacency_InfectionRates
0.4796792014252871,0.50629747,-0.02661826771381204,2021-01-29,J06000172,STGCN_Adjacency_InfectionRates
0.4724965366475496,0.48666245,-0.014165910804995574,2021-01-31,J06000172,STGCN_Adjacency_InfectionRates
0.4688601604718175,0.47743553,-0.008575368760207647,2021-02-01,J06000172,STGCN_Adjacency_InfectionRates
0.4614947704951813,0.4503051,0.011189666239505014,2021-02-03,J06000172,STGCN_Adjacency_InfectionRates
0.4520581843301373,0.43770206,0.014356124584348706,2021-02-05,J06000172,STGCN_Adjacency_InfectionRates
0.4404151630494177,0.43621224,0.004202921399790005,2021-02-07,J06000172,STGCN_Adjacency_InfectionRates
0.43447446918496,0.4477566,-0.013282119274054871,2021-02-08,J06000172,STGCN_Adjacency_InfectionRates
0.4223435915543367,0.4303695,-0.008025904791183314,2021-02-10,J06000172,STGCN_Adjacency_InfectionRates
0.6457713342901205,0.5481145,0.09765685570201621,2020-12-27,J06000173,STGCN_Adjacency_InfectionRates
0.6624079957301577,0.5764008,0.08600717928957546,2020-12-28,J06000173,STGCN_Adjacency_InfectionRates
0.6938834233490369,0.605877,0.0880064411369702,2020-12-30,J06000173,STGCN_Adjacency_InfectionRates
0.6437767367762922,0.5507536,0.093023143331468,2021-01-03,J06000173,STGCN_Adjacency_InfectionRates
0.6197406485528416,0.5739972,0.04574344901747174,2021-01-04,J06000173,STGCN_Adjacency_InfectionRates
0.5672671697581158,0.5615928,0.005674352451597198,2021-01-06,J06000173,STGCN_Adjacency_InfectionRates
0.5504665078404882,0.5390572,0.011409312653873238,2021-01-08,J06000173,STGCN_Adjacency_InfectionRates
0.5735570127737092,0.5337875,0.039769523836331255,2021-01-10,J06000173,STGCN_Adjacency_InfectionRates
0.5846576319036124,0.5437478,0.04090984919639806,2021-01-11,J06000173,STGCN_Adjacency_InfectionRates
0.6060422994570552,0.54819864,0.057843659110528134,2021-01-13,J06000173,STGCN_Adjacency_InfectionRates
0.5998450335299149,0.5614609,0.0383841213022843,2021-01-15,J06000173,STGCN_Adjacency_InfectionRates
0.5648198906521809,0.56171614,0.003103751335622018,2021-01-17,J06000173,STGCN_Adjacency_InfectionRates
0.5461877415858517,0.58573824,-0.039550500086664164,2021-01-18,J06000173,STGCN_Adjacency_InfectionRates
0.5063390240304156,0.54762757,-0.04128854421451844,2021-01-20,J06000173,STGCN_Adjacency_InfectionRates
0.477710216725138,0.52059716,-0.042886943137380285,2021-01-22,J06000173,STGCN_Adjacency_InfectionRates
0.4628497798995964,0.4975617,-0.034711913291931906,2021-01-24,J06000173,STGCN_Adjacency_InfectionRates
0.4552244245984809,0.4993062,-0.04408177733633356,2021-01-25,J06000173,STGCN_Adjacency_InfectionRates
0.4395599059515446,0.47572288,-0.036162973219826866,2021-01-27,J06000173,STGCN_Adjacency_InfectionRates
0.4193704837768075,0.4398981,-0.020527619698763155,2021-01-29,J06000173,STGCN_Adjacency_InfectionRates
0.3940222580384892,0.43168247,-0.0376602094221431,2021-01-31,J06000173,STGCN_Adjacency_InfectionRates
0.3807708451456887,0.4168048,-0.036033945351137464,2021-02-01,J06000173,STGCN_Adjacency_InfectionRates
0.3529896259877777,0.40072864,-0.04773901695274352,2021-02-03,J06000173,STGCN_Adjacency_InfectionRates
0.3244204873084331,0.37296233,-0.048541838502953016,2021-02-05,J06000173,STGCN_Adjacency_InfectionRates
0.2950281449934175,0.34943128,-0.054403131327993626,2021-02-07,J06000173,STGCN_Adjacency_InfectionRates
0.2795507099981668,0.35177603,-0.07222532364174106,2021-02-08,J06000173,STGCN_Adjacency_InfectionRates
0.2468358209691481,0.30974358,-0.06290776223321395,2021-02-10,J06000173,STGCN_Adjacency_InfectionRates
0.5516645058859693,0.509336,0.042328511165510285,2020-12-27,J06000174,STGCN_Adjacency_InfectionRates
0.555497202100229,0.52083284,0.03466436547226881,2020-12-28,J06000174,STGCN_Adjacency_InfectionRates
0.5630625911915277,0.5246936,0.0383689829075311,2020-12-30,J06000174,STGCN_Adjacency_InfectionRates
0.5470574885345519,0.4902662,0.05679128465424188,2021-01-03,J06000174,STGCN_Adjacency_InfectionRates
0.5402733114405421,0.5120465,0.028226795498922264,2021-01-04,J06000174,STGCN_Adjacency_InfectionRates
