actual,predicted,residual,date,cis_code
0.5541732440380283,0.6063611,-0.05218784709890412,2021-01-18,J06000166
0.5284011589576046,0.5988035,-0.07040236124503207,2021-01-20,J06000166
0.5087449012722086,0.5942126,-0.08546769037589319,2021-01-22,J06000166
0.4961291832929284,0.5656112,-0.06948200035041269,2021-01-24,J06000166
0.4896811819909404,0.5530602,-0.06337899199740188,2021-01-25,J06000166
0.4764906696287976,0.5263762,-0.04988551817256348,2021-01-27,J06000166
0.4564431907958666,0.52365255,-0.06720936276248302,2021-01-29,J06000166
0.4285576100931103,0.45651993,-0.027962321461684037,2021-01-31,J06000166
0.4139133084729526,0.4519266,-0.038013280539193395,2021-02-01,J06000166
0.3830544793597882,0.4053971,-0.022342607975798345,2021-02-03,J06000166
0.3492534913706549,0.40888184,-0.05962835171940245,2021-02-05,J06000166
0.3119654333153339,0.39239356,-0.08042812590211912,2021-02-07,J06000166
0.2920477900859922,0.36851284,-0.07646504899291101,2021-02-08,J06000166
0.2492430956907811,0.33159775,-0.08235464972776749,2021-02-10,J06000166
0.4726808481651375,0.46393302,0.008747827334983083,2020-12-28,J06000167
0.4514260967516766,0.45774752,-0.00632142226458926,2021-01-03,J06000167
0.4517815776112737,0.461987,-0.010205411171609002,2021-01-04,J06000167
0.4524916676096631,0.45868856,-0.006196889538316652,2021-01-06,J06000167
0.4654153461991568,0.46561313,-0.00019778055560393248,2021-01-08,J06000167
0.4895121586661974,0.47135183,0.01816032651478444,2021-01-10,J06000167
0.5010770518247659,0.4802615,0.02081554717464995,2021-01-11,J06000167
0.5233220329119704,0.5328477,-0.00952566959123391,2021-01-13,J06000167
0.5250312423853077,0.55353916,-0.028507914528449585,2021-01-15,J06000167
0.5064514082183861,0.54271847,-0.036267061878202056,2021-01-17,J06000167
0.4968546530374272,0.53623885,-0.03938419612562821,2021-01-18,J06000167
0.4770005225328267,0.5319063,-0.05490578421079512,2021-01-20,J06000167
0.4552585279382028,0.52109325,-0.06583472138278107,2021-01-22,J06000167
0.431381014014471,0.50786984,-0.07648882565380294,2021-01-24,J06000167
0.418931207586264,0.43056402,-0.011632808517480497,2021-01-25,J06000167
0.3929068775604606,0.4187496,-0.025842723088419395,2021-01-27,J06000167
0.3565684187569275,0.4341202,-0.07755178926805112,2021-01-31,J06000167
0.348724077197201,0.38755053,-0.03882645562063958,2021-02-01,J06000167
0.3325970950709179,0.38043022,-0.047833126486699296,2021-02-03,J06000167
0.3087089704131489,0.34152266,-0.03281369341856194,2021-02-05,J06000167
0.2757326788670642,0.307637,-0.03190432717732361,2021-02-07,J06000167
0.2582554079188368,0.28755826,-0.02930284966096669,2021-02-08,J06000167
0.2210378878215493,0.25949144,-0.038453555812483914,2021-02-10,J06000167
0.7679165662708066,0.7215196,0.04639697684667332,2020-12-27,J06000168
0.77567928004805,0.7136555,0.06202380824629217,2020-12-28,J06000168
0.7908004526437211,0.713812,0.07698845904478313,2020-12-30,J06000168
0.8248766800190309,0.7135315,0.11134518587840592,2021-01-03,J06000168
0.8334265988892676,0.7131182,0.12030840335551518,2021-01-04,J06000168
0.8500374597763745,0.72278047,0.12725699369666255,2021-01-06,J06000168
0.836544683990353,0.7113643,0.1251803551291164,2021-01-08,J06000168
0.7899072402708305,0.7196191,0.07028814494536051,2021-01-10,J06000168
0.7645652029568943,0.6909245,0.07364067769596905,2021-01-11,J06000168
0.7089607209787174,0.6917719,0.017188796483020408,2021-01-13,J06000168
0.6583081643220976,0.69531745,-0.03700928286341876,2021-01-15,J06000168
0.6154735620412913,0.694635,-0.0791614119615468,2021-01-17,J06000168
0.5923601798383085,0.6908022,-0.09844203669153773,2021-01-18,J06000168
0.5420797315296592,0.69334173,-0.15126200049548733,2021-01-20,J06000168
0.501958720988765,0.6795738,-0.17761505334900352,2021-01-22,J06000168
0.4755738540164173,0.62810415,-0.1525302962788403,2021-01-24,J06000168
0.4617548961420232,0.59501517,-0.13326027204797924,2021-01-25,J06000168
0.4327234995437143,0.52337277,-0.09064926981205962,2021-01-27,J06000168
0.4272361103546733,0.5010974,-0.07386127076028642,2021-01-29,J06000168
0.4461780343019872,0.43083495,0.01534308528541617,2021-01-31,J06000168
0.4553479329797487,0.45416814,0.0011797920915345705,2021-02-01,J06000168
0.473126551723967,0.4619227,0.011203846550474572,2021-02-03,J06000168
0.4562551781397737,0.49073654,-0.03448136599245899,2021-02-05,J06000168
0.4002818616882346,0.4710943,-0.07081244859542629,2021-02-07,J06000168
0.3693347649401651,0.41709337,-0.04775860144434113,2021-02-08,J06000168
0.2999184959589957,0.41207477,-0.11215627854471216,2021-02-10,J06000168
0.6311517547557055,0.6672238,-0.03607205639389166,2020-12-27,J06000169
0.6268040103134644,0.65777475,-0.030970736104534824,2020-12-28,J06000169
0.6179757251042354,0.65647197,-0.03849624259290818,2020-12-30,J06000169
0.5738114348262499,0.6534886,-0.07967714158595107,2021-01-03,J06000169
0.5597353281793727,0.61852366,-0.05878832914255727,2021-01-04,J06000169
0.5301357627047326,0.61568916,-0.08555339573490361,2021-01-06,J06000169
0.5300592682979136,0.5859789,-0.055919656930205286,2021-01-08,J06000169
0.5595209303824894,0.5768922,-0.017371266749621195,2021-01-10,J06000169
0.5735346679386586,0.5763372,-0.0028025503459483403,2021-01-11,J06000169
0.6002744259054285,0.595839,0.004435402315340564,2021-01-13,J06000169
0.601460462005314,0.62624484,-0.024784381000820033,2021-01-15,J06000169
0.577307472476998,0.62496936,-0.047661890735587464,2021-01-17,J06000169
0.564707837999041,0.62369406,-0.058986224233930185,2021-01-18,J06000169
0.5383559139561692,0.6111714,-0.07281551043271628,2021-01-20,J06000169
0.5105675580526999,0.58985573,-0.07928817248089992,2021-01-22,J06000169
0.4811639654869168,0.5740612,-0.09289724943694183,2021-01-24,J06000169
0.4656802929892266,0.54709446,-0.0814141713128364,2021-01-25,J06000169
0.432951464590508,0.50559556,-0.07264410025171614,2021-01-27,J06000169
0.4051924362806234,0.48739567,-0.08220323770962623,2021-01-29,J06000169
0.3835695855770977,0.42736015,-0.043790561660680016,2021-01-31,J06000169
0.3723405710015862,0.43536016,-0.0630195924486549,2021-02-01,J06000169
0.3489721114414567,0.37718418,-0.028212070964015123,2021-02-03,J06000169
0.3206246322457803,0.358704,-0.038079368465660735,2021-02-05,J06000169
0.286348718119814,0.34154058,-0.055191856907651826,2021-02-07,J06000169
0.2681398761021779,0.30057952,-0.032439641977579814,2021-02-08,J06000169
0.2292582578863666,0.27069995,-0.04144169018606686,2021-02-10,J06000169
0.662694073279053,0.6936827,-0.030988597314208666,2020-12-30,J06000170
0.6301031973414588,0.67900467,-0.048901471847994316,2021-01-03,J06000170
0.6206067829603968,0.67351174,-0.052904960585135385,2021-01-04,J06000170
0.6009673370714927,0.66209054,-0.06112320286075823,2021-01-06,J06000170
0.5890405275571339,0.64507246,-0.05603193261742667,2021-01-08,J06000170
0.5854915415264432,0.62957335,-0.044081803657882945,2021-01-10,J06000170
0.5837061132689424,0.6199415,-0.036235359738259754,2021-01-11,J06000170
0.580113084493155,0.6112702,-0.031157104792123302,2021-01-13,J06000170
0.5708738667226888,0.59763086,-0.02675699169863688,2021-01-15,J06000170
0.5556181463164336,0.5927804,-0.03716226492700514,2021-01-17,J06000170
0.5477845019991735,0.5800212,-0.032236700565066,2021-01-18,J06000170
0.5316801275793996,0.58854127,-0.05686114172296852,2021-01-20,J06000170
0.5239245184931574,0.5757364,-0.05181188497211364,2021-01-22,J06000170
0.5249750112979169,0.57566524,-0.050690224221492275,2021-01-24,J06000170
0.5254993063654799,0.54090476,-0.01540545399523785,2021-01-25,J06000170
0.5265460014721625,0.53643584,-0.009889841041875624,2021-01-27,J06000170
0.515570955195345,0.53874177,-0.023170812211118608,2021-01-29,J06000170
0.4916205379256436,0.5424718,-0.05085128815086398,2021-01-31,J06000170
0.479131094471909,0.5229046,-0.04377348039915424,2021-02-01,J06000170
0.4530201344447019,0.507751,-0.05473085356188989,2021-02-03,J06000170
0.4187830505652904,0.49688825,-0.07810519954724315,2021-02-05,J06000170
0.3744711379242329,0.4443433,-0.06987216074939684,2021-02-07,J06000170
0.3504956518852882,0.42549226,-0.07499660499451832,2021-02-08,J06000170
0.2981666922010043,0.3935993,-0.0954326093756101,2021-02-10,J06000170
0.4985818762310559,0.48123267,0.017349203301292082,2020-12-27,J06000171
0.5149327581814342,0.5092062,0.005726582377296063,2020-12-28,J06000171
0.5458960939299656,0.54715693,-0.0012608360398219665,2020-12-30,J06000171
0.569582415385121,0.56437254,0.005209875864857327,2021-01-03,J06000171
0.5725398103234188,0.5832135,-0.010673697805701043,2021-01-04,J06000171
0.578394860864279,0.59591824,-0.017523377298715337,2021-01-06,J06000171
0.6001089582922458,0.60170054,-0.0015915860650540514,2021-01-08,J06000171
0.6354587179260631,0.62423307,0.011225650890388073,2021-01-10,J06000171
0.6521100583704226,0.6507076,0.0014024558695070466,2021-01-11,J06000171
0.6836117640932575,0.67454684,0.009064926286555863,2021-01-13,J06000171
0.6938313423593331,0.70323396,-0.009402614931316333,2021-01-15,J06000171
0.6842472601338663,0.7057217,-0.021474416215773617,2021-01-17,J06000171
0.6793747204922124,0.6957677,-0.01639298017993729,2021-01-18,J06000171
0.6694625079847931,0.7037635,-0.034300976970040864,2021-01-20,J06000171
0.6450168787791289,0.70276344,-0.05774655944566354,2021-01-22,J06000171
0.6033982062136996,0.68222,-0.07882177593351725,2021-01-24,J06000171
0.580990922919898,0.6705204,-0.08952950192293652,2021-01-25,J06000171
0.5323781145144846,0.6767514,-0.14437326068387968,2021-01-27,J06000171
0.4945019582152453,0.6431485,-0.14864652363061043,2021-01-29,J06000171
0.4708406446653799,0.60308605,-0.13224540965972387,2021-01-31,J06000171
0.4585083244555866,0.5746619,-0.11615358607831844,2021-02-01,J06000171
0.432740622403702,0.5049555,-0.07221484815827922,2021-02-03,J06000171
0.4013509056577906,0.43660742,-0.035256514786697946,2021-02-05,J06000171
0.3631526744185321,0.41983443,-0.056681760567582395,2021-02-07,J06000171
0.3427150173657369,0.4020035,-0.05928847951956279,2021-02-08,J06000171
0.2987063156727556,0.38703787,-0.08833155759537187,2021-02-10,J06000171
0.7566906770572717,0.72286206,0.03382861221886224,2020-12-27,J06000172
0.7704711486780493,0.7166477,0.053823464103922136,2020-12-28,J06000172
0.7967858400496987,0.7130103,0.08377552892298967,2020-12-30,J06000172
0.7760323914517069,0.7116331,0.06439930524717807,2021-01-03,J06000172
0.7643264180227091,0.6981486,0.06617780981500643,2021-01-04,J06000172
0.7399231399433298,0.69682467,0.04309847010537815,2021-01-06,J06000172
0.7283496450184009,0.6954399,0.03290976989251593,2021-01-08,J06000172
0.7306651448290111,0.6938529,0.03681224337027089,2021-01-10,J06000172
0.7318182816042874,0.68620586,0.045612417651650694,2021-01-11,J06000172
0.7341154101937487,0.70146036,0.03265504871303582,2021-01-13,J06000172
0.7175455820119762,0.70418423,0.01336134786967269,2021-01-15,J06000172
0.6797909165599897,0.70433044,-0.02453952777594781,2021-01-17,J06000172
0.6596068981053985,0.6736219,-0.014014994823678628,2021-01-18,J06000172
0.6161860523707502,0.6821492,-0.06596311945847344,2021-01-20,J06000172
0.5786790850464878,0.68379045,-0.105111360281271,2021-01-22,J06000172
0.5491327610920305,0.6746065,-0.12547374096409136,2021-01-24,J06000172
0.5335699318896785,0.65433514,-0.1207652092922673,2021-01-25,J06000172
0.5006641503584784,0.60771656,-0.10705241000529109,2021-01-27,J06000172
0.4796792014252871,0.57918566,-0.099506463228491,2021-01-29,J06000172
0.4724965366475496,0.5439379,-0.07144138487649826,2021-01-31,J06000172
0.4688601604718175,0.5087671,-0.039906967518905156,2021-02-01,J06000172
0.4614947704951813,0.49258626,-0.03109148457836608,2021-02-03,J06000172
0.4520581843301373,0.45361957,-0.0015613852098865233,2021-02-05,J06000172
0.4404151630494177,0.4451306,-0.004715423574727817,2021-02-07,J06000172
0.43447446918496,0.43765685,-0.003182380437766419,2021-02-08,J06000172
0.4223435915543367,0.43629393,-0.013950338260955653,2021-02-10,J06000172
0.6457713342901205,0.6273674,0.018403957008931493,2020-12-27,J06000173
0.6624079957301577,0.63780063,0.024607361822839624,2020-12-28,J06000173
0.6938834233490369,0.67140895,0.022474472066535633,2020-12-30,J06000173
0.6437767367762922,0.69042474,-0.04664800353819143,2021-01-03,J06000173
0.6197406485528416,0.6746958,-0.05495514126115375,2021-01-04,J06000173
0.5672671697581158,0.65730023,-0.09003306408282663,2021-01-06,J06000173
0.5504665078404882,0.62909085,-0.07862433774438116,2021-01-08,J06000173
0.5735570127737092,0.6157286,-0.042171603940768354,2021-01-10,J06000173
0.5846576319036124,0.5897746,-0.005116976708448129,2021-01-11,J06000173
0.6060422994570552,0.58414495,0.02189734954403033,2021-01-13,J06000173
0.5998450335299149,0.6183331,-0.01848806774266809,2021-01-15,J06000173
0.5648198906521809,0.6224141,-0.0575942214388836,2021-01-17,J06000173
0.5461877415858517,0.5963883,-0.05020053880584141,2021-01-18,J06000173
0.5063390240304156,0.5843697,-0.07803069499805726,2021-01-20,J06000173
0.477710216725138,0.5828143,-0.10510405949327628,2021-01-22,J06000173
0.4628497798995964,0.560762,-0.09791220826339797,2021-01-24,J06000173
0.4552244245984809,0.51421547,-0.05899104476187067,2021-01-25,J06000173
0.4395599059515446,0.48988134,-0.05032143073745077,2021-01-27,J06000173
0.4193704837768075,0.4589518,-0.039581317284822726,2021-01-29,J06000173
0.3940222580384892,0.434156,-0.040133742575677034,2021-01-31,J06000173
0.3807708451456887,0.45204276,-0.07127191331912452,2021-02-01,J06000173
0.3529896259877777,0.39175203,-0.03876240843795775,2021-02-03,J06000173
0.3244204873084331,0.3795378,-0.05511730370528456,2021-02-05,J06000173
0.2950281449934175,0.39184213,-0.09681398185289597,2021-02-07,J06000173
0.2795507099981668,0.3405256,-0.0609748873357413,2021-02-08,J06000173
0.2468358209691481,0.27936658,-0.03253076166291671,2021-02-10,J06000173
0.5516645058859693,0.5661019,-0.014437402797807586,2020-12-27,J06000174
0.555497202100229,0.5705324,-0.015035179434347401,2020-12-28,J06000174
0.5630625911915277,0.5817955,-0.018732922438385646,2020-12-30,J06000174
0.5470574885345519,0.58818114,-0.041123649504083315,2021-01-03,J06000174
0.5402733114405421,0.5643215,-0.0240482065037938,2021-01-04,J06000174
0.5263785032027886,0.58144027,-0.05506176674426344,2021-01-06,J06000174
0.5267713565668697,0.5530953,-0.026323924557245304,2021-01-08,J06000174
0.5414137791823911,0.5551417,-0.01372790821079739,2021-01-10,J06000174
0.5485539291560074,0.525064,0.023489937609376565,2021-01-11,J06000174
0.5624914253238104,0.5551946,0.007296809006061333,2021-01-13,J06000174
0.5558436866515409,0.5832466,-0.02740290205542928,2021-01-15,J06000174
0.5276206305504472,0.5884555,-0.06083486766808921,2021-01-17,J06000174
0.5127901185634092,0.5741628,-0.06137266267514674,2021-01-18,J06000174
0.4815174451326175,0.5646646,-0.08314715714704557,2021-01-20,J06000174
0.4560300291701065,0.5616225,-0.10559247124951021,2021-01-22,J06000174
0.4375271842037156,0.50874484,-0.07121765164986105,2021-01-24,J06000174
0.4279714983297599,0.48602247,-0.058050974051831905,2021-01-25,J06000174
0.4082052566740466,0.4267448,-0.018539532211069965,2021-01-27,J06000174
0.3894854673742144,0.43478525,-0.04529977947484565,2021-01-29,J06000174
0.3719933987496913,0.40424696,-0.032253557360309326,2021-01-31,J06000174
0.3629758701399831,0.406331,-0.04335513257226664,2021-02-01,J06000174
0.344358885923968,0.37811053,-0.03375164206828052,2021-02-03,J06000174
0.3241502607370728,0.3481696,-0.024019334266055237,2021-02-05,J06000174
0.3021581765433421,0.33187017,-0.029711991904152413,2021-02-07,J06000174
0.2907299078946024,0.30192724,-0.011197330808171646,2021-02-08,J06000174
0.2669295811309162,0.2677628,-0.0008332288609203542,2021-02-10,J06000174
0.63240798854932,0.66471225,-0.03230426168337652,2020-12-28,J06000175
0.5578921951162369,0.6533619,-0.09546972142581633,2021-01-03,J06000175
0.5388745990048021,0.6246383,-0.08576372001070087,2021-01-04,J06000175
0.4981425780586503,0.5809874,-0.08284481579739827,2021-01-06,J06000175
0.4862215696846198,0.5668228,-0.08060125717771538,2021-01-08,J06000175
0.5055064103568766,0.5696877,-0.06418131375658775,2021-01-10,J06000175
0.5148369273587958,0.51050127,0.004335661832977955,2021-01-11,J06000175
0.5329172947828937,0.5356324,-0.0027150771195720846,2021-01-13,J06000175
0.5474874694834285,0.5546441,-0.007156638335174992,2021-01-15,J06000175
0.5588690649772443,0.5592269,-0.00035780555955988724,2021-01-17,J06000175
0.5644499279792572,0.5920044,-0.027554490393850717,2021-01-18,J06000175
0.5754010059035829,0.5814182,-0.006017210324902211,2021-01-20,J06000175
0.5677374568709753,0.60765606,-0.03991860477834719,2021-01-22,J06000175
0.5404266421727933,0.60520077,-0.0647741253442965,2021-01-24,J06000175
0.5260989656135892,0.58697677,-0.06087780097271456,2021-01-25,J06000175
0.4959425112256387,0.5788085,-0.0828659752360007,2021-01-27,J06000175
0.4355608167862133,0.5387354,-0.10317457292325938,2021-01-31,J06000175
0.4196607291189229,0.50362366,-0.08396293526019699,2021-02-01,J06000175
0.3859998421399852,0.4372715,-0.05127166345426831,2021-02-03,J06000175
0.3530540290670904,0.4273965,-0.07434247700400032,2021-02-05,J06000175
0.3212179545784104,0.4140694,-0.09285145956038354,2021-02-07,J06000175
0.3043797140939772,0.384621,-0.08024128023547533,2021-02-08,J06000175
0.2686083116025899,0.34425864,-0.07565032463360088,2021-02-10,J06000175
0.7191077882160659,0.711095,0.008012812744569331,2020-12-27,J06000176
0.7243419986704733,0.7044345,0.019907484624758,2020-12-28,J06000176
0.7346248867962498,0.69906867,0.035556221291794254,2020-12-30,J06000176
0.7732234369634384,0.7025059,0.07071755040872041,2021-01-03,J06000176
0.7838536222390539,0.7013918,0.08246180609983267,2021-01-04,J06000176
0.8043638787226088,0.70509183,0.0992720446543105,2021-01-06,J06000176
0.8278100937495388,0.70372945,0.12408064304687161,2021-01-08,J06000176
0.8536918408463302,0.7058247,0.14786716767051844,2021-01-10,J06000176
0.8660763842308248,0.7046029,0.16147348706361897,2021-01-11,J06000176
0.8898338203692849,0.70449615,0.18533767512087185,2021-01-13,J06000176
0.8733033350856562,0.70289093,0.17041240252568912,2021-01-15,J06000176
0.8113762613976622,0.7022179,0.10915838448649884,2021-01-17,J06000176
0.7767521188005875,0.67460406,0.10214806053490144,2021-01-18,J06000176
0.6979293732971291,0.67885476,0.0190746097892861,2021-01-20,J06000176
0.6389947554744231,0.68602633,-0.04703157928815016,2021-01-22,J06000176
0.6108516060701888,0.6861289,-0.07527730828604284,2021-01-24,J06000176
0.5960652048636736,0.68395454,-0.08788933205115179,2021-01-25,J06000176
0.5648906173877933,0.678924,-0.11403340671727868,2021-01-27,J06000176
0.5374297437340129,0.6377533,-0.10032356408535359,2021-01-29,J06000176
0.5145738244576168,0.61269367,-0.09811984295418741,2021-01-31,J06000176
0.502678373106305,0.5914289,-0.0887505028168517,2021-02-01,J06000176
0.4778629988027746,0.5524045,-0.07454152409303838,2021-02-03,J06000176
0.4519609625555262,0.51899433,-0.06703336880433708,2021-02-05,J06000176
0.4248601294707779,0.5119956,-0.0871354841042038,2021-02-07,J06000176
0.4106479648894289,0.48103836,-0.07039039689836712,2021-02-08,J06000176
0.3807473428570299,0.41742998,-0.036682640758845364,2021-02-10,J06000176
0.4769977158472942,0.48980337,-0.012805657966334927,2020-12-27,J06000177
0.4770285342927441,0.47498766,0.002040878414677094,2020-12-28,J06000177
0.4770901646235955,0.46826607,0.008824094734526888,2020-12-30,J06000177
0.4797646427904405,0.45689076,0.022873880938176105,2021-01-03,J06000177
0.4806423007817358,0.47518647,0.0054558336110204775,2021-01-04,J06000177
0.4823923136889553,0.46733487,0.015057447165212623,2021-01-06,J06000177
0.4862682356900839,0.4736515,0.012616737133946843,2021-01-08,J06000177
0.4922137335412138,0.47568366,0.01653007422610453,2021-01-10,J06000177
0.4951562357094219,0.47061408,0.024542160048716344,2021-01-11,J06000177
0.5009820975285733,0.48168918,0.019292912624474745,2021-01-13,J06000177
0.505603264416476,0.52432,-0.018716741954068472,2021-01-15,J06000177
0.5090571197542128,0.5278389,-0.01878176602993642,2021-01-17,J06000177
0.5107738013103187,0.52228713,-0.011513329045516274,2021-01-18,J06000177
0.5141869404381353,0.5296763,-0.01548937773050485,2021-01-20,J06000177
0.4980378626564786,0.54138315,-0.04334528458320647,2021-01-22,J06000177
0.45998356246152,0.528083,-0.06809946394762917,2021-01-24,J06000177
0.4396282523043482,0.4765387,-0.03691043564006402,2021-01-25,J06000177
0.3958105301851507,0.48878446,-0.09297393202836551,2021-01-27,J06000177
0.3704881010797576,0.44682282,-0.07633472101420602,2021-01-29,J06000177
0.3671977959129079,0.41692966,-0.049731866314722706,2021-01-31,J06000177
0.3655432478540372,0.3965499,-0.031006662452893352,2021-02-01,J06000177
0.3622151206298996,0.38609862,-0.023883502645857257,2021-02-03,J06000177
0.3442838666178901,0.35798466,-0.013700795438079116,2021-02-05,J06000177
0.3098204997851001,0.335848,-0.026027503840769628,2021-02-07,J06000177
0.2915058559553616,0.2965583,-0.005052434764624358,2021-02-08,J06000177
0.2523828099977469,0.29884043,-0.04645762336139919,2021-02-10,J06000177
0.5895840752745086,0.63078743,-0.04120335691924748,2020-12-27,J06000178
0.5794097813783374,0.6217806,-0.0423707929434094,2020-12-28,J06000178
0.5583169398761308,0.61896724,-0.06065029521221754,2020-12-30,J06000178
0.5578077932317154,0.5899143,-0.0321065286676987,2021-01-03,J06000178
0.5612309200944844,0.5658516,-0.0046207086858806035,2021-01-04,J06000178
0.5679972782099435,0.5832977,-0.015300451282243999,2021-01-06,J06000178
0.5736697216228687,0.5780348,-0.004365096549586167,2021-01-08,J06000178
0.5782893848960806,0.58947504,-0.011185650771338818,2021-01-10,J06000178
0.5805809187123169,0.5814398,-0.0008588743975769253,2021-01-11,J06000178
0.5851280287534797,0.593384,-0.008255998727599412,2021-01-13,J06000178
0.5836102521033907,0.5932217,-0.009611471929965032,2021-01-15,J06000178
0.5759632330958478,0.59197,-0.01600679339722466,2021-01-17,J06000178
0.5720886305920669,0.5836836,-0.011594979370396441,2021-01-18,J06000178
0.5642341546990585,0.59321475,-0.028980595590858527,2021-01-20,J06000178
0.5464423712141322,0.58840656,-0.04196419159104359,2021-01-22,J06000178
0.5174293672800121,0.5803923,-0.06296293380259899,2021-01-24,J06000178
0.5021621028164727,0.5653523,-0.06319021785460888,2021-01-25,J06000178
0.4699165179307226,0.55496997,-0.08505344848086799,2021-01-27,J06000178
0.448293744248474,0.5452169,-0.09692317374316417,2021-01-29,J06000178
0.4390371943253598,0.51068777,-0.07165057413396025,2021-01-31,J06000178
0.4343338671671382,0.49131635,-0.0569824811471471,2021-02-01,J06000178
0.4247715898065474,0.42480356,-3.196520520187818e-05,2021-02-03,J06000178
0.3981949717495193,0.44048515,-0.04229017787244421,2021-02-05,J06000178
0.3512075466668574,0.43495226,-0.08374471239686332,2021-02-07,J06000178
0.3256588415912069,0.38703567,-0.06137682630506386,2021-02-08,J06000178
0.2695559323623154,0.37199718,-0.1024412452385452,2021-02-10,J06000178
0.5881771915198716,0.58305734,0.005119847560063229,2020-12-27,J06000179
0.6023288099874151,0.5979324,0.00439641166817073,2020-12-28,J06000179
