actual,predicted,residual,date,cis_code,model_type
0.8334265988892676,0.83929545,-0.005868847983443559,2021-01-04,J06000168,STGCN_Adjacency_AllFeatures_Derived
0.8500374597763745,0.8225676,0.02746987764594233,2021-01-06,J06000168,STGCN_Adjacency_AllFeatures_Derived
0.836544683990353,0.8421542,-0.005609520855075489,2021-01-08,J06000168,STGCN_Adjacency_AllFeatures_Derived
0.7899072402708305,0.83040774,-0.04050049841477743,2021-01-10,J06000168,STGCN_Adjacency_AllFeatures_Derived
0.7645652029568943,0.75960493,0.004960272079208794,2021-01-11,J06000168,STGCN_Adjacency_AllFeatures_Derived
0.7089607209787174,0.7214951,-0.012534370936413186,2021-01-13,J06000168,STGCN_Adjacency_AllFeatures_Derived
0.6583081643220976,0.67450696,-0.016198797977249324,2021-01-15,J06000168,STGCN_Adjacency_AllFeatures_Derived
0.6154735620412913,0.6122203,0.0032532747182932864,2021-01-17,J06000168,STGCN_Adjacency_AllFeatures_Derived
0.5923601798383085,0.5824286,0.009931605276235711,2021-01-18,J06000168,STGCN_Adjacency_AllFeatures_Derived
0.5420797315296592,0.57441694,-0.032337203914219015,2021-01-20,J06000168,STGCN_Adjacency_AllFeatures_Derived
0.501958720988765,0.5124043,-0.010445601635441504,2021-01-22,J06000168,STGCN_Adjacency_AllFeatures_Derived
0.4755738540164173,0.4681602,0.007413641976469765,2021-01-24,J06000168,STGCN_Adjacency_AllFeatures_Derived
0.4617548961420232,0.45278037,0.008974530198114505,2021-01-25,J06000168,STGCN_Adjacency_AllFeatures_Derived
0.4327234995437143,0.45196515,-0.019241653673601367,2021-01-27,J06000168,STGCN_Adjacency_AllFeatures_Derived
0.4272361103546733,0.42038387,0.00685223975301924,2021-01-29,J06000168,STGCN_Adjacency_AllFeatures_Derived
0.4461780343019872,0.42939225,0.01678578590988211,2021-01-31,J06000168,STGCN_Adjacency_AllFeatures_Derived
0.4553479329797487,0.46071225,-0.005364321067645117,2021-02-01,J06000168,STGCN_Adjacency_AllFeatures_Derived
0.473126551723967,0.48944348,-0.016316929244508338,2021-02-03,J06000168,STGCN_Adjacency_AllFeatures_Derived
0.4562551781397737,0.49993813,-0.04368295223894947,2021-02-05,J06000168,STGCN_Adjacency_AllFeatures_Derived
0.4002818616882346,0.46457535,-0.06429348859634182,2021-02-07,J06000168,STGCN_Adjacency_AllFeatures_Derived
0.3693347649401651,0.37178314,-0.0024483723813070735,2021-02-08,J06000168,STGCN_Adjacency_AllFeatures_Derived
0.2999184959589957,0.3312762,-0.031357712203312016,2021-02-10,J06000168,STGCN_Adjacency_AllFeatures_Derived
0.6311517547557055,0.6672046,-0.036052863698273985,2020-12-27,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.6268040103134644,0.6292273,-0.0024232703032958103,2020-12-28,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.6179757251042354,0.6166918,0.0012838973301875223,2020-12-30,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.5738114348262499,0.62049544,-0.046684003749494773,2021-01-03,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.5597353281793727,0.54126704,0.018468290787710062,2021-01-04,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.5301357627047326,0.58984125,-0.05970548390018682,2021-01-06,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.5300592682979136,0.496202,0.0338572762630015,2021-01-08,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.5595209303824894,0.5325339,0.026987046334027487,2021-01-10,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.5735346679386586,0.54897964,0.02455502793163955,2021-01-11,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.6002744259054285,0.6025658,-0.0022913990800756956,2021-01-13,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.601460462005314,0.62089247,-0.019432003109279505,2021-01-15,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.577307472476998,0.6135572,-0.036249747028312074,2021-01-17,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.564707837999041,0.5851842,-0.020476378500287606,2021-01-18,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.5383559139561692,0.55226094,-0.013905021350379854,2021-01-20,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.5105675580526999,0.531152,-0.020584451911289325,2021-01-22,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.4811639654869168,0.4930049,-0.011840922809210508,2021-01-24,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.4656802929892266,0.46021137,0.0054689265742027815,2021-01-25,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.432951464590508,0.451842,-0.018890545430701733,2021-01-27,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.4051924362806234,0.41665855,-0.011466114220246348,2021-01-29,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.3835695855770977,0.37952644,0.004043149248209754,2021-01-31,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.3723405710015862,0.36173785,0.01060272367340015,2021-02-01,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.3489721114414567,0.3600986,-0.011126488946116564,2021-02-03,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.3206246322457803,0.32990518,-0.009280549877403899,2021-02-05,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.286348718119814,0.2965061,-0.010157388733671113,2021-02-07,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.2681398761021779,0.27463135,-0.00649147513035081,2021-02-08,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.2292582578863666,0.2572628,-0.028004538277192348,2021-02-10,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.662694073279053,0.66289973,-0.00020565931066862664,2020-12-30,J06000170,STGCN_Adjacency_AllFeatures_Derived
0.6301031973414588,0.64754736,-0.017444166893465507,2021-01-03,J06000170,STGCN_Adjacency_AllFeatures_Derived
0.6206067829603968,0.5832741,0.037332656907540396,2021-01-04,J06000170,STGCN_Adjacency_AllFeatures_Derived
0.6009673370714927,0.62752646,-0.026559125006601736,2021-01-06,J06000170,STGCN_Adjacency_AllFeatures_Derived
0.5890405275571339,0.5623574,0.02668310186743661,2021-01-08,J06000170,STGCN_Adjacency_AllFeatures_Derived
0.5854915415264432,0.5634403,0.022051218650466664,2021-01-10,J06000170,STGCN_Adjacency_AllFeatures_Derived
0.5837061132689424,0.5567289,0.02697721379003004,2021-01-11,J06000170,STGCN_Adjacency_AllFeatures_Derived
0.580113084493155,0.55659825,0.02351483839559032,2021-01-13,J06000170,STGCN_Adjacency_AllFeatures_Derived
0.5708738667226888,0.55758846,0.013285408661470544,2021-01-15,J06000170,STGCN_Adjacency_AllFeatures_Derived
0.5556181463164336,0.5491045,0.006513634578610095,2021-01-17,J06000170,STGCN_Adjacency_AllFeatures_Derived
0.5477845019991735,0.53269535,0.015089148968015054,2021-01-18,J06000170,STGCN_Adjacency_AllFeatures_Derived
0.5316801275793996,0.5301502,0.0015299524847951496,2021-01-20,J06000170,STGCN_Adjacency_AllFeatures_Derived
0.5239245184931574,0.51441616,0.009508360293847051,2021-01-22,J06000170,STGCN_Adjacency_AllFeatures_Derived
0.5249750112979169,0.5102485,0.014726529070591465,2021-01-24,J06000170,STGCN_Adjacency_AllFeatures_Derived
0.5254993063654799,0.50943434,0.016064963981141545,2021-01-25,J06000170,STGCN_Adjacency_AllFeatures_Derived
0.5265460014721625,0.50771034,0.01883566383330748,2021-01-27,J06000170,STGCN_Adjacency_AllFeatures_Derived
0.515570955195345,0.51198834,0.0035826133870259236,2021-01-29,J06000170,STGCN_Adjacency_AllFeatures_Derived
0.4916205379256436,0.49574536,-0.004124822925644256,2021-01-31,J06000170,STGCN_Adjacency_AllFeatures_Derived
0.479131094471909,0.46785754,0.011273554818130915,2021-02-01,J06000170,STGCN_Adjacency_AllFeatures_Derived
0.4530201344447019,0.45046985,0.002550282950866456,2021-02-03,J06000170,STGCN_Adjacency_AllFeatures_Derived
0.4187830505652904,0.4282406,-0.009457546682786977,2021-02-05,J06000170,STGCN_Adjacency_AllFeatures_Derived
0.3744711379242329,0.38174975,-0.007278611259421863,2021-02-07,J06000170,STGCN_Adjacency_AllFeatures_Derived
0.3504956518852882,0.34914696,0.0013486897194556757,2021-02-08,J06000170,STGCN_Adjacency_AllFeatures_Derived
0.2981666922010043,0.3233699,-0.025203198250426995,2021-02-10,J06000170,STGCN_Adjacency_AllFeatures_Derived
0.4985818762310559,0.50008184,-0.0014999609462207353,2020-12-27,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.5149327581814342,0.5164296,-0.0014968449183887511,2020-12-28,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.5458960939299656,0.5362395,0.009656589115817682,2020-12-30,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.569582415385121,0.54286915,0.026713264746540677,2021-01-03,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.5725398103234188,0.58759433,-0.015054519987402704,2021-01-04,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.578394860864279,0.5831651,-0.004770248293283208,2021-01-06,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.6001089582922458,0.5817477,0.018361247587442286,2021-01-08,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.6354587179260631,0.6232545,0.012204239948310436,2021-01-10,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.6521100583704226,0.64222044,0.009889620843719693,2021-01-11,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.6836117640932575,0.6766296,0.006982161184169389,2021-01-13,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.6938313423593331,0.70469517,-0.010863822797985034,2021-01-15,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.6842472601338663,0.71136934,-0.02712207551753143,2021-01-17,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.6793747204922124,0.6897842,-0.010409508309514925,2021-01-18,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.6694625079847931,0.67546135,-0.005998843886697358,2021-01-20,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.6450168787791289,0.6707687,-0.02575179940919503,2021-01-22,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.6033982062136996,0.63576746,-0.032369253655685215,2021-01-24,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.580990922919898,0.5837647,-0.002773749359459954,2021-01-25,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.5323781145144846,0.549896,-0.01751788730131132,2021-01-27,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.4945019582152453,0.5027827,-0.008280744230738601,2021-01-29,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.4708406446653799,0.4602213,0.010619354077000986,2021-01-31,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.4585083244555866,0.44522727,0.0132810590976154,2021-02-01,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.432740622403702,0.45585376,-0.023113137838760178,2021-02-03,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.4013509056577906,0.42448634,-0.02313543343446406,2021-02-05,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.3631526744185321,0.3674063,-0.0042536342324383525,2021-02-07,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.3427150173657369,0.3360114,0.0067036076062154115,2021-02-08,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.2987063156727556,0.31919718,-0.020490862214207317,2021-02-10,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.7566906770572717,0.7727629,-0.016072217573160463,2020-12-27,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.7704711486780493,0.77708036,-0.006609208396688215,2020-12-28,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.7967858400496987,0.7849943,0.011791535869553393,2020-12-30,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.7760323914517069,0.7787165,-0.0026841131221151393,2021-01-03,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.7643264180227091,0.7526699,0.011656547169284992,2021-01-04,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.7399231399433298,0.7739648,-0.03404168234899807,2021-01-06,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.7283496450184009,0.6965382,0.031811435103239805,2021-01-08,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.7306651448290111,0.71392095,0.016744193939423724,2021-01-10,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.7318182816042874,0.7077759,0.024042390777108458,2021-01-11,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.7341154101937487,0.71923727,0.01487814222270989,2021-01-13,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.7175455820119762,0.72329694,-0.005751358314714516,2021-01-15,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.6797909165599897,0.70089895,-0.021108028771583798,2021-01-17,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.6596068981053985,0.660365,-0.0007580873606048977,2021-01-18,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.6161860523707502,0.633212,-0.017025917958534476,2021-01-20,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.5786790850464878,0.59103566,-0.01235657903508569,2021-01-22,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.5491327610920305,0.5438595,0.005273279280507026,2021-01-24,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.5335699318896785,0.5192203,0.014349639321471708,2021-01-25,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.5006641503584784,0.51411957,-0.013455415128429515,2021-01-27,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.4796792014252871,0.48063493,-0.0009557263243467062,2021-01-29,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.4724965366475496,0.45995998,0.012536552821865998,2021-01-31,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.4688601604718175,0.4622398,0.00662035858811999,2021-02-01,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.4614947704951813,0.47290996,-0.011415186675305167,2021-02-03,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.4520581843301373,0.45874017,-0.006681990440217944,2021-02-05,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.4404151630494177,0.44477665,-0.004361491194051548,2021-02-07,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.43447446918496,0.42781043,0.006664038658226623,2021-02-08,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.4223435915543367,0.4218986,0.00044498811500565116,2021-02-10,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.6457713342901205,0.6569099,-0.011138548732187892,2020-12-27,J06000173,STGCN_Adjacency_AllFeatures_Derived
0.6624079957301577,0.6660917,-0.003683684796575659,2020-12-28,J06000173,STGCN_Adjacency_AllFeatures_Derived
0.6938834233490369,0.68064094,0.013242487451209706,2020-12-30,J06000173,STGCN_Adjacency_AllFeatures_Derived
0.6437767367762922,0.6785071,-0.03473035283857595,2021-01-03,J06000173,STGCN_Adjacency_AllFeatures_Derived
0.6197406485528416,0.60667276,0.01306788472837872,2021-01-04,J06000173,STGCN_Adjacency_AllFeatures_Derived
0.5672671697581158,0.6583259,-0.09105874081012155,2021-01-06,J06000173,STGCN_Adjacency_AllFeatures_Derived
0.5504665078404882,0.50033027,0.05013623850378779,2021-01-08,J06000173,STGCN_Adjacency_AllFeatures_Derived
0.5735570127737092,0.5332681,0.04028891871090401,2021-01-10,J06000173,STGCN_Adjacency_AllFeatures_Derived
0.5846576319036124,0.5588439,0.025813721209490104,2021-01-11,J06000173,STGCN_Adjacency_AllFeatures_Derived
0.6060422994570552,0.60443807,0.0016042329745112882,2021-01-13,J06000173,STGCN_Adjacency_AllFeatures_Derived
0.5998450335299149,0.61888534,-0.019040304776512085,2021-01-15,J06000173,STGCN_Adjacency_AllFeatures_Derived
0.5648198906521809,0.6049217,-0.04010180791807061,2021-01-17,J06000173,STGCN_Adjacency_AllFeatures_Derived
0.5461877415858517,0.56515706,-0.01896931426894566,2021-01-18,J06000173,STGCN_Adjacency_AllFeatures_Derived
