actual,predicted,residual,date,cis_code,model_type
0.5799242519728092,0.59195936,-0.012035105288848547,2021-01-17,J06000165,STGCN_Distance_AllFeatures_Derived
0.5725555894466202,0.5645818,0.007973778018550148,2021-01-18,J06000165,STGCN_Distance_AllFeatures_Derived
0.5574322418557339,0.56267333,-0.005241088451272913,2021-01-20,J06000165,STGCN_Distance_AllFeatures_Derived
0.5438623943803287,0.5491245,-0.005262084913494558,2021-01-22,J06000165,STGCN_Distance_AllFeatures_Derived
0.5320122426098646,0.5390676,-0.007055383389586112,2021-01-24,J06000165,STGCN_Distance_AllFeatures_Derived
0.5259636651872857,0.5205665,0.005397142112181896,2021-01-25,J06000165,STGCN_Distance_AllFeatures_Derived
0.5136077664390873,0.5216137,-0.008005950640075254,2021-01-27,J06000165,STGCN_Distance_AllFeatures_Derived
0.4866891058814729,0.5082246,-0.021535500632504145,2021-01-29,J06000165,STGCN_Distance_AllFeatures_Derived
0.4422888256792268,0.47846752,-0.03617869837243948,2021-01-31,J06000165,STGCN_Distance_AllFeatures_Derived
0.4182616241895357,0.42817402,-0.009912394670327562,2021-02-01,J06000165,STGCN_Distance_AllFeatures_Derived
0.3658093420185211,0.40199462,-0.03618527377470704,2021-02-03,J06000165,STGCN_Distance_AllFeatures_Derived
0.3227623107485781,0.35439935,-0.031637042517184244,2021-02-05,J06000165,STGCN_Distance_AllFeatures_Derived
0.2928076311881012,0.30680618,-0.013998545712762434,2021-02-07,J06000165,STGCN_Distance_AllFeatures_Derived
0.2770181104972238,0.29197615,-0.014958043353331618,2021-02-08,J06000165,STGCN_Distance_AllFeatures_Derived
0.2436049869649067,0.2744142,-0.030809224546705233,2021-02-10,J06000165,STGCN_Distance_AllFeatures_Derived
0.6706075354219979,0.65879846,0.011809079229981312,2020-12-27,J06000166,STGCN_Distance_AllFeatures_Derived
0.6740182866021238,0.6489516,0.025066696540936073,2020-12-28,J06000166,STGCN_Distance_AllFeatures_Derived
0.6807604662956743,0.6581562,0.02260425015111256,2020-12-30,J06000166,STGCN_Distance_AllFeatures_Derived
0.6399977617326038,0.54106814,0.09892962504055669,2021-01-03,J06000166,STGCN_Distance_AllFeatures_Derived
0.6242450950354904,0.6102252,0.014019894382414244,2021-01-04,J06000166,STGCN_Distance_AllFeatures_Derived
0.5909145101797348,0.6087379,-0.017823375772261008,2021-01-06,J06000166,STGCN_Distance_AllFeatures_Derived
0.5773957134140658,0.5578893,0.019506430710666156,2021-01-08,J06000166,STGCN_Distance_AllFeatures_Derived
0.5855933231433581,0.54913324,0.03646008196675288,2021-01-10,J06000166,STGCN_Distance_AllFeatures_Derived
0.5896348230062598,0.55853784,0.031096982163059117,2021-01-11,J06000166,STGCN_Distance_AllFeatures_Derived
0.5976067137630572,0.5845815,0.013025219431697321,2021-01-13,J06000166,STGCN_Distance_AllFeatures_Derived
0.5901725807426282,0.58913183,0.0010407486198255045,2021-01-15,J06000166,STGCN_Distance_AllFeatures_Derived
0.5665075716809425,0.5871882,-0.020680612580379565,2021-01-17,J06000166,STGCN_Distance_AllFeatures_Derived
0.5541732440380283,0.5486824,0.005490852394504087,2021-01-18,J06000166,STGCN_Distance_AllFeatures_Derived
0.5284011589576046,0.5371951,-0.008793927521582368,2021-01-20,J06000166,STGCN_Distance_AllFeatures_Derived
0.5087449012722086,0.51007426,-0.0013293565784383565,2021-01-22,J06000166,STGCN_Distance_AllFeatures_Derived
0.4961291832929284,0.49545974,0.0006694478994042075,2021-01-24,J06000166,STGCN_Distance_AllFeatures_Derived
0.4896811819909404,0.47860816,0.011073020779926612,2021-01-25,J06000166,STGCN_Distance_AllFeatures_Derived
0.4764906696287976,0.48330554,-0.006814874032319951,2021-01-27,J06000166,STGCN_Distance_AllFeatures_Derived
0.4564431907958666,0.468711,-0.012267797964127913,2021-01-29,J06000166,STGCN_Distance_AllFeatures_Derived
0.4285576100931103,0.4394189,-0.01086130184078865,2021-01-31,J06000166,STGCN_Distance_AllFeatures_Derived
0.4139133084729526,0.41041416,0.003499149175009486,2021-02-01,J06000166,STGCN_Distance_AllFeatures_Derived
0.3830544793597882,0.39087927,-0.007824794054823614,2021-02-03,J06000166,STGCN_Distance_AllFeatures_Derived
0.3492534913706549,0.37248558,-0.023232086689495224,2021-02-05,J06000166,STGCN_Distance_AllFeatures_Derived
0.3119654333153339,0.32398197,-0.012016537233295876,2021-02-07,J06000166,STGCN_Distance_AllFeatures_Derived
0.2920477900859922,0.29710227,-0.005054482424536377,2021-02-08,J06000166,STGCN_Distance_AllFeatures_Derived
0.2492430956907811,0.26738933,-0.018146231596892853,2021-02-10,J06000166,STGCN_Distance_AllFeatures_Derived
0.4726808481651375,0.4122343,0.06044654182968828,2020-12-28,J06000167,STGCN_Distance_AllFeatures_Derived
0.4514260967516766,0.40670216,0.044723935916410495,2021-01-03,J06000167,STGCN_Distance_AllFeatures_Derived
0.4517815776112737,0.45527238,-0.00349079892604931,2021-01-04,J06000167,STGCN_Distance_AllFeatures_Derived
0.4524916676096631,0.46613693,-0.013645264763383791,2021-01-06,J06000167,STGCN_Distance_AllFeatures_Derived
0.4654153461991568,0.4676449,-0.0022295538843850604,2021-01-08,J06000167,STGCN_Distance_AllFeatures_Derived
0.4895121586661974,0.47658074,0.012931419644896136,2021-01-10,J06000167,STGCN_Distance_AllFeatures_Derived
0.5010770518247659,0.48935694,0.011720116800504443,2021-01-11,J06000167,STGCN_Distance_AllFeatures_Derived
0.5233220329119704,0.50967646,0.01364557646055442,2021-01-13,J06000167,STGCN_Distance_AllFeatures_Derived
0.5250312423853077,0.5298905,-0.004859235272010376,2021-01-15,J06000167,STGCN_Distance_AllFeatures_Derived
0.5064514082183861,0.5309194,-0.02446796481704483,2021-01-17,J06000167,STGCN_Distance_AllFeatures_Derived
0.4968546530374272,0.5056552,-0.00880057605421708,2021-01-18,J06000167,STGCN_Distance_AllFeatures_Derived
0.4770005225328267,0.49070466,-0.013704133114451122,2021-01-20,J06000167,STGCN_Distance_AllFeatures_Derived
0.4552585279382028,0.47176826,-0.016509732063933413,2021-01-22,J06000167,STGCN_Distance_AllFeatures_Derived
0.431381014014471,0.44702816,-0.015647146080743857,2021-01-24,J06000167,STGCN_Distance_AllFeatures_Derived
0.418931207586264,0.42320722,-0.004276015829110746,2021-01-25,J06000167,STGCN_Distance_AllFeatures_Derived
0.3929068775604606,0.40750873,-0.01460185332790609,2021-01-27,J06000167,STGCN_Distance_AllFeatures_Derived
0.3565684187569275,0.3558035,0.000764929071868925,2021-01-31,J06000167,STGCN_Distance_AllFeatures_Derived
0.348724077197201,0.33425486,0.014469216319210276,2021-02-01,J06000167,STGCN_Distance_AllFeatures_Derived
0.3325970950709179,0.36589658,-0.0332994875325367,2021-02-03,J06000167,STGCN_Distance_AllFeatures_Derived
0.3087089704131489,0.3316126,-0.02290361656194878,2021-02-05,J06000167,STGCN_Distance_AllFeatures_Derived
0.2757326788670642,0.29726842,-0.02153574159077576,2021-02-07,J06000167,STGCN_Distance_AllFeatures_Derived
0.2582554079188368,0.26208097,-0.003825559507463272,2021-02-08,J06000167,STGCN_Distance_AllFeatures_Derived
0.2210378878215493,0.23736776,-0.016329876293784268,2021-02-10,J06000167,STGCN_Distance_AllFeatures_Derived
0.7679165662708066,0.7345208,0.03339577330968602,2020-12-27,J06000168,STGCN_Distance_AllFeatures_Derived
0.77567928004805,0.7327968,0.04288249183241277,2020-12-28,J06000168,STGCN_Distance_AllFeatures_Derived
0.7908004526437211,0.7537201,0.037080347949354664,2020-12-30,J06000168,STGCN_Distance_AllFeatures_Derived
0.8248766800190309,0.61005044,0.2148262401844362,2021-01-03,J06000168,STGCN_Distance_AllFeatures_Derived
0.8334265988892676,0.8052311,0.02819550452891606,2021-01-04,J06000168,STGCN_Distance_AllFeatures_Derived
0.8500374597763745,0.7919604,0.05807704155203974,2021-01-06,J06000168,STGCN_Distance_AllFeatures_Derived
0.836544683990353,0.8221144,0.014430275974148143,2021-01-08,J06000168,STGCN_Distance_AllFeatures_Derived
0.7899072402708305,0.7976824,-0.007775164247296962,2021-01-10,J06000168,STGCN_Distance_AllFeatures_Derived
0.7645652029568943,0.7462668,0.018298420673111382,2021-01-11,J06000168,STGCN_Distance_AllFeatures_Derived
0.7089607209787174,0.71273637,-0.00377564720060386,2021-01-13,J06000168,STGCN_Distance_AllFeatures_Derived
0.6583081643220976,0.6662152,-0.007907017028610408,2021-01-15,J06000168,STGCN_Distance_AllFeatures_Derived
0.6154735620412913,0.62175333,-0.006279772957793139,2021-01-17,J06000168,STGCN_Distance_AllFeatures_Derived
0.5923601798383085,0.57312673,0.019233446535238397,2021-01-18,J06000168,STGCN_Distance_AllFeatures_Derived
0.5420797315296592,0.564143,-0.022063270503574484,2021-01-20,J06000168,STGCN_Distance_AllFeatures_Derived
0.501958720988765,0.5087484,-0.006789691143498144,2021-01-22,J06000168,STGCN_Distance_AllFeatures_Derived
0.4755738540164173,0.4672655,0.008308367299193153,2021-01-24,J06000168,STGCN_Distance_AllFeatures_Derived
0.4617548961420232,0.44393694,0.01781795213414966,2021-01-25,J06000168,STGCN_Distance_AllFeatures_Derived
0.4327234995437143,0.44484842,-0.012124918692064501,2021-01-27,J06000168,STGCN_Distance_AllFeatures_Derived
0.4272361103546733,0.40879765,0.01843845882536116,2021-01-29,J06000168,STGCN_Distance_AllFeatures_Derived
0.4461780343019872,0.40957475,0.036603287216415925,2021-01-31,J06000168,STGCN_Distance_AllFeatures_Derived
0.4553479329797487,0.44107598,0.014271952316449121,2021-02-01,J06000168,STGCN_Distance_AllFeatures_Derived
0.473126551723967,0.46447575,0.008650800800810265,2021-02-03,J06000168,STGCN_Distance_AllFeatures_Derived
0.4562551781397737,0.47923398,-0.02297880203905933,2021-02-05,J06000168,STGCN_Distance_AllFeatures_Derived
0.4002818616882346,0.45969513,-0.05941326889838955,2021-02-07,J06000168,STGCN_Distance_AllFeatures_Derived
0.3693347649401651,0.39276057,-0.023425809877492376,2021-02-08,J06000168,STGCN_Distance_AllFeatures_Derived
0.2999184959589957,0.32425183,-0.02433333461885462,2021-02-10,J06000168,STGCN_Distance_AllFeatures_Derived
0.6311517547557055,0.63904357,-0.007891814809113828,2020-12-27,J06000169,STGCN_Distance_AllFeatures_Derived
0.6268040103134644,0.6175056,0.009298400324298184,2020-12-28,J06000169,STGCN_Distance_AllFeatures_Derived
0.6179757251042354,0.61055535,0.007420374323748313,2020-12-30,J06000169,STGCN_Distance_AllFeatures_Derived
0.5738114348262499,0.5025982,0.0712132087558458,2021-01-03,J06000169,STGCN_Distance_AllFeatures_Derived
0.5597353281793727,0.5449564,0.014778942090047709,2021-01-04,J06000169,STGCN_Distance_AllFeatures_Derived
0.5301357627047326,0.55237085,-0.022235083566782277,2021-01-06,J06000169,STGCN_Distance_AllFeatures_Derived
0.5300592682979136,0.5073452,0.022714068712952673,2021-01-08,J06000169,STGCN_Distance_AllFeatures_Derived
0.5595209303824894,0.51442635,0.045094579788922506,2021-01-10,J06000169,STGCN_Distance_AllFeatures_Derived
0.5735346679386586,0.5389943,0.03454035565228164,2021-01-11,J06000169,STGCN_Distance_AllFeatures_Derived
0.6002744259054285,0.57640666,0.02386776820965819,2021-01-13,J06000169,STGCN_Distance_AllFeatures_Derived
0.601460462005314,0.5973073,0.004153137595829137,2021-01-15,J06000169,STGCN_Distance_AllFeatures_Derived
0.577307472476998,0.6002031,-0.02289562438960968,2021-01-17,J06000169,STGCN_Distance_AllFeatures_Derived
0.564707837999041,0.5645632,0.00014462322014086038,2021-01-18,J06000169,STGCN_Distance_AllFeatures_Derived
0.5383559139561692,0.54914176,-0.010785850684638887,2021-01-20,J06000169,STGCN_Distance_AllFeatures_Derived
0.5105675580526999,0.52632934,-0.015761780497867695,2021-01-22,J06000169,STGCN_Distance_AllFeatures_Derived
0.4811639654869168,0.5008304,-0.01966644642409393,2021-01-24,J06000169,STGCN_Distance_AllFeatures_Derived
0.4656802929892266,0.4655264,0.00015389099261403638,2021-01-25,J06000169,STGCN_Distance_AllFeatures_Derived
0.432951464590508,0.45040482,-0.017453358235877514,2021-01-27,J06000169,STGCN_Distance_AllFeatures_Derived
0.4051924362806234,0.413648,-0.008455573019608531,2021-01-29,J06000169,STGCN_Distance_AllFeatures_Derived
0.3835695855770977,0.38089788,0.0026717059765727913,2021-01-31,J06000169,STGCN_Distance_AllFeatures_Derived
0.3723405710015862,0.36727962,0.0050609520230858185,2021-02-01,J06000169,STGCN_Distance_AllFeatures_Derived
0.3489721114414567,0.36341134,-0.014439225695765612,2021-02-03,J06000169,STGCN_Distance_AllFeatures_Derived
0.3206246322457803,0.3439439,-0.02331926166367404,2021-02-05,J06000169,STGCN_Distance_AllFeatures_Derived
0.286348718119814,0.3025975,-0.01624877481345932,2021-02-07,J06000169,STGCN_Distance_AllFeatures_Derived
0.2681398761021779,0.27019268,-0.0020528066408946333,2021-02-08,J06000169,STGCN_Distance_AllFeatures_Derived
0.2292582578863666,0.24418099,-0.014922734359307521,2021-02-10,J06000169,STGCN_Distance_AllFeatures_Derived
0.662694073279053,0.5363897,0.12630436476007112,2020-12-30,J06000170,STGCN_Distance_AllFeatures_Derived
0.6301031973414588,0.52738583,0.10271736646224738,2021-01-03,J06000170,STGCN_Distance_AllFeatures_Derived
0.6206067829603968,0.5768708,0.04373598389576061,2021-01-04,J06000170,STGCN_Distance_AllFeatures_Derived
0.6009673370714927,0.6079722,-0.007004867613718435,2021-01-06,J06000170,STGCN_Distance_AllFeatures_Derived
0.5890405275571339,0.57008827,0.018952260230778895,2021-01-08,J06000170,STGCN_Distance_AllFeatures_Derived
0.5854915415264432,0.57332057,0.012170973918563588,2021-01-10,J06000170,STGCN_Distance_AllFeatures_Derived
0.5837061132689424,0.55965346,0.024052652289480725,2021-01-11,J06000170,STGCN_Distance_AllFeatures_Derived
0.580113084493155,0.56603163,0.014081449685568348,2021-01-13,J06000170,STGCN_Distance_AllFeatures_Derived
0.5708738667226888,0.56473583,0.0061380368925191275,2021-01-15,J06000170,STGCN_Distance_AllFeatures_Derived
0.5556181463164336,0.561289,-0.005670866115664808,2021-01-17,J06000170,STGCN_Distance_AllFeatures_Derived
0.5477845019991735,0.5371134,0.010671073883328774,2021-01-18,J06000170,STGCN_Distance_AllFeatures_Derived
0.5316801275793996,0.532849,-0.0011688862259897626,2021-01-20,J06000170,STGCN_Distance_AllFeatures_Derived
0.5239245184931574,0.5174157,0.0065088161501702935,2021-01-22,J06000170,STGCN_Distance_AllFeatures_Derived
0.5249750112979169,0.51454145,0.010433564135288731,2021-01-24,J06000170,STGCN_Distance_AllFeatures_Derived
0.5254993063654799,0.5087314,0.016767881556977726,2021-01-25,J06000170,STGCN_Distance_AllFeatures_Derived
0.5265460014721625,0.51836866,0.008177340068506456,2021-01-27,J06000170,STGCN_Distance_AllFeatures_Derived
0.515570955195345,0.51966614,-0.004095180115781694,2021-01-29,J06000170,STGCN_Distance_AllFeatures_Derived
0.4916205379256436,0.5124424,-0.02082187206657443,2021-01-31,J06000170,STGCN_Distance_AllFeatures_Derived
0.479131094471909,0.4758818,0.00324930931756634,2021-02-01,J06000170,STGCN_Distance_AllFeatures_Derived
0.4530201344447019,0.45979458,-0.00677444649172998,2021-02-03,J06000170,STGCN_Distance_AllFeatures_Derived
0.4187830505652904,0.4363535,-0.017570454092454946,2021-02-05,J06000170,STGCN_Distance_AllFeatures_Derived
0.3744711379242329,0.39259285,-0.0181217094230266,2021-02-07,J06000170,STGCN_Distance_AllFeatures_Derived
0.3504956518852882,0.35851777,-0.008022114113552137,2021-02-08,J06000170,STGCN_Distance_AllFeatures_Derived
0.2981666922010043,0.3312988,-0.03313210612167333,2021-02-10,J06000170,STGCN_Distance_AllFeatures_Derived
0.4985818762310559,0.47802728,0.02055459208570065,2020-12-27,J06000171,STGCN_Distance_AllFeatures_Derived
0.5149327581814342,0.48940307,0.02552968916211662,2020-12-28,J06000171,STGCN_Distance_AllFeatures_Derived
0.5458960939299656,0.5168826,0.029013495529849664,2020-12-30,J06000171,STGCN_Distance_AllFeatures_Derived
0.569582415385121,0.44224507,0.12733734921919693,2021-01-03,J06000171,STGCN_Distance_AllFeatures_Derived
0.5725398103234188,0.5761573,-0.0036174615386111997,2021-01-04,J06000171,STGCN_Distance_AllFeatures_Derived
0.578394860864279,0.5615407,0.016854138017294185,2021-01-06,J06000171,STGCN_Distance_AllFeatures_Derived
0.6001089582922458,0.5767097,0.023399270582437404,2021-01-08,J06000171,STGCN_Distance_AllFeatures_Derived
0.6354587179260631,0.5943037,0.04115499077609974,2021-01-10,J06000171,STGCN_Distance_AllFeatures_Derived
0.6521100583704226,0.6185119,0.033598143163513394,2021-01-11,J06000171,STGCN_Distance_AllFeatures_Derived
0.6836117640932575,0.6452779,0.038333846708156205,2021-01-13,J06000171,STGCN_Distance_AllFeatures_Derived
0.6938313423593331,0.67269194,0.021139401098041577,2021-01-15,J06000171,STGCN_Distance_AllFeatures_Derived
0.6842472601338663,0.6844684,-0.00022112842356780682,2021-01-17,J06000171,STGCN_Distance_AllFeatures_Derived
0.6793747204922124,0.66381395,0.015560771860925748,2021-01-18,J06000171,STGCN_Distance_AllFeatures_Derived
0.6694625079847931,0.66374195,0.005720561764395171,2021-01-20,J06000171,STGCN_Distance_AllFeatures_Derived
0.6450168787791289,0.64967453,-0.004657656018539513,2021-01-22,J06000171,STGCN_Distance_AllFeatures_Derived
0.6033982062136996,0.6259478,-0.022549567242873936,2021-01-24,J06000171,STGCN_Distance_AllFeatures_Derived
0.580990922919898,0.5772021,0.0037888412396001048,2021-01-25,J06000171,STGCN_Distance_AllFeatures_Derived
0.5323781145144846,0.55170196,-0.01932384843336088,2021-01-27,J06000171,STGCN_Distance_AllFeatures_Derived
0.4945019582152453,0.50406075,-0.009558787024012527,2021-01-29,J06000171,STGCN_Distance_AllFeatures_Derived
0.4708406446653799,0.46348533,0.007355314322133433,2021-01-31,J06000171,STGCN_Distance_AllFeatures_Derived
0.4585083244555866,0.44896412,0.00954420549806706,2021-02-01,J06000171,STGCN_Distance_AllFeatures_Derived
0.432740622403702,0.44611084,-0.013370222208419602,2021-02-03,J06000171,STGCN_Distance_AllFeatures_Derived
0.4013509056577906,0.42601025,-0.02465934538743647,2021-02-05,J06000171,STGCN_Distance_AllFeatures_Derived
0.3631526744185321,0.38513255,-0.021979876774705198,2021-02-07,J06000171,STGCN_Distance_AllFeatures_Derived
0.3427150173657369,0.3509014,-0.008186377716736859,2021-02-08,J06000171,STGCN_Distance_AllFeatures_Derived
0.2987063156727556,0.32612443,-0.027418114030003216,2021-02-10,J06000171,STGCN_Distance_AllFeatures_Derived
0.7566906770572717,0.72274387,0.03394680822945184,2020-12-27,J06000172,STGCN_Distance_AllFeatures_Derived
0.7704711486780493,0.7307451,0.03972607154487062,2020-12-28,J06000172,STGCN_Distance_AllFeatures_Derived
0.7967858400496987,0.75257516,0.04421068097682268,2020-12-30,J06000172,STGCN_Distance_AllFeatures_Derived
0.7760323914517069,0.60885173,0.16718066062819004,2021-01-03,J06000172,STGCN_Distance_AllFeatures_Derived
0.7643264180227091,0.73698276,0.02734365520914095,2021-01-04,J06000172,STGCN_Distance_AllFeatures_Derived
0.7399231399433298,0.73661524,0.003307899369446754,2021-01-06,J06000172,STGCN_Distance_AllFeatures_Derived
0.7283496450184009,0.69378,0.034569640040221006,2021-01-08,J06000172,STGCN_Distance_AllFeatures_Derived
0.7306651448290111,0.69358873,0.03707641115591542,2021-01-10,J06000172,STGCN_Distance_AllFeatures_Derived
0.7318182816042874,0.6896887,0.04212959904813507,2021-01-11,J06000172,STGCN_Distance_AllFeatures_Derived
0.7341154101937487,0.70566094,0.028454470977134938,2021-01-13,J06000172,STGCN_Distance_AllFeatures_Derived
0.7175455820119762,0.7070717,0.010473860458173667,2021-01-15,J06000172,STGCN_Distance_AllFeatures_Derived
0.6797909165599897,0.6938565,-0.01406556117743707,2021-01-17,J06000172,STGCN_Distance_AllFeatures_Derived
0.6596068981053985,0.6445876,0.015019321716085776,2021-01-18,J06000172,STGCN_Distance_AllFeatures_Derived
0.6161860523707502,0.62512124,-0.008935183476722952,2021-01-20,J06000172,STGCN_Distance_AllFeatures_Derived
0.5786790850464878,0.58607805,-0.0073989627058925755,2021-01-22,J06000172,STGCN_Distance_AllFeatures_Derived
0.5491327610920305,0.5542905,-0.0051577123691206594,2021-01-24,J06000172,STGCN_Distance_AllFeatures_Derived
0.5335699318896785,0.519413,0.01415693750491287,2021-01-25,J06000172,STGCN_Distance_AllFeatures_Derived
0.5006641503584784,0.50888425,-0.008220100759227855,2021-01-27,J06000172,STGCN_Distance_AllFeatures_Derived
0.4796792014252871,0.47710395,0.0025752528321474344,2021-01-29,J06000172,STGCN_Distance_AllFeatures_Derived
0.4724965366475496,0.46000424,0.01249229637312027,2021-01-31,J06000172,STGCN_Distance_AllFeatures_Derived
0.4688601604718175,0.453837,0.015023153187653071,2021-02-01,J06000172,STGCN_Distance_AllFeatures_Derived
0.4614947704951813,0.46441242,-0.0029176504929016023,2021-02-03,J06000172,STGCN_Distance_AllFeatures_Derived
0.4520581843301373,0.46046188,-0.00840370040687749,2021-02-05,J06000172,STGCN_Distance_AllFeatures_Derived
0.4404151630494177,0.44898528,-0.008570115556997104,2021-02-07,J06000172,STGCN_Distance_AllFeatures_Derived
0.43447446918496,0.43420163,0.00027284121521820026,2021-02-08,J06000172,STGCN_Distance_AllFeatures_Derived
0.4223435915543367,0.42820776,-0.0058641635344694465,2021-02-10,J06000172,STGCN_Distance_AllFeatures_Derived
0.6457713342901205,0.61158097,0.03419036638698325,2020-12-27,J06000173,STGCN_Distance_AllFeatures_Derived
0.6624079957301577,0.627025,0.03538298752855862,2020-12-28,J06000173,STGCN_Distance_AllFeatures_Derived
0.6938834233490369,0.6512407,0.04264271690525023,2020-12-30,J06000173,STGCN_Distance_AllFeatures_Derived
0.6437767367762922,0.5358111,0.107965610544145,2021-01-03,J06000173,STGCN_Distance_AllFeatures_Derived
0.6197406485528416,0.6153821,0.004358573243088193,2021-01-04,J06000173,STGCN_Distance_AllFeatures_Derived
0.5672671697581158,0.6046262,-0.037359008983339326,2021-01-06,J06000173,STGCN_Distance_AllFeatures_Derived
0.5504665078404882,0.5258732,0.024593323636386666,2021-01-08,J06000173,STGCN_Distance_AllFeatures_Derived
0.5735570127737092,0.52174616,0.05181085417385567,2021-01-10,J06000173,STGCN_Distance_AllFeatures_Derived
0.5846576319036124,0.54312044,0.04153718808265905,2021-01-11,J06000173,STGCN_Distance_AllFeatures_Derived
0.6060422994570552,0.58361304,0.022429261394005917,2021-01-13,J06000173,STGCN_Distance_AllFeatures_Derived
0.5998450335299149,0.59814626,0.0016987737452164309,2021-01-15,J06000173,STGCN_Distance_AllFeatures_Derived
0.5648198906521809,0.59341574,-0.028595846499918753,2021-01-17,J06000173,STGCN_Distance_AllFeatures_Derived
0.5461877415858517,0.54771125,-0.0015235115803470256,2021-01-18,J06000173,STGCN_Distance_AllFeatures_Derived
0.5063390240304156,0.51965463,-0.013315607584269418,2021-01-20,J06000173,STGCN_Distance_AllFeatures_Derived
0.477710216725138,0.47945565,-0.0017454331276146595,2021-01-22,J06000173,STGCN_Distance_AllFeatures_Derived
0.4628497798995964,0.45129123,0.011558546598433694,2021-01-24,J06000173,STGCN_Distance_AllFeatures_Derived
0.4552244245984809,0.43903914,0.016185283658768368,2021-01-25,J06000173,STGCN_Distance_AllFeatures_Derived
0.4395599059515446,0.4475522,-0.007992298180535484,2021-01-27,J06000173,STGCN_Distance_AllFeatures_Derived
0.4193704837768075,0.42621264,-0.006842154839754366,2021-01-29,J06000173,STGCN_Distance_AllFeatures_Derived
0.3940222580384892,0.39660358,-0.0025813262510615553,2021-01-31,J06000173,STGCN_Distance_AllFeatures_Derived
0.3807708451456887,0.37352845,0.007242394418225939,2021-02-01,J06000173,STGCN_Distance_AllFeatures_Derived
0.3529896259877777,0.36288774,-0.009898114147415149,2021-02-03,J06000173,STGCN_Distance_AllFeatures_Derived
