actual,predicted,residual,date,cis_code
0.5725555894466202,0.5574808,0.01507477737386631,2021-01-18,J06000165
0.5574322418557339,0.5491694,0.008262820659750036,2021-01-20,J06000165
0.5438623943803287,0.542158,0.0017043867585635475,2021-01-22,J06000165
0.5320122426098646,0.5255883,0.0064239686077893765,2021-01-24,J06000165
0.5259636651872857,0.50729805,0.018665612876342053,2021-01-25,J06000165
0.5136077664390873,0.5109377,0.002670075704224062,2021-01-27,J06000165
0.4866891058814729,0.49984193,-0.013152822600582759,2021-01-29,J06000165
0.4422888256792268,0.46056935,-0.018280526232318017,2021-01-31,J06000165
0.4182616241895357,0.40543237,0.01282925090424214,2021-02-01,J06000165
0.3658093420185211,0.37006122,-0.004251876720034797,2021-02-03,J06000165
0.3227623107485781,0.3267934,-0.004031091684817301,2021-02-05,J06000165
0.2928076311881012,0.28288227,0.009925357990927142,2021-02-07,J06000165
0.2770181104972238,0.26972538,0.0072927281691903545,2021-02-08,J06000165
0.2436049869649067,0.26540506,-0.021800071895872103,2021-02-10,J06000165
0.6706075354219979,0.67462254,-0.004015000283568493,2020-12-27,J06000166
0.6740182866021238,0.6618057,0.012212597267254433,2020-12-28,J06000166
0.6807604662956743,0.66858864,0.012171827990010264,2020-12-30,J06000166
0.6399977617326038,0.64084536,-0.0008475966391308098,2021-01-03,J06000166
0.6242450950354904,0.5874954,0.03674970843499603,2021-01-04,J06000166
0.5909145101797348,0.6375434,-0.04662887008073269,2021-01-06,J06000166
0.5773957134140658,0.54967386,0.027721858109347797,2021-01-08,J06000166
0.5855933231433581,0.55470246,0.03089086237751948,2021-01-10,J06000166
0.5896348230062598,0.5720283,0.017606543701755406,2021-01-11,J06000166
0.5976067137630572,0.6025856,-0.0049788999645123955,2021-01-13,J06000166
0.5901725807426282,0.6036553,-0.013482697940080501,2021-01-15,J06000166
0.5665075716809425,0.5879569,-0.021449333684047778,2021-01-17,J06000166
0.5541732440380283,0.5440333,0.01013995508233978,2021-01-18,J06000166
0.5284011589576046,0.5249251,0.003476046233300445,2021-01-20,J06000166
0.5087449012722086,0.50779897,0.0009459315265726298,2021-01-22,J06000166
0.4961291832929284,0.4828791,0.013250081062856356,2021-01-24,J06000166
0.4896811819909404,0.46999124,0.019689945065815284,2021-01-25,J06000166
0.4764906696287976,0.47901994,-0.002529270270646977,2021-01-27,J06000166
0.4564431907958666,0.4664445,-0.010001301544221297,2021-01-29,J06000166
0.4285576100931103,0.43707818,-0.008520567835814286,2021-01-31,J06000166
0.4139133084729526,0.40351367,0.010399638505301234,2021-02-01,J06000166
0.3830544793597882,0.38384482,-0.0007903432853991754,2021-02-03,J06000166
0.3492534913706549,0.35605666,-0.006803169043087143,2021-02-05,J06000166
0.3119654333153339,0.31163704,0.0003283893623919898,2021-02-07,J06000166
0.2920477900859922,0.28680828,0.005239507949075073,2021-02-08,J06000166
0.2492430956907811,0.2678099,-0.01856680197042801,2021-02-10,J06000166
0.4726808481651375,0.5504043,-0.07772346206130293,2020-12-28,J06000167
0.4514260967516766,0.54735965,-0.09593354861499209,2021-01-03,J06000167
0.4517815776112737,0.4817257,-0.02994411513774975,2021-01-04,J06000167
0.4524916676096631,0.45865062,-0.006158951181917116,2021-01-06,J06000167
0.4654153461991568,0.46026796,0.005147385173918773,2021-01-08,J06000167
0.4895121586661974,0.48112693,0.008385224376265155,2021-01-10,J06000167
0.5010770518247659,0.49569553,0.0053815204565103025,2021-01-11,J06000167
0.5233220329119704,0.5174764,0.005845653040602028,2021-01-13,J06000167
0.5250312423853077,0.534179,-0.009147729858954956,2021-01-15,J06000167
0.5064514082183861,0.5248881,-0.018436690021512603,2021-01-17,J06000167
0.4968546530374272,0.48924237,0.007612278140424034,2021-01-18,J06000167
0.4770005225328267,0.46827656,0.008723962226277637,2021-01-20,J06000167
0.4552585279382028,0.46452475,-0.009266218002959292,2021-01-22,J06000167
0.431381014014471,0.43380472,-0.002423706625711508,2021-01-24,J06000167
0.418931207586264,0.4053103,0.01362090461347043,2021-01-25,J06000167
0.3929068775604606,0.39349133,-0.0005844502021431497,2021-01-27,J06000167
0.3565684187569275,0.4741382,-0.11756978152612302,2021-01-31,J06000167
0.348724077197201,0.3357207,0.013003389092571482,2021-02-01,J06000167
0.3325970950709179,0.38257316,-0.04997606247798653,2021-02-03,J06000167
0.3087089704131489,0.3159009,-0.007191921606122975,2021-02-05,J06000167
0.2757326788670642,0.28760684,-0.011874156498231203,2021-02-07,J06000167
0.2582554079188368,0.25551522,0.0027401901377698823,2021-02-08,J06000167
0.2210378878215493,0.23393108,-0.012893191685324795,2021-02-10,J06000167
0.7679165662708066,0.7339758,0.03394073857686741,2020-12-27,J06000168
0.77567928004805,0.7365863,0.03909300733152776,2020-12-28,J06000168
0.7908004526437211,0.75802594,0.032774508410780445,2020-12-30,J06000168
0.8248766800190309,0.69463146,0.13024522269023453,2021-01-03,J06000168
0.8334265988892676,0.77509373,0.05833286462489384,2021-01-04,J06000168
0.8500374597763745,0.773963,0.07607448522803462,2021-01-06,J06000168
0.836544683990353,0.80060774,0.03593694311129414,2021-01-08,J06000168
0.7899072402708305,0.7811102,0.00879701316282877,2021-01-10,J06000168
0.7645652029568943,0.72986335,0.03470185733387798,2021-01-11,J06000168
0.7089607209787174,0.6942045,0.014756211720447165,2021-01-13,J06000168
0.6583081643220976,0.64318883,0.015119330131728947,2021-01-15,J06000168
0.6154735620412913,0.5819827,0.03349088982678328,2021-01-17,J06000168
0.5923601798383085,0.5406269,0.05173329633153356,2021-01-18,J06000168
0.5420797315296592,0.55027425,-0.008194521361881368,2021-01-20,J06000168
0.501958720988765,0.49910086,0.0028578570552018068,2021-01-22,J06000168
0.4755738540164173,0.45225,0.02332385020172001,2021-01-24,J06000168
0.4617548961420232,0.4349789,0.026775993802087894,2021-01-25,J06000168
0.4327234995437143,0.44199196,-0.009268455498171069,2021-01-27,J06000168
0.4272361103546733,0.40932494,0.017911166335355666,2021-01-29,J06000168
0.4461780343019872,0.42362738,0.02255065774559073,2021-01-31,J06000168
0.4553479329797487,0.45213062,0.0032173172685365237,2021-02-01,J06000168
0.473126551723967,0.48323286,-0.010106304072846961,2021-02-03,J06000168
0.4562551781397737,0.48749244,-0.031237263991268804,2021-02-05,J06000168
0.4002818616882346,0.447576,-0.04729412469711086,2021-02-07,J06000168
0.3693347649401651,0.3681507,0.001184053880594782,2021-02-08,J06000168
0.2999184959589957,0.3090414,-0.009122914725589848,2021-02-10,J06000168
0.6311517547557055,0.65538824,-0.024236481290131895,2020-12-27,J06000169
0.6268040103134644,0.6232612,0.003542797010852139,2020-12-28,J06000169
0.6179757251042354,0.6108285,0.007147206236742698,2020-12-30,J06000169
0.5738114348262499,0.6117807,-0.037969268241529686,2021-01-03,J06000169
0.5597353281793727,0.52356,0.03617534063435923,2021-01-04,J06000169
0.5301357627047326,0.58041346,-0.05027769802677373,2021-01-06,J06000169
0.5300592682979136,0.4942529,0.03580637794947916,2021-01-08,J06000169
0.5595209303824894,0.52267176,0.036849171253918844,2021-01-10,J06000169
0.5735346679386586,0.5526142,0.02092045590252578,2021-01-11,J06000169
0.6002744259054285,0.59819454,0.002079886358461902,2021-01-13,J06000169
0.601460462005314,0.61577654,-0.014316076843562953,2021-01-15,J06000169
0.577307472476998,0.6020472,-0.02473973249431549,2021-01-17,J06000169
0.564707837999041,0.5556834,0.00902446359413378,2021-01-18,J06000169
0.5383559139561692,0.5285619,0.00979402383089456,2021-01-20,J06000169
0.5105675580526999,0.5134,-0.002832460162479511,2021-01-22,J06000169
0.4811639654869168,0.47398138,0.007182585024270327,2021-01-24,J06000169
0.4656802929892266,0.4424001,0.023280195142241722,2021-01-25,J06000169
0.432951464590508,0.43340698,-0.00045551425508832954,2021-01-27,J06000169
0.4051924362806234,0.4062942,-0.0011017605634775496,2021-01-29,J06000169
0.3835695855770977,0.37150455,0.012065040365305701,2021-01-31,J06000169
0.3723405710015862,0.3581162,0.01422436149459766,2021-02-01,J06000169
0.3489721114414567,0.3541025,-0.005130380891001818,2021-02-03,J06000169
0.3206246322457803,0.32943845,-0.008813815706490202,2021-02-05,J06000169
0.286348718119814,0.29288658,-0.00653786687736313,2021-02-07,J06000169
0.2681398761021779,0.26726142,0.0008784603821919146,2021-02-08,J06000169
0.2292582578863666,0.24925345,-0.01999519393782162,2021-02-10,J06000169
0.662694073279053,0.6441623,0.01853177603021272,2020-12-30,J06000170
0.6301031973414588,0.62889254,0.0012106564097571493,2021-01-03,J06000170
0.6206067829603968,0.5757357,0.04487109475086315,2021-01-04,J06000170
0.6009673370714927,0.62146646,-0.02049912077228777,2021-01-06,J06000170
0.5890405275571339,0.5745487,0.014491806243657313,2021-01-08,J06000170
0.5854915415264432,0.5731785,0.012313011787063344,2021-01-10,J06000170
0.5837061132689424,0.5733691,0.010337027480215588,2021-01-11,J06000170
0.580113084493155,0.5847601,-0.004647044958596691,2021-01-13,J06000170
0.5708738667226888,0.575147,-0.004273106410398353,2021-01-15,J06000170
0.5556181463164336,0.5612018,-0.005583664520358411,2021-01-17,J06000170
0.5477845019991735,0.5386244,0.009160096138272622,2021-01-18,J06000170
0.5316801275793996,0.52646005,0.005220076042839583,2021-01-20,J06000170
0.5239245184931574,0.5159515,0.007973004249077764,2021-01-22,J06000170
0.5249750112979169,0.5106844,0.014290640303349034,2021-01-24,J06000170
0.5254993063654799,0.51588017,0.009619138881196476,2021-01-25,J06000170
0.5265460014721625,0.529152,-0.002605974636388564,2021-01-27,J06000170
0.515570955195345,0.52548444,-0.00991348751553145,2021-01-29,J06000170
0.4916205379256436,0.50221276,-0.010592224906998016,2021-01-31,J06000170
0.479131094471909,0.46905583,0.010075263039566462,2021-02-01,J06000170
0.4530201344447019,0.45107147,0.0019486634688260507,2021-02-03,J06000170
0.4187830505652904,0.43318117,-0.01439811608357433,2021-02-05,J06000170
0.3744711379242329,0.37723356,-0.002762426929435291,2021-02-07,J06000170
0.3504956518852882,0.33588433,0.014611319228427844,2021-02-08,J06000170
0.2981666922010043,0.3077501,-0.009583413656844841,2021-02-10,J06000170
0.4985818762310559,0.48529595,0.013285924864631316,2020-12-27,J06000171
0.5149327581814342,0.50716335,0.007769412367683026,2020-12-28,J06000171
0.5458960939299656,0.53892696,0.0069691348921848695,2020-12-30,J06000171
0.569582415385121,0.55103755,0.01854486541258682,2021-01-03,J06000171
0.5725398103234188,0.55532104,0.017218772554101203,2021-01-04,J06000171
0.578394860864279,0.55612737,0.022267491460439937,2021-01-06,J06000171
0.6001089582922458,0.58511466,0.01499430041337002,2021-01-08,J06000171
0.6354587179260631,0.61582255,0.019636164291419567,2021-01-10,J06000171
0.6521100583704226,0.6412152,0.010894853177856656,2021-01-11,J06000171
0.6836117640932575,0.67727,0.006341768880702592,2021-01-13,J06000171
0.6938313423593331,0.6973237,-0.0034923375646781496,2021-01-15,J06000171
0.6842472601338663,0.69603807,-0.011790807206984555,2021-01-17,J06000171
0.6793747204922124,0.663429,0.01594569865688522,2021-01-18,J06000171
0.6694625079847931,0.6626497,0.006812816879904204,2021-01-20,J06000171
0.6450168787791289,0.66020745,-0.015190571610733117,2021-01-22,J06000171
0.6033982062136996,0.617612,-0.014213798066390781,2021-01-24,J06000171
0.580990922919898,0.5543237,0.02666724967160694,2021-01-25,J06000171
0.5323781145144846,0.52369547,0.008682645611896689,2021-01-27,J06000171
0.4945019582152453,0.4859336,0.008568356359013596,2021-01-29,J06000171
0.4708406446653799,0.44593984,0.024900805779118906,2021-01-31,J06000171
0.4585083244555866,0.43376774,0.024740588497487226,2021-02-01,J06000171
0.432740622403702,0.44352555,-0.010784930345931809,2021-02-03,J06000171
0.4013509056577906,0.4147166,-0.013365695713974557,2021-02-05,J06000171
0.3631526744185321,0.36549503,-0.0023423516930706767,2021-02-07,J06000171
0.3427150173657369,0.32828066,0.014434359835905963,2021-02-08,J06000171
0.2987063156727556,0.30708006,-0.008373744570850994,2021-02-10,J06000171
0.7566906770572717,0.7388119,0.017878766904836363,2020-12-27,J06000172
0.7704711486780493,0.74431926,0.026151888557657488,2020-12-28,J06000172
0.7967858400496987,0.76067436,0.03611148263545305,2020-12-30,J06000172
0.7760323914517069,0.68986976,0.0861626299847269,2021-01-03,J06000172
0.7643264180227091,0.71490175,0.04942467270334261,2021-01-04,J06000172
0.7399231399433298,0.742288,-0.002364853487761498,2021-01-06,J06000172
0.7283496450184009,0.69895464,0.029395003199400693,2021-01-08,J06000172
0.7306651448290111,0.69974583,0.030919310955262347,2021-01-10,J06000172
0.7318182816042874,0.702735,0.029083274795052794,2021-01-11,J06000172
0.7341154101937487,0.72446287,0.009652543410606618,2021-01-13,J06000172
0.7175455820119762,0.7199839,-0.002438293739519204,2021-01-15,J06000172
0.6797909165599897,0.6944117,-0.014620778443519833,2021-01-17,J06000172
0.6596068981053985,0.63988084,0.019726062095419272,2021-01-18,J06000172
0.6161860523707502,0.6124168,0.0037692485339276827,2021-01-20,J06000172
0.5786790850464878,0.57445145,0.0042276385132846706,2021-01-22,J06000172
0.5491327610920305,0.52564186,0.023490902514302192,2021-01-24,J06000172
0.5335699318896785,0.50113064,0.03243929138293411,2021-01-25,J06000172
0.5006641503584784,0.5020539,-0.001389766095836742,2021-01-27,J06000172
0.4796792014252871,0.47243804,0.007241164029809788,2021-01-29,J06000172
0.4724965366475496,0.4532474,0.019249138509503327,2021-01-31,J06000172
0.4688601604718175,0.45548236,0.0133777967709508,2021-02-01,J06000172
0.4614947704951813,0.4693969,-0.007902118714566031,2021-02-03,J06000172
0.4520581843301373,0.45474458,-0.0026863930776996336,2021-02-05,J06000172
0.4404151630494177,0.43947834,0.0009368252846777003,2021-02-07,J06000172
0.43447446918496,0.42483836,0.009636105060661926,2021-02-08,J06000172
0.4223435915543367,0.42276427,-0.0004206799433897346,2021-02-10,J06000172
0.6457713342901205,0.6405969,0.005174408077809667,2020-12-27,J06000173
0.6624079957301577,0.65579,0.006618024378534204,2020-12-28,J06000173
0.6938834233490369,0.6802286,0.013654832383765858,2020-12-30,J06000173
0.6437767367762922,0.63831156,0.00546517185395945,2021-01-03,J06000173
0.6197406485528416,0.57908964,0.04065100698179669,2021-01-04,J06000173
0.5672671697581158,0.63053143,-0.06326426048633005,2021-01-06,J06000173
0.5504665078404882,0.49294364,0.05752286331686762,2021-01-08,J06000173
0.5735570127737092,0.5114878,0.062069230772213824,2021-01-10,J06000173
0.5846576319036124,0.55413806,0.03051956751915197,2021-01-11,J06000173
0.6060422994570552,0.60997915,-0.003936853222388126,2021-01-13,J06000173
0.5998450335299149,0.6180936,-0.01824857627996057,2021-01-15,J06000173
0.5648198906521809,0.5972982,-0.03247831424665337,2021-01-17,J06000173
0.5461877415858517,0.5381753,0.008012456723333394,2021-01-18,J06000173
0.5063390240304156,0.4976849,0.008654128038136588,2021-01-20,J06000173
0.477710216725138,0.47108775,0.00662246295240243,2021-01-22,J06000173
0.4628497798995964,0.43952817,0.023321612651824197,2021-01-24,J06000173
0.4552244245984809,0.43117267,0.024051755664612484,2021-01-25,J06000173
0.4395599059515446,0.44470662,-0.00514671283431356,2021-01-27,J06000173
0.4193704837768075,0.42681742,-0.007446933367967867,2021-01-29,J06000173
0.3940222580384892,0.39723343,-0.003211168532403108,2021-01-31,J06000173
0.3807708451456887,0.36916533,0.011605514020429308,2021-02-01,J06000173
0.3529896259877777,0.35415366,-0.001164036932220447,2021-02-03,J06000173
0.3244204873084331,0.32912558,-0.00470509586341139,2021-02-05,J06000173
0.2950281449934175,0.294267,0.0007611462255647239,2021-02-07,J06000173
0.2795507099981668,0.27409148,0.005459227835691194,2021-02-08,J06000173
0.2468358209691481,0.25962657,-0.012790746394590907,2021-02-10,J06000173
0.5516645058859693,0.5563943,-0.004729773117174041,2020-12-27,J06000174
0.555497202100229,0.5462461,0.009251090707254161,2020-12-28,J06000174
0.5630625911915277,0.5547539,0.008308691617247899,2020-12-30,J06000174
0.5470574885345519,0.5770511,-0.029993614580529848,2021-01-03,J06000174
0.5402733114405421,0.52198166,0.018291654889181053,2021-01-04,J06000174
0.5263785032027886,0.5570838,-0.030705282331116468,2021-01-06,J06000174
0.5267713565668697,0.51260847,0.01416288803430743,2021-01-08,J06000174
0.5414137791823911,0.5273173,0.01409649364467136,2021-01-10,J06000174
0.5485539291560074,0.53659403,0.011959895914735452,2021-01-11,J06000174
0.5624914253238104,0.5622709,0.00022054557832695831,2021-01-13,J06000174
0.5558436866515409,0.5714897,-0.01564600508277303,2021-01-15,J06000174
0.5276206305504472,0.554654,-0.027033371639189063,2021-01-17,J06000174
0.5127901185634092,0.505995,0.006795142996545156,2021-01-18,J06000174
0.4815174451326175,0.4743691,0.007148336455707116,2021-01-20,J06000174
0.4560300291701065,0.45720825,-0.0011782168225540346,2021-01-22,J06000174
0.4375271842037156,0.4256361,0.01189107151374369,2021-01-24,J06000174
0.4279714983297599,0.40937912,0.018592373688341435,2021-01-25,J06000174
0.4082052566740466,0.41228932,-0.004084064748530292,2021-01-27,J06000174
0.3894854673742144,0.3877556,0.0017298647760241037,2021-01-29,J06000174
0.3719933987496913,0.36789584,0.004097557151180542,2021-01-31,J06000174
0.3629758701399831,0.35386777,0.009108100898650107,2021-02-01,J06000174
0.344358885923968,0.34711277,-0.0027538889249699716,2021-02-03,J06000174
0.3241502607370728,0.32866868,-0.0045184230302459105,2021-02-05,J06000174
0.3021581765433421,0.3001604,0.001997768523322563,2021-02-07,J06000174
0.2907299078946024,0.28480926,0.005920646334162338,2021-02-08,J06000174
0.2669295811309162,0.27539608,-0.008466497694080755,2021-02-10,J06000174
0.63240798854932,0.6292984,0.0031095995913427155,2020-12-28,J06000175
0.5578921951162369,0.6239012,-0.06600899325732879,2021-01-03,J06000175
0.5388745990048021,0.56462437,-0.02574977013963764,2021-01-04,J06000175
0.4981425780586503,0.5549925,-0.056849918908665364,2021-01-06,J06000175
0.4862215696846198,0.4461195,0.04010208239900581,2021-01-08,J06000175
0.5055064103568766,0.46378848,0.041717930790302504,2021-01-10,J06000175
0.5148369273587958,0.49748898,0.017347951833893482,2021-01-11,J06000175
0.5329172947828937,0.5319077,0.0010096171324420755,2021-01-13,J06000175
0.5474874694834285,0.53792757,0.009559901524596737,2021-01-15,J06000175
0.5588690649772443,0.5556989,0.003170193364695484,2021-01-17,J06000175
0.5644499279792572,0.549242,0.01520790832593688,2021-01-18,J06000175
0.5754010059035829,0.5621774,0.01322358624110731,2021-01-20,J06000175
0.5677374568709753,0.57891876,-0.011181298183498556,2021-01-22,J06000175
0.5404266421727933,0.56145227,-0.021025627381344836,2021-01-24,J06000175
0.5260989656135892,0.5145104,0.011588572470888958,2021-01-25,J06000175
0.4959425112256387,0.48576993,0.010172583723960238,2021-01-27,J06000175
0.4355608167862133,0.5410086,-0.10544777486570323,2021-01-31,J06000175
0.4196607291189229,0.38247755,0.03718317742023819,2021-02-01,J06000175
0.3859998421399852,0.45618823,-0.07018838956663404,2021-02-03,J06000175
0.3530540290670904,0.34244767,0.010606360753110278,2021-02-05,J06000175
0.3212179545784104,0.31805944,0.0031585101509201685,2021-02-07,J06000175
0.3043797140939772,0.2953093,0.009070408902937144,2021-02-08,J06000175
0.2686083116025899,0.28053856,-0.011930247357371027,2021-02-10,J06000175
0.7191077882160659,0.71043897,0.00866882146496728,2020-12-27,J06000176
0.7243419986704733,0.7021187,0.02222330388821625,2020-12-28,J06000176
0.7346248867962498,0.712466,0.022158885285629704,2020-12-30,J06000176
0.7732234369634384,0.6644456,0.10877785791146699,2021-01-03,J06000176
0.7838536222390539,0.74115795,0.04269567326825918,2021-01-04,J06000176
0.8043638787226088,0.7364824,0.06788149690193013,2021-01-06,J06000176
0.8278100937495388,0.77508616,0.05272392927505154,2021-01-08,J06000176
0.8536918408463302,0.7896026,0.0640892631600204,2021-01-10,J06000176
0.8660763842308248,0.7926004,0.0734759909355367,2021-01-11,J06000176
0.8898338203692849,0.80934864,0.08048517754320461,2021-01-13,J06000176
0.8733033350856562,0.8173353,0.05596802748754215,2021-01-15,J06000176
0.8113762613976622,0.79638606,0.014990198298754698,2021-01-17,J06000176
0.7767521188005875,0.7269325,0.04981959316582185,2021-01-18,J06000176
0.6979293732971291,0.6693465,0.028582861933145964,2021-01-20,J06000176
0.6389947554744231,0.5904103,0.048584463325832994,2021-01-22,J06000176
0.6108516060701888,0.5292028,0.08164878719964441,2021-01-24,J06000176
0.5960652048636736,0.5221758,0.07388941598427912,2021-01-25,J06000176
0.5648906173877933,0.5644554,0.0004352274112918719,2021-01-27,J06000176
0.5374297437340129,0.5379085,-0.0004787507384907963,2021-01-29,J06000176
0.5145738244576168,0.5033429,0.011230897955389008,2021-01-31,J06000176
0.502678373106305,0.48202324,0.020655133970562845,2021-02-01,J06000176
0.4778629988027746,0.48348677,-0.005623772780782521,2021-02-03,J06000176
0.4519609625555262,0.45653272,-0.004571754195572431,2021-02-05,J06000176
0.4248601294707779,0.42028475,0.004575381393385314,2021-02-07,J06000176
0.4106479648894289,0.39425978,0.016388184244058412,2021-02-08,J06000176
0.3807473428570299,0.38581946,-0.005072122064921414,2021-02-10,J06000176
0.4769977158472942,0.4857771,-0.008779394014079678,2020-12-27,J06000177
0.4770285342927441,0.46704924,0.009979293226765107,2020-12-28,J06000177
0.4770901646235955,0.46547014,0.011620029411650912,2020-12-30,J06000177
0.4797646427904405,0.52996755,-0.050202903672572186,2021-01-03,J06000177
0.4806423007817358,0.4778874,0.0027549087376684267,2021-01-04,J06000177
0.4823923136889553,0.48044622,0.0019460942446803964,2021-01-06,J06000177
0.4862682356900839,0.4870007,-0.0007324681215615803,2021-01-08,J06000177
0.4922137335412138,0.49163416,0.0005795732609861215,2021-01-10,J06000177
0.4951562357094219,0.48917836,0.005977876200907506,2021-01-11,J06000177
0.5009820975285733,0.4976642,0.0033178843480312636,2021-01-13,J06000177
0.505603264416476,0.50156105,0.004042218769808481,2021-01-15,J06000177
0.5090571197542128,0.5085152,0.0005419405969556701,2021-01-17,J06000177
0.5107738013103187,0.49847883,0.012294971449631431,2021-01-18,J06000177
0.5141869404381353,0.5082279,0.00595905566869559,2021-01-20,J06000177
0.4980378626564786,0.51573753,-0.017699670912857346,2021-01-22,J06000177
0.45998356246152,0.48262298,-0.022639418609952167,2021-01-24,J06000177
0.4396282523043482,0.42494982,0.014678427494320134,2021-01-25,J06000177
0.3958105301851507,0.3874979,0.008312628268646816,2021-01-27,J06000177
0.3704881010797576,0.35545886,0.015029245450790318,2021-01-29,J06000177
0.3671977959129079,0.3365594,0.030638381049321484,2021-01-31,J06000177
0.3655432478540372,0.34837642,0.017166824733538533,2021-02-01,J06000177
0.3622151206298996,0.37523958,-0.013024460239775104,2021-02-03,J06000177
0.3442838666178901,0.36215556,-0.01787169006088185,2021-02-05,J06000177
0.3098204997851001,0.3228177,-0.012997213237131933,2021-02-07,J06000177
0.2915058559553616,0.28479135,0.006714505590676545,2021-02-08,J06000177
0.2523828099977469,0.25770584,-0.005323027490427512,2021-02-10,J06000177
0.5895840752745086,0.61085147,-0.021267391381222578,2020-12-27,J06000178
0.5794097813783374,0.57377356,0.005636218470164822,2020-12-28,J06000178
0.5583169398761308,0.5506464,0.00767051558261278,2020-12-30,J06000178
0.5578077932317154,0.5813109,-0.02350313463617404,2021-01-03,J06000178
0.5612309200944844,0.5609431,0.0002877934160175899,2021-01-04,J06000178
0.5679972782099435,0.5624276,0.005569697853345601,2021-01-06,J06000178
0.5736697216228687,0.57630336,-0.002633641223505845,2021-01-08,J06000178
0.5782893848960806,0.5807068,-0.002417390292365429,2021-01-10,J06000178
0.5805809187123169,0.5738619,0.006719021720587137,2021-01-11,J06000178
0.5851280287534797,0.5852946,-0.00016657554797294694,2021-01-13,J06000178
0.5836102521033907,0.59002006,-0.0064098084358549245,2021-01-15,J06000178
0.5759632330958478,0.58559245,-0.009629215615547415,2021-01-17,J06000178
0.5720886305920669,0.5626741,0.009414525424678022,2021-01-18,J06000178
0.5642341546990585,0.5633805,0.0008536748864363952,2021-01-20,J06000178
0.5464423712141322,0.5613619,-0.014919537698526497,2021-01-22,J06000178
0.5174293672800121,0.52763236,-0.010202988409990343,2021-01-24,J06000178
0.5021621028164727,0.48350263,0.018659476397405284,2021-01-25,J06000178
0.4699165179307226,0.4664991,0.0034174277360204397,2021-01-27,J06000178
0.448293744248474,0.44243196,0.005861787718856704,2021-01-29,J06000178
0.4390371943253598,0.42446506,0.01457213409128999,2021-01-31,J06000178
0.4343338671671382,0.423621,0.01071286830773266,2021-02-01,J06000178
0.4247715898065474,0.4361878,-0.011416213938722386,2021-02-03,J06000178
0.3981949717495193,0.42080373,-0.022608753969932616,2021-02-05,J06000178
0.3512075466668574,0.36780939,-0.016601838394406654,2021-02-07,J06000178
0.3256588415912069,0.31676465,0.00889418886217247,2021-02-08,J06000178
0.2695559323623154,0.2840206,-0.014464670340779084,2021-02-10,J06000178
0.5881771915198716,0.57044137,0.017735826277867184,2020-12-27,J06000179
0.6023288099874151,0.5837121,0.0186167090047491,2020-12-28,J06000179
0.6293195173914361,0.6170562,0.012263326423876286,2020-12-30,J06000179
0.5956028303916334,0.6040731,-0.008470276850950809,2021-01-03,J06000179
0.5788848505503809,0.54731196,0.03157288889953247,2021-01-04,J06000179
0.5433848214978863,0.5957772,-0.05239239207556956,2021-01-06,J06000179
