actual,predicted,residual,date,cis_code,model_type
0.5971522694993672,0.62532896,-0.02817668853514821,2021-01-08,J06000165,STGCN_Distance_InfectionRates
0.5985421170814714,0.6074855,-0.008943356074503916,2021-01-10,J06000165,STGCN_Distance_InfectionRates
0.5992353764798649,0.59124887,0.007986506583929853,2021-01-11,J06000165,STGCN_Distance_InfectionRates
0.6006185841567038,0.614322,-0.013703422545719324,2021-01-13,J06000165,STGCN_Distance_InfectionRates
0.5942967895737843,0.6158095,-0.021512710643653454,2021-01-15,J06000165,STGCN_Distance_InfectionRates
0.5799242519728092,0.6067104,-0.026786122382506994,2021-01-17,J06000165,STGCN_Distance_InfectionRates
0.5725555894466202,0.60649526,-0.03393967174570156,2021-01-18,J06000165,STGCN_Distance_InfectionRates
0.5574322418557339,0.5927656,-0.0353333874358005,2021-01-20,J06000165,STGCN_Distance_InfectionRates
0.5438623943803287,0.5820734,-0.03821099610352752,2021-01-22,J06000165,STGCN_Distance_InfectionRates
0.5320122426098646,0.561986,-0.029973786538237235,2021-01-24,J06000165,STGCN_Distance_InfectionRates
0.5259636651872857,0.56289023,-0.036926566422058826,2021-01-25,J06000165,STGCN_Distance_InfectionRates
0.5136077664390873,0.5419927,-0.028384957502715635,2021-01-27,J06000165,STGCN_Distance_InfectionRates
0.4866891058814729,0.53154254,-0.04485343371508471,2021-01-29,J06000165,STGCN_Distance_InfectionRates
0.4422888256792268,0.52712166,-0.08483283741434011,2021-01-31,J06000165,STGCN_Distance_InfectionRates
0.4182616241895357,0.5024896,-0.08422800221808757,2021-02-01,J06000165,STGCN_Distance_InfectionRates
0.3658093420185211,0.4688648,-0.10305545652731629,2021-02-03,J06000165,STGCN_Distance_InfectionRates
0.3227623107485781,0.42534822,-0.1025859115071287,2021-02-05,J06000165,STGCN_Distance_InfectionRates
0.2928076311881012,0.3684052,-0.07559756190233763,2021-02-07,J06000165,STGCN_Distance_InfectionRates
0.2770181104972238,0.31945926,-0.04244114901281648,2021-02-08,J06000165,STGCN_Distance_InfectionRates
0.2436049869649067,0.2688939,-0.025288910568510042,2021-02-10,J06000165,STGCN_Distance_InfectionRates
0.6706075354219979,0.6275464,0.043061105787903675,2020-12-27,J06000166,STGCN_Distance_InfectionRates
0.6740182866021238,0.64903504,0.024983250038250526,2020-12-28,J06000166,STGCN_Distance_InfectionRates
0.6807604662956743,0.6687209,0.012039565283253673,2020-12-30,J06000166,STGCN_Distance_InfectionRates
0.6399977617326038,0.5476459,0.09235183525707891,2021-01-03,J06000166,STGCN_Distance_InfectionRates
0.6242450950354904,0.56912977,0.05511533000176849,2021-01-04,J06000166,STGCN_Distance_InfectionRates
0.5909145101797348,0.5991121,-0.008197583268904074,2021-01-06,J06000166,STGCN_Distance_InfectionRates
0.5773957134140658,0.5910533,-0.013657593642361188,2021-01-08,J06000166,STGCN_Distance_InfectionRates
0.5855933231433581,0.588686,-0.0030926662365247104,2021-01-10,J06000166,STGCN_Distance_InfectionRates
0.5896348230062598,0.5872822,0.002352642220126988,2021-01-11,J06000166,STGCN_Distance_InfectionRates
0.5976067137630572,0.5907608,0.0068458866985430245,2021-01-13,J06000166,STGCN_Distance_InfectionRates
0.5901725807426282,0.6014609,-0.01128829333802972,2021-01-15,J06000166,STGCN_Distance_InfectionRates
0.5665075716809425,0.5975087,-0.03100115682323845,2021-01-17,J06000166,STGCN_Distance_InfectionRates
0.5541732440380283,0.5981468,-0.04397355218847321,2021-01-18,J06000166,STGCN_Distance_InfectionRates
0.5284011589576046,0.56846225,-0.04006109365927768,2021-01-20,J06000166,STGCN_Distance_InfectionRates
0.5087449012722086,0.54579854,-0.03705363884314783,2021-01-22,J06000166,STGCN_Distance_InfectionRates
0.4961291832929284,0.52904856,-0.032919378756937345,2021-01-24,J06000166,STGCN_Distance_InfectionRates
0.4896811819909404,0.52054363,-0.030862452900569604,2021-01-25,J06000166,STGCN_Distance_InfectionRates
0.4764906696287976,0.5008276,-0.024336940863908696,2021-01-27,J06000166,STGCN_Distance_InfectionRates
0.4564431907958666,0.4752732,-0.018830001132996932,2021-01-29,J06000166,STGCN_Distance_InfectionRates
0.4285576100931103,0.47052917,-0.04197155875111275,2021-01-31,J06000166,STGCN_Distance_InfectionRates
0.4139133084729526,0.4447285,-0.03081518521753812,2021-02-01,J06000166,STGCN_Distance_InfectionRates
0.3830544793597882,0.4255904,-0.042535916567641,2021-02-03,J06000166,STGCN_Distance_InfectionRates
0.3492534913706549,0.39375582,-0.04450233200313963,2021-02-05,J06000166,STGCN_Distance_InfectionRates
0.3119654333153339,0.35531121,-0.04334578160852476,2021-02-07,J06000166,STGCN_Distance_InfectionRates
0.2920477900859922,0.32731998,-0.03527218958167139,2021-02-08,J06000166,STGCN_Distance_InfectionRates
0.2492430956907811,0.29550976,-0.04626665992063858,2021-02-10,J06000166,STGCN_Distance_InfectionRates
0.4726808481651375,0.4396659,0.03301493458328936,2020-12-28,J06000167,STGCN_Distance_InfectionRates
0.4514260967516766,0.41314566,0.03828043539761167,2021-01-03,J06000167,STGCN_Distance_InfectionRates
0.4517815776112737,0.45099983,0.0007817514184178531,2021-01-04,J06000167,STGCN_Distance_InfectionRates
0.4524916676096631,0.43519402,0.017297652106733397,2021-01-06,J06000167,STGCN_Distance_InfectionRates
0.4654153461991568,0.4413383,0.024077045494200755,2021-01-08,J06000167,STGCN_Distance_InfectionRates
0.4895121586661974,0.44633895,0.043173207078520404,2021-01-10,J06000167,STGCN_Distance_InfectionRates
0.5010770518247659,0.4502216,0.05085545367641997,2021-01-11,J06000167,STGCN_Distance_InfectionRates
0.5233220329119704,0.48167622,0.04164581201811057,2021-01-13,J06000167,STGCN_Distance_InfectionRates
0.5250312423853077,0.5051178,0.01991346837560315,2021-01-15,J06000167,STGCN_Distance_InfectionRates
0.5064514082183861,0.50908554,-0.002634127784726714,2021-01-17,J06000167,STGCN_Distance_InfectionRates
0.4968546530374272,0.5067685,-0.009913871609331826,2021-01-18,J06000167,STGCN_Distance_InfectionRates
0.4770005225328267,0.4952392,-0.018238675675028515,2021-01-20,J06000167,STGCN_Distance_InfectionRates
0.4552585279382028,0.4871242,-0.0318656766974173,2021-01-22,J06000167,STGCN_Distance_InfectionRates
0.431381014014471,0.46810696,-0.03672594127536971,2021-01-24,J06000167,STGCN_Distance_InfectionRates
0.418931207586264,0.46212524,-0.0431940341701752,2021-01-25,J06000167,STGCN_Distance_InfectionRates
0.3929068775604606,0.4307816,-0.03787472529903646,2021-01-27,J06000167,STGCN_Distance_InfectionRates
0.3565684187569275,0.42111796,-0.06454954264978024,2021-01-31,J06000167,STGCN_Distance_InfectionRates
0.348724077197201,0.3924352,-0.043711115864627614,2021-02-01,J06000167,STGCN_Distance_InfectionRates
0.3325970950709179,0.3781123,-0.04551519125835152,2021-02-03,J06000167,STGCN_Distance_InfectionRates
0.3087089704131489,0.36397758,-0.055268610849439626,2021-02-05,J06000167,STGCN_Distance_InfectionRates
0.2757326788670642,0.33774328,-0.06201060345105103,2021-02-07,J06000167,STGCN_Distance_InfectionRates
0.2582554079188368,0.31211093,-0.05385552276239186,2021-02-08,J06000167,STGCN_Distance_InfectionRates
0.2210378878215493,0.27109143,-0.05005354355776895,2021-02-10,J06000167,STGCN_Distance_InfectionRates
0.7679165662708066,0.72127146,0.04664511098287327,2020-12-27,J06000168,STGCN_Distance_InfectionRates
0.77567928004805,0.74264014,0.03303914237562566,2020-12-28,J06000168,STGCN_Distance_InfectionRates
0.7908004526437211,0.76876885,0.02203160565504314,2020-12-30,J06000168,STGCN_Distance_InfectionRates
0.8248766800190309,0.59487724,0.22999943697703873,2021-01-03,J06000168,STGCN_Distance_InfectionRates
0.8334265988892676,0.6559603,0.17746627746287602,2021-01-04,J06000168,STGCN_Distance_InfectionRates
0.8500374597763745,0.7443827,0.1056547803139416,2021-01-06,J06000168,STGCN_Distance_InfectionRates
0.836544683990353,0.7844002,0.05214445930468403,2021-01-08,J06000168,STGCN_Distance_InfectionRates
0.7899072402708305,0.8017562,-0.011848962903760585,2021-01-10,J06000168,STGCN_Distance_InfectionRates
0.7645652029568943,0.8008451,-0.0362798836176601,2021-01-11,J06000168,STGCN_Distance_InfectionRates
0.7089607209787174,0.768948,-0.059987297572155374,2021-01-13,J06000168,STGCN_Distance_InfectionRates
0.6583081643220976,0.73471636,-0.07640819147853106,2021-01-15,J06000168,STGCN_Distance_InfectionRates
0.6154735620412913,0.6942491,-0.07877553149127092,2021-01-17,J06000168,STGCN_Distance_InfectionRates
0.5923601798383085,0.6793876,-0.08702744919382654,2021-01-18,J06000168,STGCN_Distance_InfectionRates
0.5420797315296592,0.61808765,-0.07600791781573879,2021-01-20,J06000168,STGCN_Distance_InfectionRates
0.501958720988765,0.57209283,-0.0701341101460311,2021-01-22,J06000168,STGCN_Distance_InfectionRates
0.4755738540164173,0.53173083,-0.0561569766529858,2021-01-24,J06000168,STGCN_Distance_InfectionRates
0.4617548961420232,0.5070682,-0.0453133206586665,2021-01-25,J06000168,STGCN_Distance_InfectionRates
0.4327234995437143,0.47535935,-0.042635850899172045,2021-01-27,J06000168,STGCN_Distance_InfectionRates
0.4272361103546733,0.43607467,-0.008838563774812791,2021-01-29,J06000168,STGCN_Distance_InfectionRates
0.4461780343019872,0.43899077,0.007187262531509919,2021-01-31,J06000168,STGCN_Distance_InfectionRates
0.4553479329797487,0.4257707,0.029577233001873926,2021-02-01,J06000168,STGCN_Distance_InfectionRates
0.473126551723967,0.43932286,0.03380369267512362,2021-02-03,J06000168,STGCN_Distance_InfectionRates
0.4562551781397737,0.46137297,-0.005117793394955328,2021-02-05,J06000168,STGCN_Distance_InfectionRates
0.4002818616882346,0.45452365,-0.05424179110374233,2021-02-07,J06000168,STGCN_Distance_InfectionRates
0.3693347649401651,0.44202337,-0.07268860174951691,2021-02-08,J06000168,STGCN_Distance_InfectionRates
0.2999184959589957,0.405559,-0.10564050739412317,2021-02-10,J06000168,STGCN_Distance_InfectionRates
0.6311517547557055,0.6099203,0.02123143186065546,2020-12-27,J06000169,STGCN_Distance_InfectionRates
0.6268040103134644,0.617962,0.008842007559253018,2020-12-28,J06000169,STGCN_Distance_InfectionRates
0.6179757251042354,0.6280009,-0.010025189946271218,2020-12-30,J06000169,STGCN_Distance_InfectionRates
0.5738114348262499,0.54717165,0.026639782509202736,2021-01-03,J06000169,STGCN_Distance_InfectionRates
0.5597353281793727,0.5475081,0.01222720764256846,2021-01-04,J06000169,STGCN_Distance_InfectionRates
0.5301357627047326,0.541751,-0.011615264402506154,2021-01-06,J06000169,STGCN_Distance_InfectionRates
0.5300592682979136,0.53153044,-0.0014711715557546023,2021-01-08,J06000169,STGCN_Distance_InfectionRates
0.5595209303824894,0.52930915,0.03021177682566567,2021-01-10,J06000169,STGCN_Distance_InfectionRates
0.5735346679386586,0.5415539,0.03198075339169204,2021-01-11,J06000169,STGCN_Distance_InfectionRates
0.6002744259054285,0.5822748,0.01799963132687621,2021-01-13,J06000169,STGCN_Distance_InfectionRates
0.601460462005314,0.6044187,-0.002958232967677943,2021-01-15,J06000169,STGCN_Distance_InfectionRates
0.577307472476998,0.61608386,-0.03877638792034088,2021-01-17,J06000169,STGCN_Distance_InfectionRates
0.564707837999041,0.6194611,-0.05475328117591627,2021-01-18,J06000169,STGCN_Distance_InfectionRates
0.5383559139561692,0.5983341,-0.059978160064216524,2021-01-20,J06000169,STGCN_Distance_InfectionRates
0.5105675580526999,0.5756043,-0.0650367615197488,2021-01-22,J06000169,STGCN_Distance_InfectionRates
0.4811639654869168,0.55063236,-0.06946839211043426,2021-01-24,J06000169,STGCN_Distance_InfectionRates
0.4656802929892266,0.537787,-0.07210672721722483,2021-01-25,J06000169,STGCN_Distance_InfectionRates
0.432951464590508,0.49418503,-0.06123356586984968,2021-01-27,J06000169,STGCN_Distance_InfectionRates
0.4051924362806234,0.45675233,-0.05155989378415016,2021-01-29,J06000169,STGCN_Distance_InfectionRates
0.3835695855770977,0.43350184,-0.049932254060658654,2021-01-31,J06000169,STGCN_Distance_InfectionRates
0.3723405710015862,0.4014194,-0.029078830167237057,2021-02-01,J06000169,STGCN_Distance_InfectionRates
0.3489721114414567,0.39031798,-0.041345865033305285,2021-02-03,J06000169,STGCN_Distance_InfectionRates
0.3206246322457803,0.36726362,-0.04663898288559787,2021-02-05,J06000169,STGCN_Distance_InfectionRates
0.286348718119814,0.33684802,-0.05049930243377487,2021-02-07,J06000169,STGCN_Distance_InfectionRates
0.2681398761021779,0.30022675,-0.032086871887476665,2021-02-08,J06000169,STGCN_Distance_InfectionRates
0.2292582578863666,0.25944734,-0.030189078310532802,2021-02-10,J06000169,STGCN_Distance_InfectionRates
0.662694073279053,0.42122033,0.24147374089494356,2020-12-30,J06000170,STGCN_Distance_InfectionRates
0.6301031973414588,0.5007421,0.1293611195140052,2021-01-03,J06000170,STGCN_Distance_InfectionRates
0.6206067829603968,0.560055,0.060551765489083365,2021-01-04,J06000170,STGCN_Distance_InfectionRates
0.6009673370714927,0.5759312,0.025036145627095774,2021-01-06,J06000170,STGCN_Distance_InfectionRates
0.5890405275571339,0.5800246,0.009015927528142176,2021-01-08,J06000170,STGCN_Distance_InfectionRates
0.5854915415264432,0.5665944,0.01889711966288732,2021-01-10,J06000170,STGCN_Distance_InfectionRates
0.5837061132689424,0.5665199,0.017186197211355725,2021-01-11,J06000170,STGCN_Distance_InfectionRates
0.580113084493155,0.56499594,0.015117139993185535,2021-01-13,J06000170,STGCN_Distance_InfectionRates
0.5708738667226888,0.58212066,-0.01124679024447428,2021-01-15,J06000170,STGCN_Distance_InfectionRates
0.5556181463164336,0.57906467,-0.023446520908450452,2021-01-17,J06000170,STGCN_Distance_InfectionRates
0.5477845019991735,0.5928359,-0.04505140116855111,2021-01-18,J06000170,STGCN_Distance_InfectionRates
0.5316801275793996,0.58298016,-0.05130002836542458,2021-01-20,J06000170,STGCN_Distance_InfectionRates
0.5239245184931574,0.56051165,-0.03658713016178039,2021-01-22,J06000170,STGCN_Distance_InfectionRates
0.5249750112979169,0.5372285,-0.012253513386989101,2021-01-24,J06000170,STGCN_Distance_InfectionRates
0.5254993063654799,0.53804654,-0.012547232464323543,2021-01-25,J06000170,STGCN_Distance_InfectionRates
0.5265460014721625,0.5281157,-0.0015696882823236225,2021-01-27,J06000170,STGCN_Distance_InfectionRates
0.515570955195345,0.53950405,-0.02393309601315108,2021-01-29,J06000170,STGCN_Distance_InfectionRates
0.4916205379256436,0.53146654,-0.03984600574882541,2021-01-31,J06000170,STGCN_Distance_InfectionRates
0.479131094471909,0.5355621,-0.05643100355436664,2021-02-01,J06000170,STGCN_Distance_InfectionRates
0.4530201344447019,0.507205,-0.054184875015747314,2021-02-03,J06000170,STGCN_Distance_InfectionRates
0.4187830505652904,0.48340368,-0.06462063214344982,2021-02-05,J06000170,STGCN_Distance_InfectionRates
0.3744711379242329,0.44671392,-0.07224278648372606,2021-02-07,J06000170,STGCN_Distance_InfectionRates
0.3504956518852882,0.4250965,-0.07460085995553212,2021-02-08,J06000170,STGCN_Distance_InfectionRates
0.2981666922010043,0.3757379,-0.07757121330131506,2021-02-10,J06000170,STGCN_Distance_InfectionRates
0.4985818762310559,0.4284833,0.07009856886945309,2020-12-27,J06000171,STGCN_Distance_InfectionRates
0.5149327581814342,0.44877732,0.06615544018064079,2020-12-28,J06000171,STGCN_Distance_InfectionRates
0.5458960939299656,0.4799806,0.06591550597067608,2020-12-30,J06000171,STGCN_Distance_InfectionRates
0.569582415385121,0.45632082,0.11326159314619888,2021-01-03,J06000171,STGCN_Distance_InfectionRates
0.5725398103234188,0.5009308,0.07160902419060633,2021-01-04,J06000171,STGCN_Distance_InfectionRates
0.578394860864279,0.5315377,0.04685714924394824,2021-01-06,J06000171,STGCN_Distance_InfectionRates
0.6001089582922458,0.55551875,0.044590211916208156,2021-01-08,J06000171,STGCN_Distance_InfectionRates
0.6354587179260631,0.57636774,0.05909098206333119,2021-01-10,J06000171,STGCN_Distance_InfectionRates
0.6521100583704226,0.58913547,0.06297459036428854,2021-01-11,J06000171,STGCN_Distance_InfectionRates
0.6836117640932575,0.6231067,0.06050504602990303,2021-01-13,J06000171,STGCN_Distance_InfectionRates
0.6938313423593331,0.65622747,0.03760387291505818,2021-01-15,J06000171,STGCN_Distance_InfectionRates
0.6842472601338663,0.672519,0.01172823194706818,2021-01-17,J06000171,STGCN_Distance_InfectionRates
0.6793747204922124,0.68721515,-0.007840428910406039,2021-01-18,J06000171,STGCN_Distance_InfectionRates
0.6694625079847931,0.67080814,-0.0013456284783721628,2021-01-20,J06000171,STGCN_Distance_InfectionRates
0.6450168787791289,0.67355764,-0.028540760342880334,2021-01-22,J06000171,STGCN_Distance_InfectionRates
0.6033982062136996,0.65491426,-0.051516053696883946,2021-01-24,J06000171,STGCN_Distance_InfectionRates
0.580990922919898,0.6499089,-0.06891797734102734,2021-01-25,J06000171,STGCN_Distance_InfectionRates
0.5323781145144846,0.6150827,-0.08270456666456205,2021-01-27,J06000171,STGCN_Distance_InfectionRates
0.4945019582152453,0.5536631,-0.059161116755000076,2021-01-29,J06000171,STGCN_Distance_InfectionRates
0.4708406446653799,0.5254881,-0.05464743392882787,2021-01-31,J06000171,STGCN_Distance_InfectionRates
0.4585083244555866,0.49209487,-0.03358654992643245,2021-02-01,J06000171,STGCN_Distance_InfectionRates
0.432740622403702,0.47490618,-0.04216555392495708,2021-02-03,J06000171,STGCN_Distance_InfectionRates
0.4013509056577906,0.45886338,-0.05751247191331538,2021-02-05,J06000171,STGCN_Distance_InfectionRates
0.3631526744185321,0.42914432,-0.06599164845362976,2021-02-07,J06000171,STGCN_Distance_InfectionRates
0.3427150173657369,0.39664662,-0.05393160147734172,2021-02-08,J06000171,STGCN_Distance_InfectionRates
0.2987063156727556,0.35632476,-0.0576184464331862,2021-02-10,J06000171,STGCN_Distance_InfectionRates
0.7566906770572717,0.6953474,0.06134324873543329,2020-12-27,J06000172,STGCN_Distance_InfectionRates
0.7704711486780493,0.72105175,0.049419396110758074,2020-12-28,J06000172,STGCN_Distance_InfectionRates
0.7967858400496987,0.75381476,0.04297108317942888,2020-12-30,J06000172,STGCN_Distance_InfectionRates
0.7760323914517069,0.6112019,0.16483050908934116,2021-01-03,J06000172,STGCN_Distance_InfectionRates
0.7643264180227091,0.6586546,0.10567184744318026,2021-01-04,J06000172,STGCN_Distance_InfectionRates
0.7399231399433298,0.69114035,0.04878278626367283,2021-01-06,J06000172,STGCN_Distance_InfectionRates
0.7283496450184009,0.70144665,0.026902992605986387,2021-01-08,J06000172,STGCN_Distance_InfectionRates
0.7306651448290111,0.6978169,0.03284823646948354,2021-01-10,J06000172,STGCN_Distance_InfectionRates
0.7318182816042874,0.7052734,0.026544891788003233,2021-01-11,J06000172,STGCN_Distance_InfectionRates
0.7341154101937487,0.7141708,0.019944596633262868,2021-01-13,J06000172,STGCN_Distance_InfectionRates
0.7175455820119762,0.724006,-0.006460415168962563,2021-01-15,J06000172,STGCN_Distance_InfectionRates
0.6797909165599897,0.72558695,-0.04579603421897149,2021-01-17,J06000172,STGCN_Distance_InfectionRates
0.6596068981053985,0.7361476,-0.07654068442557682,2021-01-18,J06000172,STGCN_Distance_InfectionRates
0.6161860523707502,0.7026841,-0.08649805207184624,2021-01-20,J06000172,STGCN_Distance_InfectionRates
0.5786790850464878,0.6684303,-0.08975124332265283,2021-01-22,J06000172,STGCN_Distance_InfectionRates
0.5491327610920305,0.6228291,-0.07369631853596026,2021-01-24,J06000172,STGCN_Distance_InfectionRates
0.5335699318896785,0.60991824,-0.07634830484280442,2021-01-25,J06000172,STGCN_Distance_InfectionRates
0.5006641503584784,0.56155056,-0.06088640725489436,2021-01-27,J06000172,STGCN_Distance_InfectionRates
0.4796792014252871,0.5293873,-0.049708093820837185,2021-01-29,J06000172,STGCN_Distance_InfectionRates
0.4724965366475496,0.5082128,-0.03571626814676193,2021-01-31,J06000172,STGCN_Distance_InfectionRates
0.4688601604718175,0.50319326,-0.03433309876737928,2021-02-01,J06000172,STGCN_Distance_InfectionRates
0.4614947704951813,0.48610836,-0.02461359217953185,2021-02-03,J06000172,STGCN_Distance_InfectionRates
0.4520581843301373,0.47561237,-0.023554187829820605,2021-02-05,J06000172,STGCN_Distance_InfectionRates
0.4404151630494177,0.46673682,-0.026321660270971103,2021-02-07,J06000172,STGCN_Distance_InfectionRates
0.43447446918496,0.47003144,-0.0355569710730661,2021-02-08,J06000172,STGCN_Distance_InfectionRates
0.4223435915543367,0.4434219,-0.02107830871803268,2021-02-10,J06000172,STGCN_Distance_InfectionRates
0.6457713342901205,0.5575227,0.08824862015208945,2020-12-27,J06000173,STGCN_Distance_InfectionRates
0.6624079957301577,0.59963006,0.06277793791842068,2020-12-28,J06000173,STGCN_Distance_InfectionRates
0.6938834233490369,0.64260924,0.0512741847244641,2020-12-30,J06000173,STGCN_Distance_InfectionRates
0.6437767367762922,0.5321488,0.1116279583377241,2021-01-03,J06000173,STGCN_Distance_InfectionRates
0.6197406485528416,0.5578468,0.061893863961166806,2021-01-04,J06000173,STGCN_Distance_InfectionRates
0.5672671697581158,0.58693916,-0.019671986297334687,2021-01-06,J06000173,STGCN_Distance_InfectionRates
0.5504665078404882,0.58317673,-0.03271022422280523,2021-01-08,J06000173,STGCN_Distance_InfectionRates
0.5735570127737092,0.5688878,0.004669182993130572,2021-01-10,J06000173,STGCN_Distance_InfectionRates
0.5846576319036124,0.574723,0.009934626608812613,2021-01-11,J06000173,STGCN_Distance_InfectionRates
0.6060422994570552,0.57365805,0.03238425035045733,2021-01-13,J06000173,STGCN_Distance_InfectionRates
0.5998450335299149,0.5945254,0.0053196367060318606,2021-01-15,J06000173,STGCN_Distance_InfectionRates
0.5648198906521809,0.59958583,-0.034765940513132865,2021-01-17,J06000173,STGCN_Distance_InfectionRates
0.5461877415858517,0.6031758,-0.05698807733428379,2021-01-18,J06000173,STGCN_Distance_InfectionRates
0.5063390240304156,0.5659256,-0.05958657411411561,2021-01-20,J06000173,STGCN_Distance_InfectionRates
0.477710216725138,0.5319473,-0.05423709801408927,2021-01-22,J06000173,STGCN_Distance_InfectionRates
0.4628497798995964,0.5092263,-0.04637654227447585,2021-01-24,J06000173,STGCN_Distance_InfectionRates
0.4552244245984809,0.49495453,-0.03973010182592707,2021-01-25,J06000173,STGCN_Distance_InfectionRates
0.4395599059515446,0.47463468,-0.03507477122016256,2021-01-27,J06000173,STGCN_Distance_InfectionRates
0.4193704837768075,0.43439043,-0.015019941905260348,2021-01-29,J06000173,STGCN_Distance_InfectionRates
0.3940222580384892,0.43629742,-0.04227515864852249,2021-01-31,J06000173,STGCN_Distance_InfectionRates
0.3807708451456887,0.40109372,-0.0203228762440818,2021-02-01,J06000173,STGCN_Distance_InfectionRates
0.3529896259877777,0.37627062,-0.023280996027221668,2021-02-03,J06000173,STGCN_Distance_InfectionRates
0.3244204873084331,0.3607735,-0.0363530164719319,2021-02-05,J06000173,STGCN_Distance_InfectionRates
0.2950281449934175,0.3230883,-0.028060143313772434,2021-02-07,J06000173,STGCN_Distance_InfectionRates
0.2795507099981668,0.3086342,-0.029083481753313323,2021-02-08,J06000173,STGCN_Distance_InfectionRates
0.2468358209691481,0.29159656,-0.04476074070115524,2021-02-10,J06000173,STGCN_Distance_InfectionRates
0.5516645058859693,0.50415695,0.04750755875004398,2020-12-27,J06000174,STGCN_Distance_InfectionRates
0.555497202100229,0.52201813,0.03347906750626539,2020-12-28,J06000174,STGCN_Distance_InfectionRates
0.5630625911915277,0.53811544,0.024947149392363865,2020-12-30,J06000174,STGCN_Distance_InfectionRates
0.5470574885345519,0.4712944,0.07576308545838006,2021-01-03,J06000174,STGCN_Distance_InfectionRates
0.5402733114405421,0.49048448,0.0497888353510646,2021-01-04,J06000174,STGCN_Distance_InfectionRates
0.5263785032027886,0.5064966,0.01988189494549486,2021-01-06,J06000174,STGCN_Distance_InfectionRates
0.5267713565668697,0.51455945,0.012211908801519344,2021-01-08,J06000174,STGCN_Distance_InfectionRates
0.5414137791823911,0.52706033,0.014353449268298069,2021-01-10,J06000174,STGCN_Distance_InfectionRates
0.5485539291560074,0.5378764,0.010677501982392923,2021-01-11,J06000174,STGCN_Distance_InfectionRates
0.5624914253238104,0.54124206,0.021249362278308648,2021-01-13,J06000174,STGCN_Distance_InfectionRates
0.5558436866515409,0.55068016,0.005163526129079998,2021-01-15,J06000174,STGCN_Distance_InfectionRates
0.5276206305504472,0.55040437,-0.022783739280638038,2021-01-17,J06000174,STGCN_Distance_InfectionRates
0.5127901185634092,0.5497763,-0.036986197125677744,2021-01-18,J06000174,STGCN_Distance_InfectionRates
0.4815174451326175,0.5184843,-0.03696684928190275,2021-01-20,J06000174,STGCN_Distance_InfectionRates
