actual,predicted,residual,date,cis_code
0.6006185841567038,0.27182493,0.3287936580187796,2021-01-13,J06000165
0.5942967895737843,0.31407598,0.2802208129636006,2021-01-15,J06000165
0.5799242519728092,0.36919338,0.21073087686218295,2021-01-17,J06000165
0.5725555894466202,0.4291846,0.14337100363691258,2021-01-18,J06000165
0.5574322418557339,0.34606695,0.21136529010402494,2021-01-20,J06000165
0.5438623943803287,0.31005082,0.23381157903647187,2021-01-22,J06000165
0.5320122426098646,0.31234908,0.21966316157043586,2021-01-24,J06000165
0.5259636651872857,0.28782734,0.2381363224386437,2021-01-25,J06000165
0.5136077664390873,0.2666698,0.24693795662081952,2021-01-27,J06000165
0.4866891058814729,0.29214567,0.19454343642117627,2021-01-29,J06000165
0.4422888256792268,0.3105306,0.13175822274725046,2021-01-31,J06000165
0.4182616241895357,0.32333905,0.09492257914177571,2021-02-01,J06000165
0.3658093420185211,0.33897173,0.026837607971585076,2021-02-03,J06000165
0.3227623107485781,0.3329005,-0.010138183588503824,2021-02-05,J06000165
0.2928076311881012,0.42240012,-0.12959248573236998,2021-02-07,J06000165
0.2770181104972238,0.33842444,-0.0614063337013846,2021-02-08,J06000165
0.2436049869649067,0.3075191,-0.06391412109211539,2021-02-10,J06000165
0.6706075354219979,0.6143069,0.05630060869470299,2020-12-27,J06000166
0.6740182866021238,0.50461197,0.1694063176079832,2020-12-28,J06000166
0.6807604662956743,0.4365101,0.24425038023610401,2020-12-30,J06000166
0.6399977617326038,0.54719007,0.0928076915803211,2021-01-03,J06000166
0.6242450950354904,0.5579623,0.0662827966422409,2021-01-04,J06000166
0.5909145101797348,0.48609304,0.10482146589872898,2021-01-06,J06000166
0.5773957134140658,0.27795705,0.29943866142164943,2021-01-08,J06000166
0.5855933231433581,0.2277021,0.3578912270387362,2021-01-10,J06000166
0.5896348230062598,0.18568882,0.4039459995447272,2021-01-11,J06000166
0.5976067137630572,0.3156351,0.2819716286571612,2021-01-13,J06000166
0.5901725807426282,0.38270462,0.2074679651496717,2021-01-15,J06000166
0.5665075716809425,0.4621487,0.10435887549678413,2021-01-17,J06000166
0.5541732440380283,0.5281072,0.026066018143100278,2021-01-18,J06000166
0.5284011589576046,0.5236154,0.004785739092950103,2021-01-20,J06000166
0.5087449012722086,0.5597502,-0.05100529804572351,2021-01-22,J06000166
0.4961291832929284,0.5566932,-0.06056401300376352,2021-01-24,J06000166
0.4896811819909404,0.5512874,-0.06160623065249221,2021-01-25,J06000166
0.4764906696287976,0.37331986,0.10317080535572631,2021-01-27,J06000166
0.4564431907958666,0.48870197,-0.0322587785892805,2021-01-29,J06000166
0.4285576100931103,0.5593137,-0.13075610441113167,2021-01-31,J06000166
0.4139133084729526,0.5585664,-0.1446530829950955,2021-02-01,J06000166
0.3830544793597882,0.5086388,-0.12558431983073304,2021-02-03,J06000166
0.3492534913706549,0.39310265,-0.043849154503368515,2021-02-05,J06000166
0.3119654333153339,0.30995357,0.0020118629494281226,2021-02-07,J06000166
0.2920477900859922,0.32964638,-0.03759858866957727,2021-02-08,J06000166
0.2492430956907811,0.29963663,-0.05039353651327469,2021-02-10,J06000166
0.4726808481651375,0.32410747,0.14857338003693316,2020-12-28,J06000167
0.4514260967516766,0.48042864,-0.029002539322389553,2021-01-03,J06000167
0.4517815776112737,0.54329085,-0.09150927588909252,2021-01-04,J06000167
0.4524916676096631,0.41445577,0.03803589616343506,2021-01-06,J06000167
0.4654153461991568,0.23018174,0.2352336074649115,2021-01-08,J06000167
0.4895121586661974,0.18473768,0.3047744763236681,2021-01-10,J06000167
0.5010770518247659,0.14237428,0.35870277470989775,2021-01-11,J06000167
0.5233220329119704,0.21200721,0.3113148232533477,2021-01-13,J06000167
0.5250312423853077,0.26835838,0.2566728627828755,2021-01-15,J06000167
0.5064514082183861,0.3152906,0.19116080815696945,2021-01-17,J06000167
0.4968546530374272,0.30786368,0.18899097052895858,2021-01-18,J06000167
0.4770005225328267,0.28820372,0.18879680625475054,2021-01-20,J06000167
0.4552585279382028,0.28111264,0.1741458868420877,2021-01-22,J06000167
0.431381014014471,0.28868824,0.14269277157901566,2021-01-24,J06000167
0.418931207586264,0.25608853,0.16284268252942502,2021-01-25,J06000167
0.3929068775604606,0.2587033,0.1342035861442924,2021-01-27,J06000167
0.3565684187569275,0.36588967,-0.009321249707733126,2021-01-31,J06000167
0.348724077197201,0.44130534,-0.09258126213919426,2021-02-01,J06000167
0.3325970950709179,0.43619335,-0.103596251906316,2021-02-03,J06000167
0.3087089704131489,0.35504752,-0.04633855356222344,2021-02-05,J06000167
0.2757326788670642,0.3542349,-0.07850222518376282,2021-02-07,J06000167
0.2582554079188368,0.2966373,-0.038381888757798965,2021-02-08,J06000167
0.2210378878215493,0.2334371,-0.012399218191748745,2021-02-10,J06000167
0.7679165662708066,0.61216056,0.15575600280187352,2020-12-27,J06000168
0.77567928004805,0.501421,0.27425830531660467,2020-12-28,J06000168
0.7908004526437211,0.4553026,0.335497856551497,2020-12-30,J06000168
0.8248766800190309,0.54924583,0.275630845668445,2021-01-03,J06000168
0.8334265988892676,0.5584552,0.27497137008372563,2021-01-04,J06000168
0.8500374597763745,0.4847387,0.365298752233955,2021-01-06,J06000168
0.836544683990353,0.27337283,0.5631718550299343,2021-01-08,J06000168
0.7899072402708305,0.22575974,0.5641474956266654,2021-01-10,J06000168
0.7645652029568943,0.16981532,0.5947498861605915,2021-01-11,J06000168
0.7089607209787174,0.29959032,0.4093704015836521,2021-01-13,J06000168
0.6583081643220976,0.38559854,0.2727096240160063,2021-01-15,J06000168
0.6154735620412913,0.48569405,0.12977951125241194,2021-01-17,J06000168
0.5923601798383085,0.56053907,0.03182111304677404,2021-01-18,J06000168
0.5420797315296592,0.5569039,-0.014824167186313741,2021-01-20,J06000168
0.501958720988765,0.5925516,-0.09059286802338096,2021-01-22,J06000168
0.4755738540164173,0.60448444,-0.12891058487976192,2021-01-24,J06000168
0.4617548961420232,0.61081845,-0.14906354954050244,2021-01-25,J06000168
0.4327234995437143,0.4787978,-0.04607429384465239,2021-01-27,J06000168
0.4272361103546733,0.5371344,-0.10989829859613237,2021-01-29,J06000168
0.4461780343019872,0.5919268,-0.14574877882362314,2021-01-31,J06000168
0.4553479329797487,0.5846512,-0.1293032391813536,2021-02-01,J06000168
0.473126551723967,0.5454612,-0.07233462610196073,2021-02-03,J06000168
0.4562551781397737,0.42950177,0.026753406212893793,2021-02-05,J06000168
0.4002818616882346,0.34473535,0.05554650750313023,2021-02-07,J06000168
0.3693347649401651,0.42258662,-0.053251854913808294,2021-02-08,J06000168
0.2999184959589957,0.3590206,-0.059102094823169804,2021-02-10,J06000168
0.6311517547557055,0.5820062,0.04914553870651117,2020-12-27,J06000169
0.6268040103134644,0.47570854,0.15109546605916147,2020-12-28,J06000169
0.6179757251042354,0.45206892,0.16590680020036574,2020-12-30,J06000169
0.5738114348262499,0.56380177,0.010009669384355324,2021-01-03,J06000169
0.5597353281793727,0.5716038,-0.011868446845041403,2021-01-04,J06000169
0.5301357627047326,0.48936072,0.040775042785527904,2021-01-06,J06000169
0.5300592682979136,0.29871923,0.23134004098391825,2021-01-08,J06000169
0.5595209303824894,0.2337379,0.32578302952933236,2021-01-10,J06000169
0.5735346679386586,0.20915532,0.3643793468174428,2021-01-11,J06000169
0.6002744259054285,0.34276357,0.2575108529741388,2021-01-13,J06000169
0.601460462005314,0.41176093,0.18969953575867093,2021-01-15,J06000169
0.577307472476998,0.48948202,0.08782545710567535,2021-01-17,J06000169
0.564707837999041,0.5448095,0.019898317754442618,2021-01-18,J06000169
0.5383559139561692,0.5028537,0.03550222237825784,2021-01-20,J06000169
0.5105675580526999,0.46592337,0.04464418912188328,2021-01-22,J06000169
0.4811639654869168,0.42522246,0.0559415090316861,2021-01-24,J06000169
0.4656802929892266,0.39764452,0.06803577318331838,2021-01-25,J06000169
0.432951464590508,0.29974836,0.13320310347982073,2021-01-27,J06000169
0.4051924362806234,0.40439522,0.000797213616744008,2021-01-29,J06000169
0.3835695855770977,0.49244782,-0.10887823770895882,2021-01-31,J06000169
0.3723405710015862,0.5014553,-0.12911473600524975,2021-02-01,J06000169
0.3489721114414567,0.4641726,-0.11520049025837242,2021-02-03,J06000169
0.3206246322457803,0.4109699,-0.09034528076004855,2021-02-05,J06000169
0.286348718119814,0.37266904,-0.0863203230369548,2021-02-07,J06000169
0.2681398761021779,0.3104062,-0.0422663319361522,2021-02-08,J06000169
0.2292582578863666,0.32269764,-0.09343938157896542,2021-02-10,J06000169
0.662694073279053,0.43939957,0.22329450305238374,2020-12-30,J06000170
0.6301031973414588,0.40570396,0.22439923549224616,2021-01-03,J06000170
0.6206067829603968,0.46142048,0.15918630652378185,2021-01-04,J06000170
0.6009673370714927,0.3736522,0.22731514710147627,2021-01-06,J06000170
0.5890405275571339,0.27136207,0.317678461288213,2021-01-08,J06000170
0.5854915415264432,0.27386874,0.3116228019214933,2021-01-10,J06000170
0.5837061132689424,0.26998463,0.3137214805384584,2021-01-11,J06000170
0.580113084493155,0.28941134,0.29070174830960704,2021-01-13,J06000170
0.5708738667226888,0.3573613,0.213512579844103,2021-01-15,J06000170
0.5556181463164336,0.37759694,0.1780212017458922,2021-01-17,J06000170
0.5477845019991735,0.35727936,0.19050514170483146,2021-01-18,J06000170
0.5316801275793996,0.39189678,0.13978334327382713,2021-01-20,J06000170
0.5239245184931574,0.29527643,0.22864808526371094,2021-01-22,J06000170
0.5249750112979169,0.29163003,0.23334498161957218,2021-01-24,J06000170
0.5254993063654799,0.3549376,0.17056169335507343,2021-01-25,J06000170
0.5265460014721625,0.31849456,0.20805144313781188,2021-01-27,J06000170
0.515570955195345,0.3097742,0.2057967650078908,2021-01-29,J06000170
0.4916205379256436,0.32274008,0.16888045995323148,2021-01-31,J06000170
0.479131094471909,0.31480497,0.16432612325379986,2021-02-01,J06000170
0.4530201344447019,0.30342025,0.14959988879727149,2021-02-03,J06000170
0.4187830505652904,0.29836294,0.12042011001543995,2021-02-05,J06000170
0.3744711379242329,0.27014786,0.1043232778740315,2021-02-07,J06000170
0.3504956518852882,0.28363633,0.06685932032706066,2021-02-08,J06000170
0.2981666922010043,0.300608,-0.0024413168989560474,2021-02-10,J06000170
0.4985818762310559,0.5265363,-0.027954409646171907,2020-12-27,J06000171
0.5149327581814342,0.40378976,0.11114299949918327,2020-12-28,J06000171
0.5458960939299656,0.36738518,0.17851091512556805,2020-12-30,J06000171
0.569582415385121,0.5218428,0.047739637656086575,2021-01-03,J06000171
0.5725398103234188,0.53574884,0.036790970945061896,2021-01-04,J06000171
0.578394860864279,0.4573189,0.12107595884859301,2021-01-06,J06000171
0.6001089582922458,0.25098273,0.3491262267115115,2021-01-08,J06000171
0.6354587179260631,0.2027291,0.43272961197666127,2021-01-10,J06000171
0.6521100583704226,0.14225401,0.50985604852755,2021-01-11,J06000171
0.6836117640932575,0.2054528,0.4781589642961994,2021-01-13,J06000171
0.6938313423593331,0.2544243,0.4394070385892678,2021-01-15,J06000171
0.6842472601338663,0.32104868,0.3631985831662454,2021-01-17,J06000171
0.6793747204922124,0.3825274,0.29684730950817306,2021-01-18,J06000171
0.6694625079847931,0.41789302,0.25156948568598025,2021-01-20,J06000171
0.6450168787791289,0.41731954,0.2276973425700225,2021-01-22,J06000171
0.6033982062136996,0.38991532,0.21348288891671774,2021-01-24,J06000171
0.580990922919898,0.33556363,0.2454272930542516,2021-01-25,J06000171
0.5323781145144846,0.2663044,0.2660737109710123,2021-01-27,J06000171
0.4945019582152453,0.30990443,0.18459753187895683,2021-01-29,J06000171
0.4708406446653799,0.4306947,0.04014594537796534,2021-01-31,J06000171
0.4585083244555866,0.4928878,-0.03437947051587947,2021-02-01,J06000171
0.432740622403702,0.4851721,-0.05243147051087932,2021-02-03,J06000171
0.4013509056577906,0.38013756,0.02121334290602056,2021-02-05,J06000171
0.3631526744185321,0.34650177,0.016650906783186648,2021-02-07,J06000171
0.3427150173657369,0.28456953,0.058145485686583454,2021-02-08,J06000171
0.2987063156727556,0.2549236,0.04378270379340682,2021-02-10,J06000171
0.7566906770572717,0.62413174,0.13255893791771478,2020-12-27,J06000172
0.7704711486780493,0.46182075,0.3086503972494452,2020-12-28,J06000172
0.7967858400496987,0.40816572,0.3886201169642952,2020-12-30,J06000172
0.7760323914517069,0.5211629,0.25486946430098056,2021-01-03,J06000172
0.7643264180227091,0.57057285,0.19375356493433016,2021-01-04,J06000172
0.7399231399433298,0.4511155,0.28880765093728733,2021-01-06,J06000172
0.7283496450184009,0.25137714,0.4769725095031879,2021-01-08,J06000172
0.7306651448290111,0.2039463,0.5267188375274898,2021-01-10,J06000172
0.7318182816042874,0.14865294,0.5831653406157468,2021-01-11,J06000172
0.7341154101937487,0.22742838,0.5066870335190966,2021-01-13,J06000172
0.7175455820119762,0.3177301,0.39981548304919234,2021-01-15,J06000172
0.6797909165599897,0.45151913,0.22827178489952826,2021-01-17,J06000172
0.6596068981053985,0.49192035,0.16768654612328182,2021-01-18,J06000172
0.6161860523707502,0.52979934,0.08638671021529365,2021-01-20,J06000172
0.5786790850464878,0.49131733,0.08736175325556372,2021-01-22,J06000172
0.5491327610920305,0.4216865,0.12744626078113264,2021-01-24,J06000172
0.5335699318896785,0.4554004,0.07816952457537796,2021-01-25,J06000172
0.5006641503584784,0.34552026,0.15514389240864934,2021-01-27,J06000172
0.4796792014252871,0.43874913,0.04093006688472922,2021-01-29,J06000172
0.4724965366475496,0.4933933,-0.02089676531625656,2021-01-31,J06000172
0.4688601604718175,0.49294788,-0.02408771598158216,2021-02-01,J06000172
0.4614947704951813,0.45228714,0.00920763298678895,2021-02-03,J06000172
0.4520581843301373,0.35673636,0.09532182234969905,2021-02-05,J06000172
0.4404151630494177,0.30272123,0.13769393087359066,2021-02-07,J06000172
0.43447446918496,0.30458575,0.1298887143135916,2021-02-08,J06000172
0.4223435915543367,0.28242669,0.13991690645950333,2021-02-10,J06000172
0.6457713342901205,0.54083514,0.10493619215450034,2020-12-27,J06000173
0.6624079957301577,0.42491543,0.23749256280016506,2020-12-28,J06000173
0.6938834233490369,0.3840571,0.3098263187614819,2020-12-30,J06000173
0.6437767367762922,0.5067497,0.1370270471972822,2021-01-03,J06000173
0.6197406485528416,0.5171773,0.10256336478895611,2021-01-04,J06000173
0.5672671697581158,0.45352066,0.11374651412609671,2021-01-06,J06000173
0.5504665078404882,0.268128,0.28233850019011286,2021-01-08,J06000173
0.5735570127737092,0.22730777,0.3462492460977601,2021-01-10,J06000173
0.5846576319036124,0.17885466,0.40580297270389776,2021-01-11,J06000173
0.6060422994570552,0.2877174,0.3183248974757015,2021-01-13,J06000173
0.5998450335299149,0.3546497,0.24519534075609595,2021-01-15,J06000173
0.5648198906521809,0.41581798,0.14900191465425605,2021-01-17,J06000173
0.5461877415858517,0.47978503,0.06640271646607021,2021-01-18,J06000173
0.5063390240304156,0.48163092,0.024708102666585074,2021-01-20,J06000173
0.477710216725138,0.5247545,-0.047044307505819005,2021-01-22,J06000173
0.4628497798995964,0.5289363,-0.06608654660415725,2021-01-24,J06000173
0.4552244245984809,0.53282374,-0.07759931683752375,2021-01-25,J06000173
0.4395599059515446,0.35660923,0.08295068067841227,2021-01-27,J06000173
0.4193704837768075,0.46609032,-0.046719837764024996,2021-01-29,J06000173
0.3940222580384892,0.5411502,-0.1471279542494136,2021-01-31,J06000173
0.3807708451456887,0.53626007,-0.15548922327090675,2021-02-01,J06000173
0.3529896259877777,0.49225307,-0.1392634391214752,2021-02-03,J06000173
0.3244204873084331,0.3665713,-0.04215081987387892,2021-02-05,J06000173
0.2950281449934175,0.26557848,0.0294496664186647,2021-02-07,J06000173
0.2795507099981668,0.3215985,-0.04204779001518466,2021-02-08,J06000173
0.2468358209691481,0.2790901,-0.032254285518126063,2021-02-10,J06000173
0.5516645058859693,0.57513267,-0.023468162132371795,2020-12-27,J06000174
0.555497202100229,0.4479543,0.10754290503449415,2020-12-28,J06000174
0.5630625911915277,0.38248798,0.1805746086800073,2020-12-30,J06000174
0.5470574885345519,0.5143467,0.032710769746404966,2021-01-03,J06000174
0.5402733114405421,0.5371405,0.0031328228159693827,2021-01-04,J06000174
0.5263785032027886,0.46984202,0.05653648650585863,2021-01-06,J06000174
0.5267713565668697,0.25506428,0.271707077725851,2021-01-08,J06000174
0.5414137791823911,0.21899901,0.3224147658776807,2021-01-10,J06000174
0.5485539291560074,0.16667181,0.38188211662167515,2021-01-11,J06000174
0.5624914253238104,0.28233463,0.2801567996028326,2021-01-13,J06000174
0.5558436866515409,0.35206795,0.20377573926384562,2021-01-15,J06000174
0.5276206305504472,0.43197888,0.09564174919134683,2021-01-17,J06000174
0.5127901185634092,0.5018766,0.010913525927300771,2021-01-18,J06000174
0.4815174451326175,0.5001923,-0.018674839451427894,2021-01-20,J06000174
0.4560300291701065,0.5456367,-0.08960668433468477,2021-01-22,J06000174
0.4375271842037156,0.5592384,-0.12171119002953024,2021-01-24,J06000174
0.4279714983297599,0.5646628,-0.13669131581055993,2021-01-25,J06000174
0.4082052566740466,0.3716724,0.03653286478256712,2021-01-27,J06000174
0.3894854673742144,0.48050958,-0.09102411180745673,2021-01-29,J06000174
0.3719933987496913,0.544015,-0.17202159158005115,2021-01-31,J06000174
0.3629758701399831,0.5429151,-0.17993923567971903,2021-02-01,J06000174
0.344358885923968,0.4932163,-0.1488574200471776,2021-02-03,J06000174
0.3241502607370728,0.33020407,-0.006053808877337585,2021-02-05,J06000174
0.3021581765433421,0.24165198,0.06050619447432659,2021-02-07,J06000174
0.2907299078946024,0.32591778,-0.03518787250472011,2021-02-08,J06000174
0.2669295811309162,0.26460212,0.002327456439906672,2021-02-10,J06000174
0.63240798854932,0.32698572,0.3054222717295568,2020-12-28,J06000175
0.5578921951162369,0.484918,0.07297419680233308,2021-01-03,J06000175
0.5388745990048021,0.5444858,-0.005611208414021185,2021-01-04,J06000175
0.4981425780586503,0.41571665,0.08242592995684367,2021-01-06,J06000175
0.4862215696846198,0.234326,0.2518955647026252,2021-01-08,J06000175
0.5055064103568766,0.18680383,0.31870257770669197,2021-01-10,J06000175
0.5148369273587958,0.14266816,0.3721687695428626,2021-01-11,J06000175
0.5329172947828937,0.212891,0.3200262972538639,2021-01-13,J06000175
0.5474874694834285,0.27007017,0.27741730408769183,2021-01-15,J06000175
0.5588690649772443,0.3153327,0.24353635423429387,2021-01-17,J06000175
0.5644499279792572,0.30899593,0.25545399563863525,2021-01-18,J06000175
0.5754010059035829,0.28936717,0.2860338367618135,2021-01-20,J06000175
0.5677374568709753,0.28181505,0.2859224048385046,2021-01-22,J06000175
0.5404266421727933,0.28940716,0.25101947831437965,2021-01-24,J06000175
0.5260989656135892,0.25714263,0.2689563324138974,2021-01-25,J06000175
0.4959425112256387,0.25961292,0.23632959332555326,2021-01-27,J06000175
0.4355608167862133,0.37149128,0.06406953360788381,2021-01-31,J06000175
0.4196607291189229,0.4482435,-0.028582769683262177,2021-02-01,J06000175
0.3859998421399852,0.44565508,-0.05965523555586133,2021-02-03,J06000175
0.3530540290670904,0.36933446,-0.01628043023771919,2021-02-05,J06000175
0.3212179545784104,0.36838773,-0.04716977435110925,2021-02-07,J06000175
0.3043797140939772,0.3099376,-0.005557882227128774,2021-02-08,J06000175
0.2686083116025899,0.23619166,0.03241665143680317,2021-02-10,J06000175
0.7191077882160659,0.61214596,0.10696182788510278,2020-12-27,J06000176
0.7243419986704733,0.5106179,0.21372408685483002,2020-12-28,J06000176
0.7346248867962498,0.4775253,0.25709959296919294,2020-12-30,J06000176
0.7732234369634384,0.5587939,0.21442953456628266,2021-01-03,J06000176
0.7838536222390539,0.56025356,0.22360006169599356,2021-01-04,J06000176
0.8043638787226088,0.49333864,0.3110252342180617,2021-01-06,J06000176
0.8278100937495388,0.29235893,0.5354511588702359,2021-01-08,J06000176
0.8536918408463302,0.24222581,0.6114660299609008,2021-01-10,J06000176
0.8660763842308248,0.18818527,0.6778911096298421,2021-01-11,J06000176
0.8898338203692849,0.32372013,0.5661136930251535,2021-01-13,J06000176
0.8733033350856562,0.4069153,0.46638802804067325,2021-01-15,J06000176
0.8113762613976622,0.5033199,0.3080563422883177,2021-01-17,J06000176
0.7767521188005875,0.58027667,0.19647545072884065,2021-01-18,J06000176
0.6979293732971291,0.5713129,0.12661646893921896,2021-01-20,J06000176
0.6389947554744231,0.6104477,0.028547050682400377,2021-01-22,J06000176
0.6108516060701888,0.63080347,-0.019951859773011837,2021-01-24,J06000176
0.5960652048636736,0.6407462,-0.04468097137915472,2021-01-25,J06000176
0.5648906173877933,0.53240174,0.032488876836798464,2021-01-27,J06000176
0.5374297437340129,0.56250226,-0.0250725212424886,2021-01-29,J06000176
0.5145738244576168,0.611509,-0.09693520063927652,2021-01-31,J06000176
0.502678373106305,0.60164946,-0.09897109007042226,2021-02-01,J06000176
0.4778629988027746,0.5707551,-0.09289212528932744,2021-02-03,J06000176
0.4519609625555262,0.47432202,-0.02236105845201164,2021-02-05,J06000176
0.4248601294707779,0.3957072,0.02915293943400421,2021-02-07,J06000176
0.4106479648894289,0.4695266,-0.05887862402734967,2021-02-08,J06000176
0.3807473428570299,0.4011707,-0.020423357931468045,2021-02-10,J06000176
0.4769977158472942,0.44244346,0.034554255621235264,2020-12-27,J06000177
0.4770285342927441,0.33060348,0.14642505395369382,2020-12-28,J06000177
0.4770901646235955,0.31293708,0.16415308376345755,2020-12-30,J06000177
0.4797646427904405,0.50013864,-0.02037399761330705,2021-01-03,J06000177
0.4806423007817358,0.52069545,-0.04005314714001712,2021-01-04,J06000177
0.4823923136889553,0.43338788,0.0490044381320095,2021-01-06,J06000177
0.4862682356900839,0.23614413,0.25012411022850556,2021-01-08,J06000177
0.4922137335412138,0.18901396,0.30319977556391886,2021-01-10,J06000177
0.4951562357094219,0.13679461,0.35836162389778403,2021-01-11,J06000177
0.5009820975285733,0.18965755,0.31132454349815486,2021-01-13,J06000177
0.505603264416476,0.23852108,0.267082180227061,2021-01-15,J06000177
0.5090571197542128,0.28390363,0.22515349116648997,2021-01-17,J06000177
0.5107738013103187,0.2811963,0.22957750509526131,2021-01-18,J06000177
0.5141869404381353,0.2857697,0.22841723943410697,2021-01-20,J06000177
0.4980378626564786,0.2694094,0.22862847435272188,2021-01-22,J06000177
0.45998356246152,0.26543456,0.19454899930157737,2021-01-24,J06000177
0.4396282523043482,0.2500231,0.18960515550449775,2021-01-25,J06000177
0.3958105301851507,0.2604508,0.13535971999113522,2021-01-27,J06000177
0.3704881010797576,0.27829054,0.09219756109982291,2021-01-29,J06000177
0.3671977959129079,0.33890435,0.028293444916890453,2021-01-31,J06000177
0.3655432478540372,0.3975449,-0.03200164278812895,2021-02-01,J06000177
0.3622151206298996,0.39407116,-0.03185604111707918,2021-02-03,J06000177
0.3442838666178901,0.35484973,-0.010565859343795059,2021-02-05,J06000177
0.3098204997851001,0.36534733,-0.05552682601674924,2021-02-07,J06000177
0.2915058559553616,0.30494654,-0.013440685830832244,2021-02-08,J06000177
0.2523828099977469,0.24836828,0.004014531851956826,2021-02-10,J06000177
0.5895840752745086,0.58245134,0.00713273173813167,2020-12-27,J06000178
0.5794097813783374,0.46557868,0.11383110610825686,2020-12-28,J06000178
0.5583169398761308,0.4137513,0.14456563572650316,2020-12-30,J06000178
0.5578077932317154,0.52784896,0.029958834262599154,2021-01-03,J06000178
0.5612309200944844,0.541573,0.01965793206118971,2021-01-04,J06000178
0.5679972782099435,0.4752345,0.0927627696955392,2021-01-06,J06000178
0.5736697216228687,0.26888752,0.3047822017864429,2021-01-08,J06000178
0.5782893848960806,0.2259684,0.35232097929171813,2021-01-10,J06000178
0.5805809187123169,0.17458123,0.4059996890255798,2021-01-11,J06000178
0.5851280287534797,0.29690942,0.2882186070711219,2021-01-13,J06000178
0.5836102521033907,0.37206274,0.21154750939327716,2021-01-15,J06000178
0.5759632330958478,0.45276284,0.12320039091750312,2021-01-17,J06000178
0.5720886305920669,0.5243807,0.04770794669314116,2021-01-18,J06000178
0.5642341546990585,0.5201818,0.04405237960597985,2021-01-20,J06000178
0.5464423712141322,0.5640907,-0.01764835754563343,2021-01-22,J06000178
0.5174293672800121,0.57870543,-0.061276062750810656,2021-01-24,J06000178
0.5021621028164727,0.5855829,-0.08342080915175853,2021-01-25,J06000178
0.4699165179307226,0.4198086,0.05010792155811822,2021-01-27,J06000178
0.448293744248474,0.50491345,-0.05661970503894054,2021-01-29,J06000178
0.4390371943253598,0.56608754,-0.12705034963902617,2021-01-31,J06000178
0.4343338671671382,0.5618208,-0.12748693790564625,2021-02-01,J06000178
0.4247715898065474,0.51889086,-0.09411926788998581,2021-02-03,J06000178
0.3981949717495193,0.37812853,0.020066443154548586,2021-02-05,J06000178
0.3512075466668574,0.28308246,0.06812509127020516,2021-02-07,J06000178
0.3256588415912069,0.3668741,-0.0412152571865641,2021-02-08,J06000178
0.2695559323623154,0.3039305,-0.03437455884671475,2021-02-10,J06000178
0.5881771915198716,0.49080092,0.09737627437128149,2020-12-27,J06000179
0.6023288099874151,0.3699602,0.2323686211217535,2020-12-28,J06000179
0.6293195173914361,0.33948594,0.28983357407402277,2020-12-30,J06000179
0.5956028303916334,0.47222465,0.12337817762445202,2021-01-03,J06000179
0.5788848505503809,0.4891259,0.0897589431292688,2021-01-04,J06000179
0.5433848214978863,0.42512238,0.11826244124123342,2021-01-06,J06000179
0.525937772481604,0.25131705,0.2746207184483246,2021-01-08,J06000179
0.5288312472305993,0.21618424,0.3126470036707619,2021-01-10,J06000179
